step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
110.0,17,179.0,3.7291666666666665,4.0656981450489615,17,838.0,0.19702822849904672,17,838.0,False
115.0,19,202.0,4.297872340425532,3.764751152471503,19,869.0,0.20333305879204955,19,869.0,False
120.0,24,306.0,6.8,2.1401048567045278,24,975.0,0.12129385431713557,24,975.0,False
125.0,31,343.0,7.0,1.8354512502577167,31,1004.0,0.07778198103126797,31,1004.0,False
130.0,28,338.0,7.041666666666667,2.8951293734798806,28,884.0,0.1001591660558686,28,884.0,False
135.0,23,343.0,6.86,3.6073407259260426,23,984.0,0.13677580649820034,23,984.0,False
140.0,20,345.0,7.666666666666667,3.0908464745177255,20,1085.0,0.12337844107594087,20,1085.0,False
145.0,17,138.0,2.7058823529411766,4.016541691574959,17,1061.0,0.22970866377340352,17,1061.0,False
150.0,24,193.0,3.641509433962264,4.100476178299732,24,1005.0,0.21120494369818585,24,1005.0,False
155.0,23,204.0,3.7777777777777777,3.3753848857124535,23,968.0,0.1428050794026429,23,968.0,False
160.0,29,179.0,3.4423076923076925,3.253200561928663,29,800.0,0.09440690674778877,29,800.0,False
165.0,21,160.0,3.2653061224489797,3.5680801861108833,21,895.0,0.13087304256790486,21,895.0,False
170.0,20,153.0,3.25531914893617,3.608734620436877,20,982.0,0.12095575417952832,20,982.0,False
175.0,16,160.0,3.4782608695652173,3.313562695384721,16,950.0,0.13432181471618743,16,950.0,False
180.0,12,174.0,3.8666666666666667,3.5187580238198954,12,805.0,0.14289982423092676,12,805.0,False
185.0,10,201.0,3.9411764705882355,5.624380144406824,10,608.0,0.2360863687143763,10,608.0,False
190.0,6,83.0,1.7659574468085106,5.362563158757078,6,564.0,0.26374271954436185,6,564.0,False
195.0,11,131.0,2.847826086956522,5.2019485447541935,11,524.0,0.24160137702986073,11,524.0,False
200.0,16,166.0,3.5319148936170213,4.194845830765969,16,569.0,0.1577809965648034,16,569.0,False
205.0,23,266.0,5.428571428571429,3.816042156657858,23,659.0,0.11962484838903932,23,659.0,False
210.0,27,292.0,6.212765957446808,2.4194076722733446,27,685.0,0.06173175839844792,27,685.0,False
215.0,34,448.0,9.955555555555556,2.006360191540415,34,841.0,0.02768015970735431,34,841.0,False
220.0,33,460.0,9.387755102040817,3.1755077429282847,33,893.0,0.17358016218268138,33,893.0,False
225.0,23,353.0,7.51063829787234,4.4400647728368305,23,796.0,0.22555671051820067,23,796.0,False
230.0,19,275.0,5.612244897959184,4.925355918735683,19,615.0,0.15385194283466264,19,615.0,False
235.0,11,104.0,2.3636363636363638,4.885741077985132,11,656.0,0.22253657344955904,11,656.0,False
240.0,13,121.0,2.951219512195122,4.131794473023135,13,707.0,0.17914063013487103,13,707.0,False
245.0,21,212.0,4.818181818181818,3.6869523128480974,21,798.0,0.14895395482482024,21,798.0,False
250.0,25,291.0,6.466666666666667,1.8794164779378812,25,877.0,0.07180259975301986,25,877.0,False
255.0,34,443.0,8.686274509803921,2.0753234633787256,34,1031.0,0.1102448589780872,34,1031.0,False
260.0,38,616.0,12.07843137254902,2.3254307027099745,38,1205.0,0.11754207780057481,38,1205.0,False
265.0,42,820.0,16.07843137254902,1.6572868469602131,42,1409.0,0.06591429992773573,42,1409.0,False
270.0,39,841.0,16.49019607843137,2.042838000973687,39,1479.0,0.05735417480841933,39,1479.0,False
275.0,29,713.0,14.854166666666666,2.8631400578866155,29,1388.0,0.1021618108971254,29,1388.0,False
280.0,22,615.0,12.551020408163266,4.673591698181536,22,1201.0,0.14664940816630964,22,1201.0,False
285.0,15,495.0,11.0,6.011418122611704,15,1094.0,0.26771281064189834,15,1094.0,False
290.0,6,97.0,1.9019607843137254,7.058207150311759,6,900.0,0.40739879154553427,6,900.0,False
295.0,11,66.0,1.375,6.972501214463733,11,747.0,0.40015992541767875,11,747.0,False
300.0,15,79.0,1.6122448979591837,4.342458706000535,15,754.0,0.2012715183542793,15,754.0,False
305.0,27,189.0,3.7058823529411766,3.335399172002331,27,847.0,0.11407421735522527,27,847.0,False
310.0,31,323.0,6.211538461538462,2.327772503012682,31,982.0,0.05959469868178009,31,982.0,False
315.0,41,504.0,9.882352941176471,1.7615693437439643,41,1163.0,0.04427058726827569,41,1163.0,False
320.0,38,548.0,11.416666666666666,1.4980120393266734,38,1216.0,0.0554893453646456,38,1216.0,False
325.0,28,466.0,9.32,3.361422641673424,28,1077.0,0.1694630869765893,28,1077.0,False
330.0,20,363.0,6.980769230769231,4.274354595022293,20,1112.0,0.2057389154338274,20,1112.0,False
335.0,16,274.0,5.708333333333333,3.5715262337527385,16,1200.0,0.10750786260838276,16,1200.0,False
340.0,23,334.0,6.816326530612245,2.877446751963486,23,1299.0,0.11787873586489572,23,1299.0,False
345.0,29,471.0,9.612244897959183,1.630883235149009,29,1436.0,0.07055804503120529,29,1436.0,False
350.0,33,521.0,10.42,1.0534576275665521,33,1454.0,0.062457013400621327,33,1454.0,False
355.0,29,520.0,10.4,2.690957765425159,29,1260.0,0.09593526219715787,29,1260.0,False
360.0,25,536.0,10.72,3.156073886365821,25,1374.0,0.09903955382140074,25,1374.0,False
365.0,22,567.0,10.69811320754717,4.242549600561274,22,1489.0,0.22930522136170628,22,1489.0,False
370.0,25,641.0,12.09433962264151,2.958840349499952,25,1604.0,0.1576039755037504,25,1604.0,False
375.0,36,797.0,14.49090909090909,1.7223428369463227,36,1760.0,0.0673878762259381,36,1760.0,False
380.0,38,878.0,15.678571428571429,1.4364793327237817,38,1783.0,0.05047900648513008,38,1783.0,False
385.0,37,903.0,16.125,2.4859509698067592,37,1644.0,0.08413788955492393,37,1644.0,False
390.0,27,473.0,8.446428571428571,3.1741935204515945,27,1604.0,0.12384392631380081,27,1604.0,False
395.0,17,148.0,2.8461538461538463,3.7377002391592495,17,1279.0,0.13101522257374767,17,1279.0,False
400.0,16,105.0,1.8421052631578947,4.418236591565339,16,1263.0,0.20782881302201012,16,1263.0,False
405.0,27,218.0,3.824561403508772,3.883704229523512,27,1343.0,0.15509488130015817,27,1343.0,False
410.0,37,382.0,6.821428571428571,1.8756914284359685,37,1507.0,0.05014310882669026,37,1507.0,False
415.0,48,600.0,11.320754716981131,1.1402918065164271,48,1725.0,0.03812280519618497,48,1725.0,False
420.0,42,655.0,13.1,0.7141671811508646,42,1792.0,0.04004112187636579,42,1792.0,False
425.0,34,579.0,11.134615384615385,2.5247375712331914,34,1669.0,0.10320365319130144,34,1669.0,False
430.0,24,461.0,8.865384615384615,3.3193925783280886,24,1701.0,0.11863502806729846,24,1701.0,False
435.0,20,372.0,6.763636363636364,4.2483487601282235,20,1800.0,0.21410557704673874,20,1800.0,False
440.0,19,217.0,3.875,4.206679243747405,19,1746.0,0.2147742529703664,19,1746.0,False
445.0,22,186.0,3.206896551724138,3.4316942167315103,22,1611.0,0.13086853920408462,22,1611.0,False
450.0,32,320.0,5.714285714285714,2.725920831046009,32,1690.0,0.06787162988281117,32,1690.0,False
455.0,43,514.0,9.884615384615385,1.4234192344375247,43,1884.0,0.010100041464746138,43,1884.0,False
460.0,41,560.0,10.980392156862745,1.493470035525169,41,1897.0,0.05320476359750876,41,1897.0,False
465.0,31,485.0,9.89795918367347,2.610195656321866,31,1679.0,0.09860397077603716,31,1679.0,False
470.0,19,338.0,6.1454545454545455,4.390785311488717,19,1593.0,0.204364057880819,19,1593.0,False
475.0,17,251.0,4.921568627450981,4.805533580874794,17,1657.0,0.21694416175491144,17,1657.0,False
480.0,14,96.0,1.9591836734693877,3.440199733972762,14,1612.0,0.13293852309937082,14,1612.0,False
