step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,19,181.0,4.209302325581396,4.370605753156334,19,612.0,0.18300274073793604,19,612.0,False,,
110.0,13,87.0,1.851063829787234,4.565428428621046,13,592.0,0.22146077534872025,13,592.0,False,,
115.0,13,81.0,1.8837209302325582,4.07569789895437,13,663.0,0.2174030832361515,13,663.0,False,,
120.0,16,126.0,3.0,3.1017373551756733,16,719.0,0.17881259110667597,16,719.0,False,,
125.0,23,227.0,4.934782608695652,2.1099591945889222,23,820.0,0.07780705800399658,23,820.0,False,,
130.0,27,256.0,5.446808510638298,2.142003790942887,27,832.0,0.06657781867601419,27,832.0,False,,
135.0,24,227.0,4.934782608695652,3.252564226165974,24,739.0,0.12341214675341235,24,739.0,False,,
140.0,20,229.0,5.088888888888889,3.601362710402047,20,801.0,0.12723038880504262,20,801.0,False,,
145.0,17,212.0,4.608695652173913,3.2689325592510414,17,892.0,0.20599964166061807,17,892.0,False,,
150.0,18,120.0,2.5,3.370857513850691,18,900.0,0.23826022942782818,18,900.0,False,,
155.0,24,227.0,4.450980392156863,2.9109219365382013,24,939.0,0.14588075028288533,24,939.0,False,,
160.0,30,300.0,5.454545454545454,2.3590263790813477,30,1041.0,0.0672728061693979,30,1041.0,False,,
165.0,38,473.0,9.096153846153847,2.549781354105847,38,1185.0,0.04600158874701772,38,1185.0,False,,
170.0,36,502.0,9.843137254901961,2.3351156777473228,36,1227.0,0.06271522550097773,36,1227.0,False,,
175.0,28,435.0,9.0625,3.3939392127812607,28,1123.0,0.11403234703038898,28,1123.0,False,,
180.0,19,285.0,6.333333333333333,3.2600980831266213,19,1142.0,0.09991420952764436,19,1142.0,False,,
185.0,16,181.0,3.9347826086956523,3.8389773648798173,16,1208.0,0.20323758214649948,16,1208.0,False,,
190.0,16,152.0,3.3043478260869565,3.440776592636115,16,1250.0,0.19885429636784246,16,1250.0,False,,
195.0,25,259.0,5.395833333333333,2.7840564280541673,25,1344.0,0.09168032819281628,25,1344.0,False,,
200.0,28,294.0,5.88,2.4158085718161932,28,1336.0,0.06875254970394543,28,1336.0,False,,
205.0,27,280.0,5.714285714285714,3.4561679643844534,27,1198.0,0.11298487633794085,27,1198.0,False,,
210.0,20,286.0,6.217391304347826,5.075451321973255,20,945.0,0.16024004013909465,20,945.0,False,,
215.0,9,132.0,3.2195121951219514,4.6913485151624315,9,899.0,0.18257622030366777,9,899.0,False,,
220.0,15,158.0,3.511111111111111,4.906032825795516,15,959.0,0.295435522111626,15,959.0,False,,
225.0,18,135.0,2.8125,4.217031889833857,18,989.0,0.25786625826342513,18,989.0,False,,
230.0,28,248.0,4.769230769230769,3.044648231275645,28,1049.0,0.10017822139812252,28,1049.0,False,,
235.0,30,302.0,5.592592592592593,3.007491663327766,30,1146.0,0.06526832575900285,30,1146.0,False,,
240.0,37,474.0,9.875,2.5231150929707638,37,1275.0,0.03448234528290471,37,1275.0,False,,
245.0,32,489.0,10.1875,3.356798507788655,32,1286.0,0.06869450069168055,32,1286.0,False,,
250.0,22,375.0,8.522727272727273,4.0757073854255355,22,1041.0,0.09582017381087647,22,1041.0,False,,
255.0,15,211.0,4.586956521739131,5.178832961308358,15,1006.0,0.239911452870624,15,1006.0,False,,
260.0,11,77.0,1.925,4.518512947986262,11,1066.0,0.24452189267669888,11,1066.0,False,,
265.0,9,47.0,1.146341463414634,3.1243447656282615,9,961.0,0.17941988897623656,9,961.0,False,,
270.0,10,60.0,1.3636363636363635,3.728314477795638,10,760.0,0.1759406619001402,10,760.0,False,,
275.0,13,108.0,2.347826086956522,2.9483973934982055,13,816.0,0.1081213961372813,13,816.0,False,,
280.0,18,184.0,4.181818181818182,2.0103689302450287,18,895.0,0.10857096232590055,18,895.0,False,,
285.0,22,225.0,5.113636363636363,1.62522361603827,22,968.0,0.09920315538910358,22,968.0,False,,
290.0,30,357.0,6.490909090909091,3.1226605939288112,30,1072.0,0.16731550765905892,30,1072.0,False,,
295.0,31,352.0,6.285714285714286,3.2039300223894975,31,1154.0,0.1626676298738886,31,1154.0,False,,
300.0,35,504.0,9.692307692307692,2.5418086607053856,35,1233.0,0.09477538297618773,35,1233.0,False,,
305.0,37,516.0,9.555555555555555,2.5838434566993844,37,1234.0,0.058180212594816615,37,1234.0,False,,
310.0,29,422.0,8.27450980392157,3.260113505120864,29,1106.0,0.08904907980141462,29,1106.0,False,,
315.0,24,330.0,6.6,3.148885960212305,24,1208.0,0.10588220335442108,24,1208.0,False,,
320.0,21,216.0,4.8,2.5233270548515945,21,1322.0,0.11057072898531796,21,1322.0,False,,
325.0,20,200.0,4.081632653061225,2.8841539033671553,20,1386.0,0.1584171385482892,20,1386.0,False,,
330.0,30,331.0,6.490196078431373,2.81360555738078,30,1481.0,0.14143182258064307,30,1481.0,False,,
335.0,29,343.0,6.471698113207547,2.228851123600779,29,1567.0,0.08453685485252004,29,1567.0,False,,
340.0,39,509.0,9.788461538461538,2.5816143486089733,39,1662.0,0.06241152221393403,39,1662.0,False,,
345.0,35,524.0,10.27450980392157,2.7042420224490487,35,1664.0,0.05193408141438004,35,1664.0,False,,
350.0,28,413.0,8.428571428571429,3.45936142102632,28,1400.0,0.10495442878439921,28,1400.0,False,,
355.0,18,252.0,5.478260869565218,3.792344735498443,18,1481.0,0.14582169967009992,18,1481.0,False,,
360.0,16,161.0,3.8333333333333335,3.2613967126805723,16,1536.0,0.09779970004907086,16,1536.0,False,,
365.0,16,108.0,2.204081632653061,4.239942622308582,16,1577.0,0.2437359512369222,16,1577.0,False,,
370.0,23,199.0,4.145833333333333,3.733876597492261,23,1641.0,0.21662775538860857,23,1641.0,False,,
375.0,25,209.0,4.019230769230769,2.507930672965505,25,1565.0,0.07480721208666166,25,1565.0,False,,
380.0,27,188.0,3.6862745098039214,3.599123037077354,27,1338.0,0.10543837001205554,27,1338.0,False,,
385.0,22,165.0,3.36734693877551,3.4881095163046285,22,1440.0,0.11414874711353111,22,1440.0,False,,
390.0,22,185.0,4.204545454545454,2.5247503265278683,22,1543.0,0.11784577079603746,22,1543.0,False,,
395.0,20,168.0,3.8181818181818183,2.066299111684452,20,1606.0,0.10168895154732624,20,1606.0,False,,
400.0,28,293.0,5.86,2.755826630953273,28,1696.0,0.13598124697423855,28,1696.0,False,,
405.0,28,329.0,6.326923076923077,2.7469355492605194,28,1787.0,0.12564611601022088,28,1787.0,False,,
410.0,36,494.0,9.88,2.3670863494956333,36,1899.0,0.0858752282531462,36,1899.0,False,,
415.0,35,512.0,10.24,2.5526422536948528,35,1851.0,0.06063228160590281,35,1851.0,False,,
420.0,25,396.0,8.425531914893616,3.63572919294641,25,1605.0,0.10805805996632784,25,1605.0,False,,
425.0,17,258.0,5.733333333333333,3.9618379081135946,17,1589.0,0.15119922418568532,17,1589.0,False,,
430.0,14,135.0,3.375,3.25586765966102,14,1643.0,0.13148016870126936,14,1643.0,False,,
435.0,13,92.0,1.9166666666666667,4.399765374997373,13,1682.0,0.2501355773514012,13,1682.0,False,,
440.0,20,178.0,3.7872340425531914,3.948804258208034,20,1754.0,0.21195202839269062,20,1754.0,False,,
445.0,23,180.0,3.5294117647058822,2.838853797860802,23,1652.0,0.11164007726588537,23,1652.0,False,,
450.0,26,157.0,3.2708333333333335,3.419282574800331,26,1365.0,0.11596853175221715,26,1365.0,False,,
455.0,18,145.0,3.152173913043478,3.364277670893379,18,1361.0,0.10770130603613572,18,1361.0,False,,
460.0,16,132.0,3.0,3.4753628929740468,16,1435.0,0.13218939312510833,16,1435.0,False,,
465.0,16,131.0,3.046511627906977,3.0982013834793602,16,1480.0,0.12758757919315328,16,1480.0,False,,
470.0,23,229.0,4.673469387755102,3.46334961184427,23,1566.0,0.16218543625864343,23,1566.0,False,,
475.0,27,298.0,5.96,3.5046861784595604,27,1636.0,0.14339957784531876,27,1636.0,False,,
480.0,35,453.0,9.847826086956522,2.2995431574448593,35,1792.0,0.08564513635951546,35,1792.0,False,,
485.0,36,462.0,10.043478260869565,1.5793945828350795,36,1716.0,0.05610828468620575,36,1716.0,False,,
490.0,26,366.0,8.318181818181818,2.9691257961477007,26,1434.0,0.1132145601959358,26,1434.0,False,,
495.0,18,251.0,5.456521739130435,3.8198565935017474,18,1421.0,0.14309896427150254,18,1421.0,False,,
500.0,16,162.0,3.857142857142857,3.608967322581235,16,1486.0,0.1332883225309954,16,1486.0,False,,
505.0,13,88.0,1.872340425531915,4.203173756936971,13,1514.0,0.23457459401491468,13,1514.0,False,,
510.0,20,174.0,3.702127659574468,4.218939710341721,20,1581.0,0.23055067120817224,20,1581.0,False,,
515.0,21,176.0,3.52,3.4861755163383594,21,1481.0,0.15432199775687452,21,1481.0,False,,
520.0,24,141.0,2.9375,3.164488862555435,24,1215.0,0.10854978763353465,24,1215.0,False,,
525.0,21,137.0,2.9782608695652173,3.183178255471188,21,1317.0,0.1158567795571348,21,1317.0,False,,
530.0,19,146.0,3.3181818181818183,2.562500738315301,19,1415.0,0.11011073340170649,19,1415.0,False,,
535.0,20,157.0,3.5681818181818183,2.5117167280783175,20,1484.0,0.12363303195068423,20,1484.0,False,,
540.0,27,275.0,6.25,1.5935132958207503,27,1575.0,0.030715737478526257,27,1575.0,False,,
545.0,28,336.0,6.461538461538462,2.963302636092027,28,1672.0,0.14315752356861328,28,1672.0,False,,
550.0,35,499.0,10.395833333333334,2.8937462819850546,35,1801.0,0.127499696874975,35,1801.0,False,,
555.0,38,681.0,13.62,2.926528022812745,38,1983.0,0.047503670307605425,38,1983.0,False,,
560.0,38,871.0,18.934782608695652,2.293037450268334,38,2173.0,0.046838847371278046,38,2173.0,False,,
565.0,36,1039.0,23.08888888888889,1.901917359669357,36,2341.0,0.06308589778537414,36,2341.0,False,,
570.0,36,1219.0,29.023809523809526,1.8111210709121262,36,2521.0,0.049321943072096475,36,2521.0,False,,
575.0,30,1092.0,26.0,2.0622462476154126,30,2416.0,0.05435756204607878,30,2416.0,False,,
580.0,23,798.0,17.347826086956523,4.758404567828336,23,1926.0,0.23941622866709025,23,1926.0,False,,
585.0,16,447.0,9.717391304347826,5.066643451005893,16,2015.0,0.2551561842653424,16,2015.0,False,,
590.0,15,184.0,4.27906976744186,2.9642593695159354,15,2090.0,0.12947385358160124,15,2090.0,False,,
595.0,18,137.0,3.186046511627907,2.6588034892526498,18,2172.0,0.13227870958944857,18,2172.0,False,,
600.0,25,245.0,5.568181818181818,1.8647695527497254,25,2276.0,0.05167655333763033,25,2276.0,False,,
605.0,27,301.0,6.270833333333333,2.2635364134044784,27,2367.0,0.06995813821252199,27,2367.0,False,,
610.0,35,458.0,10.409090909090908,2.198103821441155,35,2489.0,0.04971055431992725,35,2489.0,False,,
615.0,31,459.0,9.18,3.7209411239724735,31,2391.0,0.14359195549604067,31,2391.0,False,,
620.0,21,331.0,7.042553191489362,4.936790069266542,21,2012.0,0.22175095594420594,21,2012.0,False,,
625.0,15,235.0,5.222222222222222,4.67076252063529,15,1987.0,0.163445028739017,15,1987.0,False,,
630.0,12,95.0,2.375,3.562094372143149,12,2058.0,0.14328385648352598,12,2058.0,False,,
635.0,14,83.0,2.128205128205128,2.6375780386744796,14,2098.0,0.11944308301778757,14,2098.0,False,,
640.0,22,172.0,4.095238095238095,2.7405716064198096,22,2179.0,0.09092767721522883,22,2179.0,False,,
645.0,22,182.0,4.232558139534884,2.7123282254752676,22,2038.0,0.0851326289971479,22,2038.0,False,,
650.0,19,132.0,2.75,4.676709382919423,19,1644.0,0.24682632327249668,19,1644.0,False,,
655.0,17,120.0,2.608695652173913,4.5433143843112385,17,1735.0,0.24677650183815567,17,1735.0,False,,
660.0,14,94.0,2.238095238095238,3.0423966226093597,14,1810.0,0.19682004187949134,14,1810.0,False,,
665.0,19,111.0,2.522727272727273,2.2257965550448806,19,1868.0,0.11804429657247237,19,1868.0,False,,
670.0,26,231.0,5.021739130434782,2.4270223543863554,26,1984.0,0.07500306667155378,26,1984.0,False,,
675.0,28,257.0,5.354166666666667,2.142227983143599,28,1870.0,0.06822135809528186,28,1870.0,False,,
680.0,25,229.0,5.088888888888889,3.1799019103532853,25,1515.0,0.10867775847369332,25,1515.0,False,,
685.0,21,183.0,3.8125,3.87773093549299,21,1583.0,0.16435734486414674,21,1583.0,False,,
690.0,18,167.0,3.7111111111111112,3.261691118282983,18,1679.0,0.19715329426492095,18,1679.0,False,,
695.0,15,161.0,3.5,2.685731208716661,15,1532.0,0.15964016640015297,15,1532.0,False,,
700.0,15,177.0,3.6875,3.047023932180952,15,1175.0,0.12348788702168477,15,1175.0,False,,
705.0,10,126.0,2.52,3.5695026554944542,10,1078.0,0.12856050035816904,10,1078.0,False,,
710.0,15,178.0,3.63265306122449,3.8054721005678767,15,1120.0,0.12893233774058535,15,1120.0,False,,
715.0,15,91.0,1.9361702127659575,3.3668296744879442,15,1125.0,0.12971200598506444,15,1125.0,False,,
720.0,20,166.0,3.688888888888889,3.058770929424792,20,1121.0,0.08935713457354666,20,1121.0,False,,
725.0,23,174.0,3.2222222222222223,4.203562095182842,23,990.0,0.19523207977527995,23,990.0,False,,
730.0,20,139.0,2.7254901960784315,4.632948679000017,20,704.0,0.1854093090286226,20,704.0,False,,
735.0,18,105.0,2.142857142857143,3.8228076889906695,18,775.0,0.13703160110497456,18,775.0,False,,
740.0,17,96.0,2.1818181818181817,3.41588769020747,17,852.0,0.12640870254818706,17,852.0,False,,
745.0,15,115.0,2.5,3.414250795466946,15,916.0,0.1674995486884284,15,916.0,False,,
750.0,25,223.0,4.955555555555556,2.3729172614556795,25,1010.0,0.08325613022173002,25,1010.0,False,,
755.0,31,353.0,7.673913043478261,1.9634739688127425,31,1140.0,0.05765671085406646,31,1140.0,False,,
760.0,36,519.0,10.591836734693878,2.751803971850048,36,1307.0,0.12509495257321637,36,1307.0,False,,
765.0,32,528.0,11.0,2.8865495308838276,32,1292.0,0.1406056202651761,32,1292.0,False,,
770.0,25,412.0,8.583333333333334,3.326353956594222,25,1123.0,0.11749854835080042,25,1123.0,False,,
775.0,20,219.0,4.760869565217392,3.245200199097642,20,1155.0,0.11316226402464033,20,1155.0,False,,
780.0,18,146.0,3.5609756097560976,2.0199116653776383,18,1249.0,0.07478265839905143,18,1249.0,False,,
785.0,21,161.0,3.659090909090909,2.291466084921496,21,1327.0,0.11389254376203901,21,1327.0,False,,
790.0,28,284.0,6.454545454545454,2.055833695372173,28,1427.0,0.07684706096148095,28,1427.0,False,,
795.0,29,357.0,6.611111111111111,3.2904536343727018,29,1527.0,0.16950403617380572,29,1527.0,False,,
800.0,36,523.0,10.254901960784315,3.8035007602443813,36,1666.0,0.17327445267352395,36,1666.0,False,,
805.0,30,513.0,10.058823529411764,2.6665711303487027,30,1638.0,0.0968376205119841,30,1638.0,False,,
810.0,28,391.0,8.145833333333334,3.382214732086077,28,1360.0,0.10585770033776165,28,1360.0,False,,
815.0,20,295.0,6.413043478260869,3.892526655641677,20,1380.0,0.12286856072331062,20,1380.0,False,,
820.0,18,202.0,4.6976744186046515,3.0945651979581545,18,1475.0,0.1303088720281414,18,1475.0,False,,
825.0,18,136.0,3.238095238095238,2.6523909666523258,18,1533.0,0.1479286306547431,18,1533.0,False,,
830.0,24,243.0,4.959183673469388,3.0456519481956885,24,1609.0,0.1583314391377407,24,1609.0,False,,
835.0,26,282.0,5.423076923076923,3.007345923714582,26,1689.0,0.14163554033082576,26,1689.0,False,,
840.0,34,429.0,8.9375,2.538470020509103,34,1795.0,0.09422163085832877,34,1795.0,False,,
845.0,34,436.0,8.72,2.7135057227145336,34,1770.0,0.06320693466019264,34,1770.0,False,,
850.0,25,337.0,7.170212765957447,3.474981565543212,25,1545.0,0.09072255792890616,25,1545.0,False,,
855.0,19,251.0,5.456521739130435,3.767129120649732,19,1567.0,0.12353773888822513,19,1567.0,False,,
860.0,16,164.0,4.205128205128205,2.1503958592146923,16,1656.0,0.13549812365375957,16,1656.0,False,,
865.0,17,129.0,2.8043478260869565,3.0704310924497413,17,1696.0,0.21313800197645014,17,1696.0,False,,
870.0,24,239.0,4.686274509803922,3.3846333770382455,24,1769.0,0.19044918241591677,24,1769.0,False,,
875.0,27,286.0,5.39622641509434,2.8014863810682247,27,1855.0,0.1332464266970612,27,1855.0,False,,
880.0,37,446.0,8.745098039215685,2.06979482180558,37,1976.0,0.06414415840129108,37,1976.0,False,,
885.0,37,475.0,9.313725490196079,2.335346485467306,37,1945.0,0.05887344802185223,37,1945.0,False,,
890.0,28,388.0,7.607843137254902,3.559588886711442,28,1669.0,0.10520315774583629,28,1669.0,False,,
895.0,20,278.0,5.914893617021277,4.023500824812284,20,1654.0,0.14712632328104605,20,1654.0,False,,
900.0,16,172.0,4.095238095238095,2.6369545283530105,16,1713.0,0.08387163115048529,16,1713.0,False,,
905.0,17,140.0,2.9166666666666665,3.722080354835761,17,1764.0,0.20789361163285355,17,1764.0,False,,
910.0,22,235.0,4.895833333333333,3.5142330328337636,22,1840.0,0.17183419872354794,22,1840.0,False,,
915.0,25,255.0,5.0,2.665436355026319,25,1728.0,0.07443368415220478,25,1728.0,False,,
920.0,25,241.0,5.127659574468085,3.3060000591091376,25,1428.0,0.11574249723177651,25,1428.0,False,,
925.0,17,208.0,4.425531914893617,3.811831807428478,17,1409.0,0.14813401857748146,17,1409.0,False,,
930.0,15,197.0,4.5813953488372094,3.6021271612312304,15,1478.0,0.129182694929156,15,1478.0,False,,
935.0,16,205.0,4.880952380952381,2.96982652061715,16,1530.0,0.12529575746869506,16,1530.0,False,,
940.0,23,307.0,6.14,4.240377910082238,23,1625.0,0.2119780261997528,23,1625.0,False,,
945.0,30,440.0,8.627450980392156,3.378636510459852,30,1758.0,0.16518673638335538,30,1758.0,False,,
950.0,39,611.0,12.46938775510204,1.3371180955982662,39,1929.0,0.04634038988119276,39,1929.0,False,,
955.0,38,647.0,13.479166666666666,1.5099205907341642,38,1887.0,0.061200575735995494,38,1887.0,False,,
960.0,29,583.0,12.673913043478262,2.5065847803455568,29,1537.0,0.07411726453879469,29,1537.0,False,,
965.0,21,292.0,6.083333333333333,3.639081415646389,21,1488.0,0.13336565543899093,21,1488.0,False,,
970.0,17,192.0,4.363636363636363,3.4471249345760175,17,1550.0,0.12369205978806175,17,1550.0,False,,
975.0,18,125.0,2.5510204081632653,3.746012787756683,18,1590.0,0.1992609758353988,18,1590.0,False,,
980.0,25,237.0,4.836734693877551,3.4507062617630537,25,1658.0,0.164457369676012,25,1658.0,False,,
985.0,28,312.0,6.0,2.8299466761897425,28,1756.0,0.09979802723646372,28,1756.0,False,,
990.0,37,475.0,9.895833333333334,2.2809703838116344,37,1897.0,0.04702962106548706,37,1897.0,False,,
995.0,33,488.0,10.382978723404255,2.5243806440056202,33,1837.0,0.06354854583719612,33,1837.0,False,,
1000.0,25,378.0,8.4,3.551901077038443,25,1552.0,0.11909762328355833,25,1552.0,False,,
1005.0,17,291.0,6.767441860465116,5.5277816462233895,17,1117.0,0.1857760710515882,17,1117.0,False,,
1010.0,8,96.0,2.0869565217391304,6.126855313748827,8,1132.0,0.33778638736506916,8,1132.0,False,,
1015.0,11,74.0,1.7619047619047619,5.090212833195757,11,1156.0,0.3134495303811907,11,1156.0,False,,
1020.0,13,81.0,1.8,3.50325956410822,13,1182.0,0.19263830019517608,13,1182.0,False,,
1025.0,26,183.0,3.8125,2.6749051795371632,26,1266.0,0.10288264431437358,26,1266.0,False,,
1030.0,26,219.0,4.38,2.440265801027841,26,1210.0,0.07221912790987423,26,1210.0,False,,
1035.0,25,201.0,4.1875,3.017174137328469,25,1020.0,0.1024409691145505,25,1020.0,False,,
1040.0,21,189.0,4.108695652173913,3.0961198911544887,21,1109.0,0.10943140439966297,21,1109.0,False,,
1045.0,19,193.0,4.1063829787234045,3.4291849055982517,19,1208.0,0.17847141082835777,19,1208.0,False,,
1050.0,18,139.0,2.8958333333333335,3.2320630779063255,18,1246.0,0.1950184238288468,18,1246.0,False,,
1055.0,26,253.0,5.270833333333333,2.751735869001822,26,1313.0,0.12071967490356611,26,1313.0,False,,
1060.0,30,326.0,6.269230769230769,2.3673938993472925,30,1411.0,0.06489451934755296,30,1411.0,False,,
1065.0,37,499.0,10.617021276595745,1.9061630464311723,37,1560.0,0.036130114065868725,37,1560.0,False,,
1070.0,35,510.0,10.408163265306122,2.384175351848892,35,1539.0,0.06091453688213408,35,1539.0,False,,
1075.0,26,422.0,9.173913043478262,3.5610577980305864,26,1319.0,0.11602011631031452,26,1319.0,False,,
1080.0,16,254.0,5.906976744186046,3.5836814157713563,16,1298.0,0.09787873640703834,16,1298.0,False,,
1085.0,16,138.0,2.9361702127659575,4.620446402086074,16,1364.0,0.24586067427343455,16,1364.0,False,,
1090.0,15,97.0,2.108695652173913,4.013179151078717,15,1399.0,0.23942579575385967,15,1399.0,False,,
1095.0,22,187.0,3.8958333333333335,2.7087806495832782,22,1476.0,0.09916478037360237,22,1476.0,False,,
1100.0,31,322.0,6.44,2.584768194113492,31,1611.0,0.055778297155318735,31,1611.0,False,,
1105.0,37,494.0,10.291666666666666,1.6988919642448945,37,1783.0,0.05098465116061044,37,1783.0,False,,
1110.0,36,519.0,11.282608695652174,1.5684605629946702,36,1749.0,0.05997026223124615,36,1749.0,False,,
1115.0,26,414.0,9.409090909090908,3.051775925598527,26,1415.0,0.09745926814719427,26,1415.0,False,,
1120.0,20,343.0,6.86,4.676582300865886,20,1442.0,0.21691380886938164,20,1442.0,False,,
1125.0,17,244.0,5.304347826086956,3.8403828793747463,17,1532.0,0.21028160983473965,17,1532.0,False,,
1130.0,18,148.0,3.217391304347826,2.1532136407968165,18,1557.0,0.1458938842690084,18,1557.0,False,,
1135.0,24,258.0,5.16,2.789763733702793,24,1605.0,0.11603355010700303,24,1605.0,False,,
1140.0,28,269.0,5.173076923076923,2.2106466697284306,28,1680.0,0.027459822695812975,28,1680.0,False,,
1145.0,35,422.0,8.44,2.9620253521982494,35,1771.0,0.07347076453150435,35,1771.0,False,,
1150.0,31,436.0,9.083333333333334,3.1787500211109907,31,1721.0,0.057426324894808825,31,1721.0,False,,
1155.0,22,326.0,6.392156862745098,5.282380393024127,22,1393.0,0.2486484608679657,22,1393.0,False,,
1160.0,15,217.0,4.617021276595745,5.433231855756795,15,1475.0,0.28150690025098796,15,1475.0,False,,
1165.0,11,101.0,2.2954545454545454,3.8676994519622165,11,1539.0,0.177684886038044,11,1539.0,False,,
1170.0,14,85.0,1.9318181818181819,3.126041524023026,14,1426.0,0.13567421283620992,14,1426.0,False,,
1175.0,11,100.0,2.272727272727273,3.502911471377784,11,1134.0,0.14212563065193842,11,1134.0,False,,
1180.0,9,43.0,0.9148936170212766,3.9460097116337147,9,1043.0,0.15239737286803365,9,1043.0,False,,
1185.0,12,81.0,1.9285714285714286,3.601958322994198,12,1056.0,0.13744235123432966,12,1056.0,False,,
1190.0,16,128.0,2.6666666666666665,4.163254533105966,16,1104.0,0.22064971386669865,16,1104.0,False,,
1195.0,21,220.0,4.680851063829787,3.4598882579528856,21,1197.0,0.18004352423820486,21,1197.0,False,,
1200.0,28,349.0,7.270833333333333,2.536881261857719,28,1326.0,0.0716732991523965,28,1326.0,False,,
1205.0,31,372.0,8.08695652173913,1.608043534596298,31,1281.0,0.06162093993779264,31,1281.0,False,,
1210.0,26,326.0,7.409090909090909,2.79300782446561,26,1065.0,0.10732430316956408,26,1065.0,False,,
1215.0,19,296.0,6.434782608695652,4.961317213446918,19,768.0,0.15653067807158277,19,768.0,False,,
1220.0,8,163.0,3.975609756097561,4.918896364473396,8,804.0,0.23551028480061362,8,804.0,False,,
1225.0,12,164.0,3.6444444444444444,5.155202523418116,12,821.0,0.2903596396778947,12,821.0,False,,
1230.0,15,207.0,4.5,4.769655890753282,15,867.0,0.2895560360901205,15,867.0,False,,
1235.0,21,298.0,6.340425531914893,3.665570261728794,21,955.0,0.16378742030653254,21,955.0,False,,
1240.0,33,437.0,8.403846153846153,2.0651595030565675,33,1095.0,0.05537359610671001,33,1095.0,False,,
1245.0,34,480.0,9.6,1.9336267864315113,34,1102.0,0.060307883346009755,34,1102.0,False,,
1250.0,28,441.0,9.1875,2.949629467436024,28,894.0,0.09233861226960928,28,894.0,False,,
1255.0,19,220.0,4.583333333333333,4.199920146909541,19,837.0,0.1659879616544514,19,837.0,False,,
1260.0,15,157.0,3.738095238095238,3.176353080285213,15,889.0,0.10884404960742776,15,889.0,False,,
1265.0,17,115.0,2.3958333333333335,3.954558835192294,17,920.0,0.22131898847610618,17,920.0,False,,
1270.0,23,221.0,4.604166666666667,3.0350044839617296,23,978.0,0.16305594205696183,23,978.0,False,,
1275.0,28,283.0,5.4423076923076925,2.1804787035455617,28,1068.0,0.08326365911039144,28,1068.0,False,,
1280.0,37,449.0,9.354166666666666,2.0420069952400093,37,1206.0,0.046823455262434276,37,1206.0,False,,
1285.0,34,473.0,9.46,2.6531094661362373,34,1221.0,0.07013869485303438,34,1221.0,False,,
1290.0,26,382.0,8.304347826086957,3.387856969730959,26,1118.0,0.1229925752202025,26,1118.0,False,,
1295.0,19,289.0,6.568181818181818,3.103122912860273,19,1164.0,0.09532315187729111,19,1164.0,False,,
1300.0,18,220.0,4.489795918367347,3.9549396259049097,18,1261.0,0.23074017845840072,18,1261.0,False,,
