step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,40,1981.0,43.06521739130435,1.446134114050086,40,1981.0,0.045086576480271694,40,1981.0,False,,
110.0,40,2181.0,43.62,2.3726285495496224,40,2181.0,0.1129609224339689,40,2181.0,False,,
115.0,40,2381.0,47.62,2.368329701357141,40,2381.0,0.11198251810657808,40,2381.0,False,,
120.0,40,2581.0,56.108695652173914,1.1703468816172187,40,2581.0,0.07400028105821739,40,2581.0,False,,
125.0,44,2788.0,58.083333333333336,1.0349631717938184,44,2788.0,0.040265178197062566,44,2788.0,False,,
130.0,44,3008.0,62.666666666666664,1.0628069238245408,44,3008.0,0.04102739121587686,44,3008.0,False,,
135.0,44,3228.0,67.25,1.0659948898074854,44,3228.0,0.0429446401962307,44,3228.0,False,,
140.0,44,3448.0,71.83333333333333,1.0753842346271323,44,3448.0,0.04305685315876829,44,3448.0,False,,
145.0,44,3668.0,69.20754716981132,2.2425131147593715,44,3668.0,0.12,44,3668.0,False,,
150.0,44,3888.0,72.0,2.364528449248062,44,3888.0,0.14484641298995835,44,3888.0,False,,
155.0,44,4108.0,76.07407407407408,1.3911617489271817,44,4108.0,0.07233534900817339,44,4108.0,False,,
160.0,50,4348.0,80.51851851851852,0.9239489188661402,50,4348.0,0.0362092037189491,50,4348.0,False,,
165.0,50,4598.0,85.14814814814815,0.9179548904168523,50,4598.0,0.03525747477408526,50,4598.0,False,,
170.0,50,4848.0,89.77777777777777,0.9113556476739393,50,4848.0,0.0356185502140394,50,4848.0,False,,
175.0,50,5098.0,94.4074074074074,0.9443981930495432,50,5098.0,0.03646841044406324,50,5098.0,False,,
180.0,50,5348.0,100.90566037735849,0.6995883138630898,50,5348.0,0.01813563849996405,50,5348.0,False,,
185.0,50,5598.0,96.51724137931035,1.6843533891142868,50,5598.0,0.09538612564497025,50,5598.0,False,,
190.0,50,5848.0,102.59649122807018,0.8108541124968207,50,5848.0,0.04719540071503068,50,5848.0,False,,
195.0,54,6111.0,103.57627118644068,1.078125207120585,54,6111.0,0.03426126514591277,54,6111.0,False,,
200.0,54,6381.0,110.01724137931035,0.9307278221624422,54,6381.0,0.035164436804382145,54,6381.0,False,,
205.0,54,6651.0,112.72881355932203,1.1482174161675516,54,6651.0,0.03571428571428571,54,6651.0,False,,
210.0,54,6921.0,119.32758620689656,0.9352946549446072,54,6921.0,0.033529023136098,54,6921.0,False,,
215.0,54,7191.0,126.15789473684211,0.7121434333309387,54,7191.0,0.016544151738585394,54,7191.0,False,,
220.0,54,7461.0,116.578125,2.075488582988649,54,7461.0,0.11553255960337372,54,7461.0,False,,
225.0,55,7732.0,120.8125,1.3350594953142167,55,7732.0,0.06026962083554479,55,7732.0,False,,
230.0,60,8019.0,125.296875,0.8740033373564943,60,8019.0,0.031087622399172704,60,8019.0,False,,
235.0,60,8319.0,129.984375,0.8829237263719575,60,8319.0,0.03129665508493627,60,8319.0,False,,
240.0,60,8619.0,139.01612903225808,0.4579549109908512,60,8619.0,0.01529008297867921,60,8619.0,False,,
245.0,60,8919.0,139.359375,0.9308810953864933,60,8919.0,0.03100651728705765,60,8919.0,False,,
250.0,60,9219.0,146.33333333333334,0.6644807244868052,60,9219.0,0.01565358776777812,60,9219.0,False,,
255.0,60,9519.0,139.98529411764707,1.497377562083461,60,9519.0,0.07630472162445921,60,9519.0,False,,
260.0,60,9819.0,146.55223880597015,0.7367421384250673,60,9819.0,0.036579355222449386,60,9819.0,False,,
265.0,64,10133.0,149.01470588235293,0.7784762828315147,64,10133.0,0.04346865074658305,64,10133.0,False,,
270.0,64,10453.0,153.72058823529412,0.7549218828578488,64,10453.0,0.0281076644217526,64,10453.0,False,,
275.0,64,10773.0,160.7910447761194,0.5294151000739017,64,10773.0,0.014901546213684872,64,10773.0,False,,
280.0,64,11093.0,163.13235294117646,0.7736593980913172,64,11093.0,0.02905884762513438,64,11093.0,False,,
285.0,64,11413.0,167.83823529411765,0.7792486484141183,64,11413.0,0.02899734391332577,64,11413.0,False,,
290.0,64,11733.0,156.44,1.873637607765905,64,11733.0,0.09890435923036399,64,11733.0,False,,
295.0,65,12054.0,162.8918918918919,1.2482514297210792,65,12054.0,0.060122258318025694,65,12054.0,False,,
300.0,69,12391.0,172.09722222222223,0.402875754953433,69,12391.0,0.0009264068459320251,69,12391.0,False,,
305.0,70,12741.0,172.17567567567568,0.7288780904098157,70,12741.0,0.025668289656777473,70,12741.0,False,,
310.0,70,13091.0,181.81944444444446,0.36556936445999166,70,13091.0,0.02671676781845322,70,13091.0,False,,
315.0,70,13441.0,181.63513513513513,0.6606006331913505,70,13441.0,0.025976602330276568,70,13441.0,False,,
320.0,70,13791.0,186.36486486486487,0.6547739675553496,70,13791.0,0.026147405502655516,70,13791.0,False,,
325.0,70,14141.0,186.06578947368422,1.0369758211109277,70,14141.0,0.06590590538307739,70,14141.0,False,,
330.0,71,14492.0,185.7948717948718,0.679315559221608,71,14492.0,0.028112670631792687,71,14492.0,False,,
335.0,74,14858.0,190.48717948717947,0.6556034144615923,74,14858.0,8.375354047502614e-06,74,14858.0,False,,
340.0,68,13782.0,174.45569620253164,1.113880274642626,68,14715.0,0.03559541264654766,68,14715.0,False,,
345.0,58,12314.0,157.87179487179486,1.9697898901494768,58,14092.0,0.05681762144115217,58,14092.0,False,,
350.0,53,11762.0,150.7948717948718,2.0228666605520838,53,14364.0,0.06370861623986038,53,14364.0,False,,
355.0,51,11712.0,158.27027027027026,1.5077807680496353,51,14622.0,0.06478142479991139,51,14622.0,False,,
360.0,58,11989.0,171.27142857142857,0.6474540531123024,58,14899.0,0.03451096905158861,58,14899.0,False,,
365.0,63,12296.0,157.64102564102564,1.220999863613691,63,15206.0,0.0691210588099465,63,15206.0,False,,
370.0,70,12636.0,162.0,0.7772865819841798,70,15546.0,0.03476820252987774,70,15546.0,False,,
375.0,74,12998.0,166.64102564102564,0.7346655276328573,74,15908.0,0.025337007223237135,74,15908.0,False,,
380.0,68,13184.0,169.02564102564102,0.8806680618273285,68,15774.0,0.029332220011320097,68,15774.0,False,,
385.0,59,13232.0,167.49367088607596,1.8751665141776996,59,15054.0,0.057231288342907444,59,15054.0,False,,
390.0,52,13311.0,170.65384615384616,2.0919304483697876,52,15326.0,0.07013178009528702,52,15326.0,False,,
395.0,51,13430.0,181.48648648648648,1.787532804072929,51,15582.0,0.054950408118389166,51,15582.0,False,,
400.0,58,13709.0,180.3815789473684,1.475272297558884,58,15862.0,0.07353432319301151,58,15862.0,False,,
405.0,64,14016.0,186.88,0.7334950152170016,64,16170.0,0.030108421642954325,64,16170.0,False,,
410.0,71,14361.0,188.96052631578948,0.7847737039608239,71,16515.0,0.026907031106015698,71,16515.0,False,,
415.0,71,14716.0,196.21333333333334,0.6327459767402365,71,16870.0,0.02478421268393485,71,16870.0,False,,
420.0,71,15071.0,203.66216216216216,0.4815958337047128,71,17225.0,0.012987748656275147,71,17225.0,False,,
425.0,71,15426.0,205.68,0.6677673871102056,71,17580.0,0.026498986540432617,71,17580.0,False,,
430.0,71,15781.0,210.41333333333333,0.674182981473812,71,17935.0,0.013867217765885299,71,17935.0,False,,
435.0,71,16136.0,196.78048780487805,1.6503979768889492,71,18290.0,0.08649886444706548,71,18290.0,False,,
440.0,74,16496.0,203.65432098765433,0.9193307058226031,74,18650.0,0.041004591699440394,74,18650.0,False,,
445.0,71,16544.0,201.7560975609756,0.8196414086029145,71,18554.0,0.0360877024384773,71,18554.0,False,,
450.0,63,16377.0,202.1851851851852,1.7003256280956245,63,18061.0,0.05985907868884604,63,18061.0,False,,
455.0,55,16270.0,200.8641975308642,2.224466455960253,55,17979.0,0.060295670995333485,55,17979.0,False,,
460.0,52,16316.0,211.8961038961039,1.9428267441097269,52,18241.0,0.07578959406453471,52,18241.0,False,,
465.0,54,15179.0,202.38666666666666,1.6288408465543331,54,17902.0,0.05677658117792215,54,17902.0,False,,
470.0,56,15219.0,197.64935064935065,2.2635190927497035,56,17375.0,0.10049135546468516,56,17375.0,False,,
475.0,58,15412.0,200.15584415584416,1.9918945011823188,58,17218.0,0.04557713702465287,58,17218.0,False,,
480.0,53,15559.0,213.13698630136986,2.236469791308142,53,16877.0,0.05435654137816928,53,16877.0,False,,
485.0,45,15657.0,217.45833333333334,2.273934161239358,45,17095.0,0.08152843659221294,45,17095.0,False,,
490.0,48,15864.0,233.2941176470588,1.8961285827151955,48,17326.0,0.06117964294627178,48,17326.0,False,,
495.0,55,16125.0,237.13235294117646,1.554062216743454,55,17588.0,0.0338107748650414,55,17588.0,False,,
500.0,58,16412.0,256.4375,0.7846263945172322,58,17875.0,0.03172514368081479,58,17875.0,False,,
505.0,60,16711.0,245.75,1.5702671427532238,60,18174.0,0.09091081961336167,60,18174.0,False,,
510.0,60,17011.0,243.0142857142857,1.430644722250334,60,18474.0,0.08187484924426297,60,18474.0,False,,
515.0,64,17321.0,247.44285714285715,0.8633790683261994,64,18784.0,0.039238108680526226,64,18784.0,False,,
520.0,66,17648.0,252.11428571428573,0.758700463682971,66,19111.0,0.028372393765147885,66,19111.0,False,,
525.0,66,17978.0,256.8285714285714,0.7490611319688965,66,19441.0,0.028754817772963202,66,19441.0,False,,
530.0,66,18308.0,261.54285714285714,0.8197321261878678,66,19771.0,0.029079258651712094,66,19771.0,False,,
535.0,66,18638.0,266.25714285714287,0.8282705163204666,66,20101.0,0.028543701738840407,66,20101.0,False,,
540.0,66,18968.0,278.94117647058823,0.44054985112311096,66,20431.0,0.0,66,20431.0,False,,
545.0,66,19298.0,260.7837837837838,1.0398818144002953,66,20761.0,0.05015715452820086,66,20761.0,False,,
550.0,70,19639.0,272.7638888888889,0.34353674494093717,70,21102.0,0.026943045952169502,70,21102.0,False,,
555.0,70,19989.0,270.1216216216216,0.7108995388337154,70,21452.0,0.02694537539756582,70,21452.0,False,,
560.0,70,20339.0,274.85135135135135,0.6931482137728,70,21802.0,0.026277298311304195,70,21802.0,False,,
565.0,70,20689.0,275.85333333333335,0.9147383030606414,70,22152.0,0.027777777777777776,70,22152.0,False,,
570.0,70,21039.0,284.31081081081084,0.751836983734338,70,22502.0,0.026885124482448237,70,22502.0,False,,
575.0,70,21389.0,293.0,0.5404873657379388,70,22852.0,0.013232769654716923,70,22852.0,False,,
580.0,70,21739.0,271.7375,1.2800443525362346,70,23202.0,0.06646391028189554,70,23202.0,False,,
585.0,74,22101.0,279.75949367088606,0.6851350572670206,74,23564.0,0.03754163422278312,74,23564.0,False,,
590.0,70,21840.0,273.0,0.8086637232208546,70,23466.0,0.03382932627727024,70,23466.0,False,,
595.0,61,21149.0,264.3625,1.830143390032248,61,22966.0,0.06069108217942613,61,22966.0,False,,
600.0,53,20588.0,260.60759493670884,2.069783506084616,53,23050.0,0.0502613088078599,53,23050.0,False,,
605.0,50,20544.0,266.8051948051948,1.924110205190389,50,23303.0,0.0710373694496788,50,23303.0,False,,
610.0,57,20813.0,285.1095890410959,0.9980957061877794,57,23572.0,0.0501470367971941,57,23572.0,False,,
615.0,64,21116.0,270.71794871794873,1.44028399747611,64,23875.0,0.0693382258533323,64,23875.0,False,,
620.0,70,21453.0,278.61038961038963,0.7381378333500811,70,24213.0,0.02705877216692251,70,24213.0,False,,
625.0,73,21816.0,283.3246753246753,0.7303867427078148,73,24576.0,0.02671677184807888,73,24576.0,False,,
630.0,67,22007.0,285.8051948051948,0.9387178754343829,67,24497.0,0.03347403897393454,67,24497.0,False,,
635.0,57,22067.0,294.2266666666667,1.579879807343824,57,24047.0,0.05292335406435373,57,24047.0,False,,
640.0,50,22147.0,287.6233766233766,2.295799707814554,50,24152.0,0.07416517377792443,50,24152.0,False,,
645.0,50,22264.0,309.22222222222223,1.5578890601593725,50,24399.0,0.06752586659814154,50,24399.0,False,,
650.0,58,22536.0,288.9230769230769,2.0251398454718936,58,24671.0,0.11188926670823868,58,24671.0,False,,
655.0,64,22842.0,300.55263157894734,1.1489560276300643,64,24977.0,0.06263506635916112,64,24977.0,False,,
660.0,70,23180.0,309.06666666666666,0.572130407683449,70,25315.0,0.002814153543599023,70,25315.0,False,,
665.0,72,23538.0,309.7105263157895,0.6907662988948063,72,25673.0,0.02618246221375368,72,25673.0,False,,
670.0,72,23898.0,318.64,0.48100992537031173,72,26033.0,0.025325251482892084,72,26033.0,False,,
675.0,72,24258.0,319.1842105263158,0.7158961029757565,72,26393.0,0.025903099743523072,72,26393.0,False,,
680.0,72,24618.0,323.92105263157896,0.715893295344703,72,26753.0,0.02556571500768413,72,26753.0,False,,
685.0,72,24978.0,312.225,1.3780239649571497,72,27113.0,0.05263179368156622,72,27113.0,False,,
690.0,72,25338.0,316.725,0.7396246373957936,72,27473.0,0.02660219748081284,72,27473.0,False,,
695.0,76,25712.0,329.64102564102564,0.34968632204481537,76,27847.0,0.012600800175199474,76,27847.0,False,,
700.0,70,25737.0,321.7125,0.8009195678440983,70,27785.0,0.033697201360055926,70,27785.0,False,,
705.0,61,25513.0,322.9493670886076,1.7143554730189425,61,27148.0,0.05518544879895851,61,27148.0,False,,
710.0,54,25364.0,313.1358024691358,2.488901268259618,54,27256.0,0.07506829026642259,54,27256.0,False,,
715.0,52,25383.0,333.9868421052632,1.9585511629761068,52,27513.0,0.0791462851285236,52,27513.0,False,,
720.0,58,25663.0,356.43055555555554,0.9394772735422383,58,27793.0,0.023492229636419767,58,27793.0,False,,
725.0,64,25971.0,328.746835443038,1.5882240296534358,64,28101.0,0.07983168010093694,64,28101.0,False,,
730.0,69,26310.0,337.3076923076923,0.7296765446874789,69,28440.0,0.013985234405714957,69,28440.0,False,,
735.0,74,26678.0,342.02564102564105,0.6837006887469729,74,28808.0,0.025236871995990375,74,28808.0,False,,
740.0,74,27048.0,346.7692307692308,0.673676428593936,74,29178.0,0.024422817670149807,74,29178.0,False,,
745.0,74,27418.0,351.5128205128205,0.5923509845102549,74,29548.0,0.0386397602301538,74,29548.0,False,,
750.0,74,27788.0,356.2564102564103,0.5768370004079648,74,29918.0,0.026050661317189153,74,29918.0,False,,
755.0,74,28158.0,361.0,0.5839845251233661,74,30288.0,0.02485962488775668,74,30288.0,False,,
760.0,74,28528.0,347.9024390243902,0.9745747326396157,74,30658.0,0.050465663449381346,74,30658.0,False,,
765.0,78,28909.0,352.5487804878049,0.6349958032555933,78,31039.0,0.012600532996381409,78,31039.0,False,,
770.0,73,28944.0,344.57142857142856,1.0804835603744696,73,30970.0,0.03314318501445263,73,30970.0,False,,
775.0,63,28735.0,354.75308641975306,1.7209842813628984,63,30522.0,0.060909635586875385,63,30522.0,False,,
780.0,54,28552.0,352.4938271604938,2.2313758383998583,54,30461.0,0.06231914894252217,54,30461.0,False,,
785.0,55,28642.0,358.025,2.2019764788675853,55,30728.0,0.07472037936868249,55,30728.0,False,,
790.0,60,28930.0,390.94594594594594,0.9126690555436351,60,31016.0,0.044926340267524935,60,31016.0,False,,
795.0,67,29252.0,365.65,1.5708250190851323,67,31338.0,0.09238133403992255,67,31338.0,False,,
800.0,72,29603.0,370.0375,0.8605548082027432,72,31689.0,0.042733873495343085,72,31689.0,False,,
805.0,76,29976.0,370.0740740740741,0.7915204269432897,76,32062.0,0.0256483576625162,76,32062.0,False,,
810.0,76,30356.0,379.45,0.6341804345362294,76,32442.0,0.024188461380433946,76,32442.0,False,,
815.0,76,30736.0,384.2,0.6369689485541136,76,32822.0,0.012177655423205612,76,32822.0,False,,
820.0,76,31116.0,388.95,0.6332687638221295,76,33202.0,0.0250191060648295,76,33202.0,False,,
825.0,76,31496.0,393.7,0.6131160539713209,76,33582.0,0.023893311191416775,76,33582.0,False,,
830.0,76,31876.0,379.4761904761905,1.0521678218497073,76,33962.0,0.05981736927917972,76,33962.0,False,,
835.0,77,32257.0,384.01190476190476,0.5641972330905709,77,34343.0,0.024453517138844402,77,34343.0,False,,
840.0,80,32652.0,388.7142857142857,0.5450051005090033,80,34738.0,0.012220202766894346,80,34738.0,False,,
845.0,74,32667.0,388.89285714285717,0.7194085575054756,74,34696.0,0.03055014191484354,74,34696.0,False,,
850.0,65,32418.0,385.92857142857144,1.5175702027026534,65,34259.0,0.04487763588471643,65,34259.0,False,,
855.0,59,32257.0,379.49411764705883,1.8913443191120178,59,34557.0,0.06273667511047883,59,34557.0,False,,
860.0,57,32290.0,393.780487804878,1.6382313093036105,57,34840.0,0.05608966213837012,57,34840.0,False,,
865.0,58,30446.0,362.45238095238096,1.6130999032922666,58,34239.0,0.08271664093385252,58,34239.0,False,,
870.0,59,29647.0,348.78823529411767,2.1171636836604066,59,33148.0,0.09144491942761852,59,33148.0,False,,
875.0,60,29843.0,355.2738095238095,1.817557609901412,60,32784.0,0.0469278662645498,60,32784.0,False,,
880.0,60,29999.0,365.8414634146341,2.080422407389116,60,32399.0,0.061310742221848534,60,32399.0,False,,
885.0,51,30109.0,381.126582278481,2.2312330167451067,51,32491.0,0.07797341566502497,51,32491.0,False,,
890.0,52,30318.0,393.7402597402597,2.377544574601721,52,32733.0,0.07301073640148077,52,32733.0,False,,
895.0,59,30599.0,413.5,1.5609113845663076,59,33014.0,0.03718144841893642,59,33014.0,False,,
900.0,66,30913.0,441.6142857142857,0.7555092515413211,66,33328.0,0.00022584180476299443,66,33328.0,False,,
905.0,66,31243.0,422.2027027027027,1.2231025910882545,66,33658.0,0.062134435263469054,66,33658.0,False,,
910.0,69,31578.0,432.5753424657534,0.5534706916064811,69,33993.0,0.0268332101166244,69,33993.0,False,,
915.0,70,31927.0,431.44594594594594,0.7019600993842369,70,34342.0,0.02635904669879111,70,34342.0,False,,
920.0,70,32277.0,436.1756756756757,0.7381473179567529,70,34692.0,0.027394179240356364,70,34692.0,False,,
925.0,70,32627.0,440.9054054054054,0.689584113112086,70,35042.0,0.027777777777777776,70,35042.0,False,,
930.0,70,32977.0,445.63513513513516,0.6639707136498403,70,35392.0,0.02635613368562718,70,35392.0,False,,
935.0,70,33327.0,456.5342465753425,0.5017630081592419,70,35742.0,0.013314876101279625,70,35742.0,False,,
940.0,70,33677.0,420.9625,1.3692390426579761,70,36092.0,0.07705262108520494,70,36092.0,False,,
945.0,74,34035.0,425.4375,0.7628549447853269,74,36450.0,0.034447294341765494,74,36450.0,False,,
950.0,72,34019.0,419.98765432098764,0.6820680332434453,72,36394.0,0.03130506518161599,72,36394.0,False,,
955.0,62,33745.0,421.8125,1.5590786048057355,62,35983.0,0.05784867797809819,62,35983.0,False,,
960.0,56,33562.0,419.525,1.6485981842049569,56,36258.0,0.05160971714442574,56,36258.0,False,,
965.0,56,33660.0,431.53846153846155,1.6657180550787565,56,36530.0,0.05694698616184113,56,36530.0,False,,
970.0,62,33957.0,446.80263157894734,1.1519607645203618,62,36827.0,0.03422714244663784,62,36827.0,False,,
975.0,69,34290.0,434.0506329113924,1.4001211490364203,69,37161.0,0.06916310347385449,69,37161.0,False,,
980.0,72,34641.0,444.11538461538464,0.7060963428567729,72,37513.0,0.026981484607170324,72,37513.0,False,,
985.0,74,35009.0,448.8333333333333,0.6467146065634491,74,37881.0,0.02632479729890868,74,37881.0,False,,
990.0,74,35379.0,453.5769230769231,0.6223766145564286,74,38251.0,0.024548653711051038,74,38251.0,False,,
995.0,74,35749.0,464.27272727272725,0.45966659752457234,74,38621.0,0.024191052875916837,74,38621.0,False,,
1000.0,74,36119.0,463.06410256410254,0.679400350579215,74,38991.0,0.02548373271573703,74,38991.0,False,,
1005.0,74,36489.0,467.8076923076923,0.6741321822733919,74,39361.0,0.02554892902093613,74,39361.0,False,,
1010.0,74,36859.0,438.79761904761904,1.4305407545671522,74,39731.0,0.08408276002469334,74,39731.0,False,,
1015.0,70,36896.0,439.23809523809524,1.1700878475385597,70,39671.0,0.05571008432927564,70,39671.0,False,,
1020.0,63,36711.0,442.30120481927713,1.7931090840146346,63,39022.0,0.052038011470111833,63,39022.0,False,,
1025.0,59,36615.0,435.89285714285717,2.0955384001530906,59,39302.0,0.06656796480395721,59,39302.0,False,,
1030.0,56,36660.0,464.0506329113924,1.488757348384901,56,39547.0,0.06611174900860473,56,39547.0,False,,
1035.0,58,36002.0,455.72151898734177,1.121686391556518,58,39063.0,0.052361386846805955,58,39063.0,False,,
1040.0,59,35768.0,464.5194805194805,1.6573936503987434,59,38260.0,0.06024952583167987,59,38260.0,False,,
1045.0,58,35960.0,443.95061728395063,2.2043949521856225,58,37813.0,0.08006941529495587,58,37813.0,False,,
1050.0,53,36085.0,456.7721518987342,2.3265344342832113,53,37383.0,0.07582883889191565,53,37383.0,False,,
1055.0,48,36181.0,482.41333333333336,2.201645637065333,48,37366.0,0.06779083413294412,48,37366.0,False,,
1060.0,49,36385.0,498.4246575342466,2.3463281640968376,49,37489.0,0.07266461677455373,49,37489.0,False,,
1065.0,55,36646.0,523.5142857142857,1.5767490412634133,55,37634.0,0.03941922152228289,55,37634.0,False,,
1070.0,61,36936.0,535.304347826087,1.2977434018344978,61,37803.0,0.03032175740575169,61,37803.0,False,,
1075.0,62,37245.0,555.8955223880597,0.9779230957353815,62,37975.0,0.029870868069967728,62,37975.0,False,,
1080.0,62,37555.0,586.796875,0.43357866188097804,62,38143.0,0.0,62,38143.0,False,,
1085.0,62,37865.0,525.9027777777778,1.645289988306057,62,38293.0,0.09522628020542365,62,38293.0,False,,
1090.0,66,38182.0,545.4571428571429,0.6159632296427298,66,38445.0,0.044162116599187486,66,38445.0,False,,
1095.0,68,38516.0,534.9444444444445,0.740263840773273,68,38599.0,0.02738024228407873,68,38599.0,False,,
1100.0,68,38856.0,539.6666666666666,0.7431994228658133,68,38759.0,0.027449182465792393,68,38759.0,False,,
1105.0,68,39196.0,544.3888888888889,0.7244471608769563,68,38919.0,0.02857142857142857,68,38919.0,False,,
1110.0,68,39536.0,549.1111111111111,0.7007440904554859,68,39079.0,0.027539706609976098,68,39079.0,False,,
1115.0,68,39876.0,561.6338028169014,0.5132095209536024,68,39239.0,0.025891908364105022,68,39239.0,False,,
1120.0,68,40216.0,529.1578947368421,1.1146310787270914,68,39399.0,0.06290694878543068,68,39399.0,False,,
1125.0,72,40564.0,533.7368421052631,0.665690372696284,72,39567.0,0.025774874530670375,72,39567.0,False,,
1130.0,72,40924.0,538.4736842105264,0.7469678939660428,72,39747.0,0.026560899211847178,72,39747.0,False,,
1135.0,72,41284.0,543.2105263157895,0.7247231983059116,72,39927.0,0.024828425056736738,72,39927.0,False,,
1140.0,72,41644.0,562.7567567567568,0.39952324932302424,72,40107.0,0.0,72,40107.0,False,,
1145.0,72,42004.0,552.6842105263158,0.7407092846538078,72,40287.0,0.025663064398903503,72,40287.0,False,,
1150.0,72,42364.0,572.4864864864865,0.37315680260948386,72,40467.0,0.013240570457554696,72,40467.0,False,,
1155.0,66,42122.0,513.6829268292682,1.4521843631061824,66,40164.0,0.08487091747221767,66,40164.0,False,,
1160.0,61,41483.0,512.1358024691358,1.895604309236577,61,39446.0,0.07847642975113477,61,39446.0,False,,
1165.0,56,41050.0,494.578313253012,2.268080752317863,56,39365.0,0.07169980040448294,56,39365.0,False,,
1170.0,54,40972.0,518.632911392405,1.7904100386938562,54,39458.0,0.06928910562878973,54,39458.0,False,,
1175.0,58,41224.0,549.6533333333333,1.0604360933728323,58,39554.0,0.043057322151561835,58,39554.0,False,,
1180.0,64,41531.0,546.4605263157895,0.9734332636601072,64,39681.0,0.03083864591009612,64,39681.0,False,,
1185.0,70,41871.0,565.8243243243244,0.5388656362694546,70,39841.0,0.026824278940045514,70,39841.0,False,,
1190.0,71,42226.0,534.506329113924,1.2865325391863018,71,40016.0,0.06890441400506854,71,40016.0,False,,
1195.0,73,42584.0,539.0379746835443,0.7330256102662207,73,40194.0,0.02549323132708291,73,40194.0,False,,
1200.0,75,42957.0,557.8831168831168,0.3826301821771608,75,40387.0,1.0598060678848999e-06,75,40387.0,False,,
1205.0,69,43090.0,545.4430379746835,0.9141323698242814,69,40135.0,0.031478010108093146,69,40135.0,False,,
1210.0,59,43058.0,552.025641025641,1.8230941686109043,59,39473.0,0.0623444357630198,59,39473.0,False,,
1215.0,56,43081.0,545.3291139240506,2.090022833176934,56,39579.0,0.06512858991696922,56,39579.0,False,,
1220.0,53,43162.0,567.921052631579,1.5802905388553363,53,39666.0,0.06656307308656821,53,39666.0,False,,
1225.0,61,43451.0,550.0126582278481,1.8185491007786154,61,39775.0,0.09195364358302138,61,39775.0,False,,
1230.0,66,43768.0,554.0253164556962,1.1606221948051914,66,39915.0,0.06072892498954989,66,39915.0,False,,
1235.0,72,44118.0,558.4556962025316,0.7002441153900318,72,40085.0,0.0023953527935119093,72,40085.0,False,,
1240.0,75,44490.0,563.1645569620254,0.6754731946492182,75,40277.0,0.023726915529102277,75,40277.0,False,,
1245.0,75,44865.0,567.9113924050633,0.7105651291008596,75,40472.0,0.025682379103714823,75,40472.0,False,,
1250.0,75,45240.0,572.6582278481013,0.676252377225976,75,40667.0,0.02412091224275176,75,40667.0,False,,
1255.0,75,45615.0,577.4050632911392,0.6821203257122216,75,40862.0,0.025374982163341466,75,40862.0,False,,
1260.0,75,45990.0,597.2727272727273,0.34921711288125384,75,41057.0,0.013096169567981675,75,41057.0,False,,
1265.0,75,46365.0,558.6144578313254,0.7156878924297515,75,41252.0,0.03172917214497616,75,41252.0,False,,
1270.0,73,46414.0,566.0243902439024,0.7097147315388332,73,40995.0,0.03193222128488938,73,40995.0,False,,
