step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,16,679.0,16.166666666666668,5.23746797219881,16,773.0,0.2854725177834611,16,773.0,False,,
110.0,25,784.0,17.42222222222222,3.8588419941831855,25,878.0,0.21464346648504376,25,878.0,False,,
115.0,24,861.0,19.568181818181817,3.4727873032759047,24,953.0,0.21065856538249692,24,953.0,False,,
120.0,20,916.0,20.818181818181817,3.7213058015344602,20,964.0,0.13701396154154025,20,964.0,False,,
125.0,17,920.0,19.166666666666668,4.755697372911047,17,1010.0,0.206617762596305,17,1010.0,False,,
130.0,23,1020.0,22.666666666666668,4.2608685506339805,23,1075.0,0.16073115528374768,23,1075.0,False,,
135.0,28,1151.0,25.02173913043478,3.4689844714967424,28,1207.0,0.10719896176191551,28,1207.0,False,,
140.0,28,1231.0,27.977272727272727,2.910650139949384,28,1311.0,0.12973553943218352,28,1311.0,False,,
145.0,22,1261.0,26.829787234042552,4.578647598067358,22,1365.0,0.22802989826319794,22,1365.0,False,,
150.0,16,593.0,11.403846153846153,5.299705879118502,16,1191.0,0.2931688641160793,16,1191.0,False,,
155.0,14,95.0,2.021276595744681,3.7489336844807393,14,792.0,0.15985953272105918,14,792.0,False,,
160.0,20,124.0,2.3846153846153846,4.158416420068416,20,759.0,0.19812889880191606,20,759.0,False,,
165.0,33,258.0,5.375,2.428532729278697,33,893.0,0.05620856197452246,33,893.0,False,,
170.0,34,316.0,6.196078431372549,2.3831647519948547,34,998.0,0.10511383595055616,34,998.0,False,,
175.0,28,307.0,6.395833333333333,2.9708389388037495,28,1032.0,0.10469439455363527,28,1032.0,False,,
180.0,19,272.0,5.333333333333333,3.598276753568426,19,1055.0,0.11831153401726557,19,1055.0,False,,
185.0,23,343.0,6.351851851851852,4.026639594944807,23,1160.0,0.18991710920617189,23,1160.0,False,,
190.0,31,480.0,9.056603773584905,1.9979646578325205,31,1297.0,0.11126271896231586,31,1297.0,False,,
195.0,36,462.0,8.716981132075471,1.0844509335311547,36,1244.0,0.06244853777183723,36,1244.0,False,,
200.0,34,397.0,6.964912280701754,2.6401297952132805,34,1058.0,0.11317022467487606,34,1058.0,False,,
205.0,36,437.0,7.406779661016949,2.85196810229134,36,1078.0,0.09484089239683575,36,1078.0,False,,
210.0,32,413.0,7.0,3.1388324993434646,32,1034.0,0.09098504387756026,32,1034.0,False,,
215.0,24,359.0,6.410714285714286,3.1796074275654695,24,1023.0,0.09564926489376763,24,1023.0,False,,
220.0,19,323.0,5.568965517241379,4.669312944671656,19,963.0,0.252076912738976,19,963.0,False,,
225.0,17,134.0,2.2711864406779663,4.1210773987450775,17,934.0,0.19089775722752692,17,934.0,False,,
230.0,27,173.0,2.9322033898305087,3.0217213360392807,27,891.0,0.11478114696750988,27,891.0,False,,
235.0,31,220.0,3.7288135593220337,2.088361158805011,31,937.0,0.05871869899741951,31,937.0,False,,
240.0,32,243.0,4.339285714285714,2.4801640718141953,32,901.0,0.054962011924825596,32,901.0,False,,
245.0,23,238.0,4.327272727272727,3.26200938488128,23,938.0,0.12442610406316279,23,938.0,False,,
250.0,18,239.0,4.686274509803922,3.5560748786713146,18,984.0,0.1245178571160152,18,984.0,False,,
255.0,22,319.0,5.696428571428571,4.358155981220576,22,1072.0,0.17624129527286894,22,1072.0,False,,
260.0,26,389.0,7.072727272727272,3.387516123686733,26,1142.0,0.1535876898748203,26,1142.0,False,,
265.0,36,549.0,10.166666666666666,1.592569802642267,36,1302.0,0.06427517639657332,36,1302.0,False,,
270.0,40,620.0,11.69811320754717,1.393807899721335,40,1373.0,0.04983684383612408,40,1373.0,False,,
275.0,33,611.0,11.980392156862745,2.3651004462705143,33,1328.0,0.08156243435527463,33,1328.0,False,,
280.0,23,566.0,10.679245283018869,3.4613969850368895,23,1388.0,0.12303106380005378,23,1388.0,False,,
285.0,22,550.0,11.224489795918368,3.1481197914243944,22,1499.0,0.11522000672975297,22,1499.0,False,,
290.0,19,559.0,9.982142857142858,3.8226023451718825,19,1483.0,0.2168184146810517,19,1483.0,False,,
295.0,16,602.0,10.75,4.162480691379283,16,1350.0,0.22418872133313847,16,1350.0,False,,
300.0,18,658.0,11.543859649122806,2.60371070233036,18,1419.0,0.0933432144840915,18,1419.0,False,,
305.0,27,769.0,13.732142857142858,2.7196812595790285,27,1536.0,0.09924214638503356,27,1536.0,False,,
310.0,27,854.0,15.527272727272727,2.464156405179549,27,1558.0,0.1015363728750957,27,1558.0,False,,
315.0,24,912.0,16.285714285714285,2.5691805166557584,24,1463.0,0.10721877902470953,24,1463.0,False,,
320.0,24,991.0,17.385964912280702,2.9816536464962753,24,1523.0,0.10833319684228776,24,1523.0,False,,
325.0,28,1097.0,19.24561403508772,3.21858893912402,28,1650.0,0.15699561453353714,28,1650.0,False,,
330.0,31,1238.0,21.344827586206897,2.7958974411722406,31,1796.0,0.14663195952582658,31,1796.0,False,,
335.0,39,1414.0,24.379310344827587,1.2254818641057244,39,1972.0,0.026706072498909286,39,1972.0,False,,
340.0,43,1530.0,24.677419354838708,1.5366677174000711,43,2072.0,0.05574437831771243,43,2072.0,False,,
345.0,38,1579.0,25.885245901639344,2.7755345708117938,38,2013.0,0.07986110365368004,38,2013.0,False,,
350.0,35,1649.0,27.0327868852459,3.0518923989712357,35,2195.0,0.09880847072319981,35,2195.0,False,,
355.0,31,1712.0,30.571428571428573,2.091625106605814,31,2359.0,0.09325934999987663,31,2359.0,False,,
360.0,30,1100.0,20.37037037037037,1.4044173166418545,30,2213.0,0.08976847403517721,30,2213.0,False,,
365.0,31,551.0,8.348484848484848,3.3575610732164463,31,1850.0,0.18590862791950116,31,1850.0,False,,
370.0,32,340.0,5.074626865671642,2.9282440432244434,32,1779.0,0.1163494089113078,32,1779.0,False,,
375.0,45,538.0,8.40625,2.0648436009130213,45,1977.0,0.050734430175032985,45,1977.0,False,,
380.0,48,607.0,9.790322580645162,1.6506516017340938,48,2059.0,0.03819125976513604,48,2059.0,False,,
385.0,41,573.0,9.55,2.1979639948683656,41,2024.0,0.08325329011751267,41,2024.0,False,,
390.0,31,478.0,8.101694915254237,2.693634671082847,31,2094.0,0.10870524118446706,31,2094.0,False,,
395.0,26,400.0,6.896551724137931,3.185022540433754,26,2195.0,0.09465219186431095,26,2195.0,False,,
400.0,24,317.0,5.19672131147541,3.5936444532513745,24,2070.0,0.16541901840851075,24,2070.0,False,,
405.0,23,231.0,3.7868852459016393,3.4637635107493128,23,1761.0,0.13695475013011316,23,1761.0,False,,
410.0,26,199.0,3.262295081967213,2.532148533768545,26,1736.0,0.0950811062773085,26,1736.0,False,,
415.0,31,199.0,3.4310344827586206,2.9468406726823604,31,1646.0,0.09421327862138777,31,1646.0,False,,
420.0,30,249.0,4.527272727272727,2.6909389706695976,30,1738.0,0.0923514236660626,30,1738.0,False,,
425.0,31,299.0,5.537037037037037,2.182438304996103,31,1892.0,0.09845242385398445,31,1892.0,False,,
430.0,27,295.0,5.673076923076923,1.3716048930573352,27,1813.0,0.08953147479822475,27,1813.0,False,,
435.0,30,315.0,5.0,3.435040737255086,30,1640.0,0.17959762107189275,30,1640.0,False,,
440.0,31,319.0,4.907692307692308,3.2200639643366604,31,1730.0,0.14408065961239627,31,1730.0,False,,
445.0,41,491.0,7.7936507936507935,2.4003689854163706,41,1844.0,0.07025476716965821,41,1844.0,False,,
450.0,44,545.0,8.934426229508198,2.2913500472283195,44,1886.0,0.05191685707201416,44,1886.0,False,,
455.0,35,492.0,8.338983050847459,3.0655540924744384,35,1687.0,0.05183327430579315,35,1687.0,False,,
460.0,25,352.0,6.4,3.351851351674443,25,1702.0,0.11857845795572775,25,1702.0,False,,
465.0,14,140.0,2.8,3.878279035560107,14,1590.0,0.15816454838011684,14,1590.0,False,,
470.0,16,135.0,2.4107142857142856,4.367668501179307,16,1567.0,0.20425862525505264,16,1567.0,False,,
475.0,25,241.0,4.462962962962963,3.6496492367943936,25,1660.0,0.15224991796316575,25,1660.0,False,,
480.0,27,275.0,5.188679245283019,2.4803834011443326,27,1614.0,0.07343984783185377,27,1614.0,False,,
485.0,30,270.0,5.294117647058823,3.002640491868513,30,1333.0,0.09476764993123242,30,1333.0,False,,
490.0,23,207.0,4.14,3.494315887613705,23,1378.0,0.11507141501444172,23,1378.0,False,,
495.0,23,223.0,4.74468085106383,2.535377226751519,23,1491.0,0.11068673584553514,23,1491.0,False,,
500.0,24,277.0,5.8936170212765955,2.380134130851611,24,1577.0,0.12531171783657602,24,1577.0,False,,
505.0,30,416.0,7.703703703703703,3.2162960517186825,30,1705.0,0.15501234354675475,30,1705.0,False,,
510.0,31,469.0,8.086206896551724,3.5249792140540883,31,1677.0,0.16958934237916945,31,1677.0,False,,
515.0,27,458.0,8.481481481481481,3.283236489350523,27,1398.0,0.12472247328045415,27,1398.0,False,,
520.0,28,470.0,8.703703703703704,3.42963067669182,28,1533.0,0.10988938127532931,28,1533.0,False,,
525.0,24,501.0,10.02,2.6130840007461518,24,1662.0,0.10737018759817683,24,1662.0,False,,
530.0,28,594.0,11.647058823529411,2.3727978822286557,28,1791.0,0.09887303071757082,28,1791.0,False,,
535.0,28,663.0,12.75,1.9383726459474881,28,1762.0,0.08622985634173534,28,1762.0,False,,
540.0,26,698.0,13.423076923076923,2.2242714135115027,26,1588.0,0.069472254489277,26,1588.0,False,,
545.0,26,719.0,12.39655172413793,3.832081875940212,26,1612.0,0.17343239363718496,26,1612.0,False,,
550.0,26,787.0,14.849056603773585,2.5994080391400507,26,1741.0,0.12603530338128716,26,1741.0,False,,
555.0,35,912.0,16.581818181818182,1.6995715638536932,35,1884.0,0.08915868707857959,35,1884.0,False,,
560.0,38,1050.0,18.75,1.213269265897972,38,2032.0,0.07386711812593484,38,2032.0,False,,
565.0,42,1249.0,20.816666666666666,1.928504258497214,42,2222.0,0.04668938205014262,42,2222.0,False,,
570.0,43,957.0,15.95,2.0434533922313673,43,2223.0,0.045141497766841135,43,2223.0,False,,
575.0,38,677.0,12.089285714285714,2.4045014433581904,38,2048.0,0.0594970164588132,38,2048.0,False,,
580.0,40,817.0,13.17741935483871,3.22246275859028,40,2238.0,0.1484916725197408,40,2238.0,False,,
585.0,46,1037.0,17.879310344827587,1.894884305585791,46,2458.0,0.10497806413118516,46,2458.0,False,,
590.0,45,1012.0,17.448275862068964,1.1709183238025536,45,2473.0,0.05181210309198796,45,2473.0,False,,
595.0,39,825.0,14.224137931034482,2.714654192835372,39,2230.0,0.08234288771842324,39,2230.0,False,,
600.0,30,649.0,11.385964912280702,2.689664851804043,30,2285.0,0.06979304673414541,30,2285.0,False,,
605.0,29,478.0,8.690909090909091,2.4264803073103947,29,2434.0,0.10328051942017678,29,2434.0,False,,
610.0,25,434.0,8.18867924528302,1.6506151385346601,25,2510.0,0.0916402757812155,25,2510.0,False,,
615.0,33,586.0,9.60655737704918,3.05244005546364,33,2610.0,0.1512972638654262,33,2610.0,False,,
620.0,34,660.0,10.3125,2.77901359207289,34,2583.0,0.09820035300834631,34,2583.0,False,,
625.0,37,696.0,11.047619047619047,2.9769591094727055,37,2242.0,0.06947282451783006,37,2242.0,False,,
630.0,28,469.0,7.9491525423728815,3.4247080292177965,28,2145.0,0.11866920553099132,28,2145.0,False,,
635.0,17,159.0,2.890909090909091,4.020761736214252,17,1839.0,0.15889336110317567,17,1839.0,False,,
640.0,21,148.0,2.690909090909091,3.4363858000366014,21,1819.0,0.14747935313309182,21,1819.0,False,,
645.0,32,283.0,5.339622641509434,1.7419080039201935,32,1955.0,0.08097658410796413,32,1955.0,False,,
650.0,37,361.0,5.82258064516129,2.0568992002089326,37,2080.0,0.14640161088475775,37,2080.0,False,,
655.0,43,561.0,9.048387096774194,2.818165521605186,43,2236.0,0.14064388928611618,43,2236.0,False,,
660.0,43,621.0,10.016129032258064,2.0204262342789154,43,2250.0,0.05688223633972072,43,2250.0,False,,
665.0,40,587.0,9.62295081967213,2.7389143210986524,40,2084.0,0.08666800012283096,40,2084.0,False,,
670.0,32,589.0,10.155172413793103,4.112032428174342,32,1769.0,0.12714357081925945,32,1769.0,False,,
675.0,20,476.0,8.814814814814815,3.688681833049765,20,1866.0,0.16112897198245435,20,1866.0,False,,
680.0,25,553.0,10.634615384615385,3.496171460474628,25,1967.0,0.1550100537566973,25,1967.0,False,,
685.0,27,639.0,11.017241379310345,3.3849480540997985,27,1934.0,0.1715210431253057,27,1934.0,False,,
690.0,21,710.0,11.639344262295081,3.512998724493885,21,1755.0,0.1657377775200469,21,1755.0,False,,
695.0,25,751.0,12.311475409836065,2.389476483737534,25,1811.0,0.0760981366540829,25,1811.0,False,,
700.0,32,890.0,15.344827586206897,1.7033656732723208,32,1960.0,0.08454386323990323,32,1960.0,False,,
705.0,34,1009.0,17.10169491525424,1.6393112044525793,34,2093.0,0.08275632972085847,34,2093.0,False,,
710.0,40,1199.0,19.65573770491803,1.7947539616382044,40,2272.0,0.05180018547665863,40,2272.0,False,,
715.0,41,1298.0,20.603174603174605,2.113418942790561,41,2301.0,0.05187818643516258,41,2301.0,False,,
720.0,37,1333.0,22.216666666666665,2.7068396341368746,37,2279.0,0.07234735116659738,37,2279.0,False,,
725.0,28,891.0,13.707692307692307,4.246870284484885,28,2026.0,0.19920480242671815,28,2026.0,False,,
730.0,18,249.0,4.15,3.891811002098362,18,1605.0,0.1611869944291841,18,1605.0,False,,
735.0,16,63.0,1.0161290322580645,3.4245268704868015,16,1566.0,0.1590171108993237,16,1566.0,False,,
740.0,19,111.0,1.85,2.9397715752845306,19,1479.0,0.13773897735179166,19,1479.0,False,,
745.0,24,180.0,2.857142857142857,2.5814478278367807,24,1568.0,0.10022587838226647,24,1568.0,False,,
750.0,34,329.0,5.576271186440678,1.8815845348016502,34,1722.0,0.08036246341962629,34,1722.0,False,,
755.0,39,511.0,8.661016949152541,1.3533964380185985,39,1905.0,0.07031584864196126,39,1905.0,False,,
760.0,41,573.0,8.815384615384616,1.837164519528113,41,1841.0,0.12094283435945712,41,1841.0,False,,
765.0,38,577.0,8.611940298507463,1.9533516994981062,38,1538.0,0.062440564261678606,38,1538.0,False,,
770.0,41,523.0,7.579710144927536,2.8141919595510605,41,1536.0,0.09525832797939021,41,1536.0,False,,
775.0,43,697.0,10.723076923076922,2.816708193480558,43,1622.0,0.08732949081061206,43,1622.0,False,,
780.0,45,721.0,11.819672131147541,1.5864440711912748,45,1702.0,0.01626617706534625,45,1702.0,False,,
785.0,39,617.0,10.457627118644067,2.568586271975953,39,1664.0,0.08371928423869725,39,1664.0,False,,
790.0,26,462.0,8.105263157894736,3.0033154625229854,26,1726.0,0.10732393246915405,26,1726.0,False,,
795.0,23,351.0,5.754098360655738,4.327416958679032,23,1809.0,0.21554604422897,23,1809.0,False,,
800.0,29,429.0,7.15,3.186620056350959,29,1939.0,0.15686482970797638,29,1939.0,False,,
805.0,38,595.0,9.444444444444445,2.1153545722192537,38,2105.0,0.0653048097440593,38,2105.0,False,,
810.0,41,698.0,11.633333333333333,1.3244224615246218,41,2176.0,0.0533131037836306,41,2176.0,False,,
815.0,39,755.0,12.796610169491526,2.190697635844181,39,2112.0,0.06270519192677433,39,2112.0,False,,
820.0,38,827.0,13.783333333333333,2.362299744401829,38,2302.0,0.08589991325915732,38,2302.0,False,,
825.0,36,913.0,16.6,1.2486917319459678,36,2481.0,0.07872017628491322,36,2481.0,False,,
830.0,39,1049.0,16.919354838709676,1.6648839819570234,39,2662.0,0.12103244709991838,39,2662.0,False,,
835.0,47,1266.0,19.476923076923075,1.1087213070382038,47,2880.0,0.0797322241294055,47,2880.0,False,,
840.0,56,1523.0,23.075757575757574,0.11802214295847609,56,3137.0,0.009876342904640805,56,3137.0,False,,
845.0,59,1390.0,20.441176470588236,0.7570289657992253,59,3141.0,0.04019583487738902,59,3141.0,False,,
850.0,51,1081.0,15.897058823529411,1.5757872137720061,51,2933.0,0.04479767778901674,51,2933.0,False,,
855.0,44,977.0,13.957142857142857,2.1519835229179436,44,2978.0,0.07146864451854525,44,2978.0,False,,
860.0,39,869.0,13.166666666666666,2.3676618384656454,39,2820.0,0.07285472590764527,39,2820.0,False,,
865.0,31,484.0,6.914285714285715,3.773450196873238,31,2702.0,0.17117342739078284,31,2702.0,False,,
870.0,23,245.0,3.656716417910448,4.360041915071093,23,2648.0,0.23119745105702166,23,2648.0,False,,
875.0,27,313.0,4.742424242424242,3.4979582633089104,27,2645.0,0.12644197036221203,27,2645.0,False,,
880.0,40,487.0,7.268656716417911,2.5471381427955104,40,2815.0,0.06836649058260437,40,2815.0,False,,
885.0,42,598.0,9.06060606060606,1.9284023526069332,42,2832.0,0.054765020514461214,42,2832.0,False,,
890.0,39,679.0,10.609375,2.614177896476297,39,2675.0,0.07838717747534119,39,2675.0,False,,
895.0,32,520.0,8.524590163934427,2.996000047961819,32,2491.0,0.10879485884032189,32,2491.0,False,,
900.0,19,212.0,3.6551724137931036,3.4781968807667085,19,2149.0,0.11809011371323808,19,2149.0,False,,
905.0,15,130.0,2.096774193548387,4.036432967828205,15,1973.0,0.2063523351140612,15,1973.0,False,,
910.0,16,161.0,2.683333333333333,3.1118647373430055,16,1707.0,0.1282842122060291,16,1707.0,False,,
915.0,23,173.0,2.7903225806451615,2.594773030923753,23,1738.0,0.08850096763399619,23,1738.0,False,,
920.0,30,298.0,5.137931034482759,1.9789593494166966,30,1875.0,0.08181999250899423,30,1875.0,False,,
925.0,37,468.0,7.8,1.4321260617423388,37,2045.0,0.07482404703896098,37,2045.0,False,,
930.0,44,680.0,11.333333333333334,0.6735450526644092,44,2257.0,0.05171590449752301,44,2257.0,False,,
935.0,48,723.0,11.661290322580646,0.58154047331261,48,2408.0,0.03070920885959624,48,2408.0,False,,
940.0,52,942.0,13.457142857142857,2.9022563633742564,52,2535.0,0.1357053790322097,52,2535.0,False,,
945.0,48,1025.0,14.642857142857142,2.494348890071651,48,2555.0,0.08244342491011289,48,2555.0,False,,
950.0,46,1011.0,15.08955223880597,2.29111713848825,46,2460.0,0.06950220111382546,46,2460.0,False,,
955.0,39,1005.0,15.461538461538462,2.4509176027662947,39,2646.0,0.08930881259022556,39,2646.0,False,,
960.0,34,985.0,16.147540983606557,2.3599423225205807,34,2807.0,0.07828734103647558,34,2807.0,False,,
965.0,32,1024.0,16.253968253968253,2.3943870822421087,32,2789.0,0.09331255334686354,32,2789.0,False,,
970.0,29,1118.0,18.032258064516128,2.785528762278692,29,2623.0,0.09370488554972359,29,2623.0,False,,
975.0,27,823.0,12.102941176470589,3.2876368559875533,27,2475.0,0.14531708413520528,27,2475.0,False,,
980.0,21,337.0,5.349206349206349,3.29447374094568,21,1975.0,0.13659702066842486,21,1975.0,False,,
985.0,19,187.0,2.876923076923077,3.1665957737765846,19,2044.0,0.14265146940074255,19,2044.0,False,,
990.0,31,312.0,4.875,2.374206367708243,31,2162.0,0.07613804819162918,31,2162.0,False,,
995.0,38,375.0,5.9523809523809526,1.857088075884812,38,2157.0,0.052540195577384013,38,2157.0,False,,
1000.0,40,407.0,6.672131147540983,2.4577701032678125,40,2076.0,0.07577701254116853,40,2076.0,False,,
1005.0,31,372.0,6.413793103448276,2.460345271835174,31,2002.0,0.08818316703792217,31,2002.0,False,,
1010.0,22,281.0,4.4603174603174605,4.196905901343667,22,1724.0,0.22757388110715066,22,1724.0,False,,
1015.0,20,238.0,3.7777777777777777,3.7924120262977326,20,1746.0,0.18393510550196884,20,1746.0,False,,
1020.0,31,370.0,6.065573770491803,2.261672927440984,31,1872.0,0.08779164176277646,31,1872.0,False,,
1025.0,44,421.0,6.790322580645161,1.7308971933418784,44,1927.0,0.04845385459817402,44,1927.0,False,,
1030.0,51,661.0,11.203389830508474,1.6997645879501388,51,2163.0,0.034369326227382084,51,2163.0,False,,
1035.0,46,731.0,12.389830508474576,1.7023435730110987,46,2233.0,0.04996035579973453,46,2233.0,False,,
1040.0,37,679.0,12.345454545454546,2.3619529356862823,37,2115.0,0.09146079286134429,37,2115.0,False,,
1045.0,24,474.0,8.033898305084746,4.064496678653509,24,1947.0,0.18606800263959372,24,1947.0,False,,
1050.0,17,221.0,3.9464285714285716,4.50967673875057,17,1729.0,0.22231023156972646,17,1729.0,False,,
1055.0,20,164.0,2.981818181818182,3.3534140543932014,20,1706.0,0.1425544884802071,20,1706.0,False,,
1060.0,33,298.0,5.321428571428571,2.041712591837783,33,1840.0,0.0962379788030537,33,1840.0,False,,
1065.0,36,339.0,6.053571428571429,0.7038149705780027,36,1951.0,0.03658513489502728,36,1951.0,False,,
1070.0,44,533.0,9.189655172413794,2.0073924460614365,44,2083.0,0.06618047867224773,44,2083.0,False,,
1075.0,43,602.0,10.379310344827585,2.1905082674227097,43,2112.0,0.05079959303467068,43,2112.0,False,,
1080.0,33,550.0,10.0,2.7188195210492507,33,1932.0,0.06193740609253997,33,1932.0,False,,
1085.0,24,361.0,6.016666666666667,4.113401110020473,24,1914.0,0.2020797967151208,24,1914.0,False,,
1090.0,17,150.0,2.6785714285714284,4.379601082303334,17,1713.0,0.18938384958965465,17,1713.0,False,,
1095.0,16,100.0,1.7543859649122806,3.4715204098322006,16,1751.0,0.13601397007946317,16,1751.0,False,,
1100.0,31,224.0,4.072727272727272,2.598289906576685,31,1850.0,0.06657294983803036,31,1850.0,False,,
1105.0,32,274.0,4.892857142857143,2.4769981683335773,32,1800.0,0.06627930315177989,32,1800.0,False,,
1110.0,32,279.0,5.365384615384615,2.948930052173454,32,1595.0,0.10687350184074736,32,1595.0,False,,
1115.0,25,296.0,5.92,3.1600038993962203,25,1641.0,0.1150708715501644,25,1641.0,False,,
1120.0,19,283.0,5.339622641509434,3.8431592639433294,19,1746.0,0.18289063226942492,19,1746.0,False,,
1125.0,23,366.0,7.176470588235294,3.0078628803045375,23,1854.0,0.16547443822239025,23,1854.0,False,,
1130.0,33,510.0,9.807692307692308,1.4730558244490886,33,1998.0,0.06852603116696215,33,1998.0,False,,
1135.0,39,620.0,11.481481481481481,1.3805982940293848,39,2108.0,0.04700137357234471,39,2108.0,False,,
1140.0,44,830.0,15.961538461538462,0.6174352029825403,44,2320.0,0.006492222320520535,44,2320.0,False,,
1145.0,44,895.0,16.574074074074073,1.4600197905106431,44,2344.0,0.05444392615696305,44,2344.0,False,,
1150.0,34,840.0,16.153846153846153,2.3558009308124834,34,2128.0,0.0828885185766381,34,2128.0,False,,
1155.0,27,781.0,13.016666666666667,4.225846541087831,27,2155.0,0.21359719384040046,27,2155.0,False,,
1160.0,23,715.0,12.767857142857142,3.879123848268906,23,2276.0,0.18265160903536512,23,2276.0,False,,
1165.0,23,721.0,12.649122807017545,2.565686970615915,23,2176.0,0.111003406208362,23,2176.0,False,,
1170.0,24,796.0,14.214285714285714,2.9587106050171443,24,1940.0,0.1249410081395053,24,1940.0,False,,
1175.0,24,896.0,15.448275862068966,3.8763222779532303,24,1641.0,0.11149493697628676,24,1641.0,False,,
1180.0,23,995.0,17.767857142857142,5.185470580994503,23,1485.0,0.1972146495953145,23,1485.0,False,,
1185.0,17,601.0,11.339622641509434,4.949761700502438,17,1322.0,0.2313385071985691,17,1322.0,False,,
1190.0,17,208.0,3.6491228070175437,5.5133162924027275,17,1011.0,0.3208716979559821,17,1011.0,False,,
1195.0,18,140.0,2.413793103448276,4.429989227145885,18,934.0,0.2339589790120848,18,934.0,False,,
1200.0,29,264.0,4.551724137931035,2.860844458529218,29,1014.0,0.0882414814057722,29,1014.0,False,,
1205.0,39,436.0,7.147540983606557,2.2459533592493175,39,1187.0,0.0460415939250922,39,1187.0,False,,
1210.0,40,510.0,8.793103448275861,1.8590325888770265,40,1276.0,0.054551835451640114,40,1276.0,False,,
1215.0,35,507.0,9.218181818181819,2.388169370733822,35,1219.0,0.08468353346238565,35,1219.0,False,,
1220.0,29,527.0,9.581818181818182,3.3592115345662803,29,1327.0,0.12057597317286238,29,1327.0,False,,
1225.0,24,524.0,9.03448275862069,4.125543724478236,24,1454.0,0.19259089402476345,24,1454.0,False,,
1230.0,29,613.0,10.75438596491228,3.4570433083789376,29,1582.0,0.20153254793902323,29,1582.0,False,,
1235.0,35,771.0,13.067796610169491,1.711759210567278,35,1741.0,0.06296760459336674,35,1741.0,False,,
1240.0,39,868.0,14.229508196721312,1.3867226175802403,39,1820.0,0.054727360961328575,39,1820.0,False,,
1245.0,37,931.0,15.262295081967213,2.499692280269204,37,1845.0,0.07884314262645034,37,1845.0,False,,
1250.0,34,831.0,13.62295081967213,2.625858019125169,34,1860.0,0.09915824129881064,34,1860.0,False,,
1255.0,31,893.0,15.946428571428571,2.2427772462542968,31,2000.0,0.08784937366009875,31,2000.0,False,,
1260.0,28,962.0,16.87719298245614,2.082710815958812,28,2060.0,0.07660449344930134,28,2060.0,False,,
1265.0,27,1044.0,17.114754098360656,3.314768115727334,27,2038.0,0.17389409997487326,27,2038.0,False,,
1270.0,23,691.0,10.968253968253968,3.1561755676261876,23,1797.0,0.1221770341344389,23,1797.0,False,,
1275.0,20,206.0,3.377049180327869,3.565150514791605,20,1351.0,0.14245594344360005,20,1351.0,False,,
1280.0,16,82.0,1.3898305084745763,3.582496284138488,16,1385.0,0.1687163747271296,16,1385.0,False,,
1285.0,29,195.0,3.19672131147541,3.1711088910602525,29,1455.0,0.12015551039619535,29,1455.0,False,,
1290.0,38,367.0,6.116666666666666,2.3363296998456153,38,1627.0,0.049709701590069606,38,1627.0,False,,
