step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,50,2609.0,48.31481481481482,0.9699208178043165,50,2609.0,0.0369352022218366,50,2609.0,False,,
110.0,50,2859.0,49.293103448275865,1.5955092287303925,50,2859.0,0.09325579201439534,50,2859.0,False,,
115.0,50,3109.0,53.60344827586207,1.6679950911491963,50,3109.0,0.09827265392576472,50,3109.0,False,,
120.0,51,3361.0,60.017857142857146,0.497637527047661,51,3361.0,0.020640749909460375,51,3361.0,False,,
125.0,54,3628.0,62.55172413793103,0.8625099729719885,54,3628.0,0.033742001591313055,54,3628.0,False,,
130.0,54,3898.0,67.20689655172414,0.8721505568635464,54,3898.0,0.034007760695848946,54,3898.0,False,,
135.0,54,4168.0,70.64406779661017,1.0537086245655343,54,4168.0,0.03372257320098631,54,4168.0,False,,
140.0,54,4438.0,76.51724137931035,0.8649632258515786,54,4438.0,0.03303110824420974,54,4438.0,False,,
145.0,54,4708.0,74.73015873015873,1.8905698125234285,54,4708.0,0.1,54,4708.0,False,,
150.0,54,4978.0,77.78125,1.9067185693083497,54,4978.0,0.11560536811647591,54,4978.0,False,,
155.0,56,5251.0,82.046875,0.8644643497592275,56,5251.0,0.03697100361899354,56,5251.0,False,,
160.0,60,5547.0,86.671875,0.786122387464537,60,5547.0,0.03091764124956016,60,5547.0,False,,
165.0,60,5847.0,91.359375,0.7893362634190664,60,5847.0,0.030000163357996573,60,5847.0,False,,
170.0,60,6147.0,96.046875,0.8073934100057569,60,6147.0,0.03125621143398601,60,6147.0,False,,
175.0,60,6447.0,100.734375,0.7790015988527057,60,6447.0,0.030023980431339446,60,6447.0,False,,
180.0,60,6747.0,107.0952380952381,0.5855218027241801,60,6747.0,0.016012506040681707,60,6747.0,False,,
185.0,60,7047.0,103.63235294117646,1.3651660268423915,60,7047.0,0.07565841328307073,60,7047.0,False,,
190.0,62,7349.0,109.68656716417911,0.5502038270151928,62,7349.0,0.029691179932616028,62,7349.0,False,,
195.0,64,7666.0,111.10144927536231,0.9272902239143501,64,7666.0,0.02814742839868576,64,7666.0,False,,
200.0,64,7986.0,117.44117647058823,0.7730247779501767,64,7986.0,0.028223479514988284,64,7986.0,False,,
205.0,64,8306.0,120.3768115942029,1.012161631341275,64,8306.0,0.030303030303030304,64,8306.0,False,,
210.0,64,8626.0,126.8529411764706,0.808050830735935,64,8626.0,0.028305691692975622,64,8626.0,False,,
215.0,64,8946.0,133.52238805970148,0.6166206919838343,64,8946.0,0.0,64,8946.0,False,,
220.0,64,9266.0,125.21621621621621,1.705909203469753,64,9266.0,0.09267241446319588,64,9266.0,False,,
225.0,67,9592.0,129.6216216216216,0.9877009967218728,67,9592.0,0.04148783819833091,67,9592.0,False,,
230.0,70,9937.0,134.28378378378378,0.7496316233729022,70,9937.0,0.026603899826016537,70,9937.0,False,,
235.0,70,10287.0,139.01351351351352,0.7711029307498944,70,10287.0,0.027222366144968854,70,10287.0,False,,
240.0,70,10637.0,147.73611111111111,0.3936556466567123,70,10637.0,0.01308081684358719,70,10637.0,False,,
245.0,70,10987.0,148.47297297297297,0.7991590807377275,70,10987.0,0.02604929831800543,70,10987.0,False,,
250.0,70,11337.0,155.3013698630137,0.5899000787309272,70,11337.0,0.0,70,11337.0,False,,
255.0,70,11687.0,149.83333333333334,1.216101266265343,70,11687.0,0.059391624435956386,70,11687.0,False,,
260.0,72,12040.0,156.36363636363637,0.5366922514187211,72,12040.0,0.02524965772093608,72,12040.0,False,,
265.0,74,12410.0,159.10256410256412,0.685324077859042,74,12410.0,0.03840582629286727,74,12410.0,False,,
270.0,74,12780.0,163.84615384615384,0.6615570551376465,74,12780.0,0.024842096990052142,74,12780.0,False,,
275.0,74,13150.0,170.7792207792208,0.46611808828247636,74,13150.0,0.013199532822001899,74,13150.0,False,,
280.0,74,13520.0,171.13924050632912,0.799010088204061,74,13520.0,0.025232974408938715,74,13520.0,False,,
285.0,74,13890.0,178.07692307692307,0.6889439600787804,74,13890.0,0.025401579118233427,74,13890.0,False,,
290.0,74,14260.0,167.76470588235293,1.4371701638877572,74,14260.0,0.06999708192507394,74,14260.0,False,,
295.0,78,14638.0,174.26190476190476,1.0181587273584165,78,14638.0,0.046704703224376365,78,14638.0,False,,
300.0,78,15028.0,183.26829268292684,0.3428772774563224,78,15028.0,0.00020923727353205527,78,15028.0,False,,
305.0,80,15428.0,183.66666666666666,0.6449249050893064,80,15428.0,0.02307233012681802,80,15428.0,False,,
310.0,80,15828.0,190.6987951807229,0.48473042261615984,80,15828.0,0.02320263035878916,80,15828.0,False,,
315.0,80,16228.0,193.1904761904762,0.5897473467690121,80,16228.0,0.0230936356018313,80,16228.0,False,,
320.0,80,16628.0,197.95238095238096,0.5729529151478365,80,16628.0,0.022940429799535794,80,16628.0,False,,
325.0,80,17028.0,202.71428571428572,0.6136504471704706,80,17028.0,0.0359513359878889,80,17028.0,False,,
330.0,80,17428.0,207.47619047619048,0.598568709223286,80,17428.0,0.0233155601476878,80,17428.0,False,,
335.0,80,17828.0,212.23809523809524,0.5948848141213932,80,17828.0,0.0,80,17828.0,False,,
340.0,80,18228.0,214.4470588235294,0.7800407870058935,80,18228.0,0.0232199600917656,80,18228.0,False,,
345.0,80,18628.0,221.76190476190476,0.6750664054743623,80,18628.0,0.0235294789007769,80,18628.0,False,,
350.0,80,19028.0,226.52380952380952,0.6483656461582759,80,19028.0,0.023706909687759823,80,19028.0,False,,
355.0,80,19428.0,231.28571428571428,0.6283851877444596,80,19428.0,0.02320046808959958,80,19428.0,False,,
360.0,80,19828.0,241.8048780487805,0.3057245846980928,80,19828.0,0.011229060050243274,80,19828.0,False,,
365.0,80,20228.0,235.2093023255814,0.8809538734042947,80,20228.0,0.04492627512197963,80,20228.0,False,,
370.0,80,20628.0,239.86046511627907,0.6366739499478552,80,20628.0,0.026941473188934965,80,20628.0,False,,
375.0,82,21034.0,244.58139534883722,0.6802431164919298,82,21034.0,0.023173297413997023,82,21034.0,False,,
380.0,82,21444.0,249.34883720930233,0.6691500309928382,82,21444.0,0.02303256229133594,82,21444.0,False,,
385.0,82,21854.0,251.19540229885058,0.8001321316325378,82,21854.0,0.023809523809523808,82,21854.0,False,,
390.0,82,22264.0,261.9294117647059,0.464013117049351,82,22264.0,0.022366240868752576,82,22264.0,False,,
395.0,82,22674.0,269.92857142857144,0.2873606510548471,82,22674.0,0.011131871312683438,82,22674.0,False,,
400.0,82,23084.0,268.4186046511628,0.602350375398176,82,23084.0,0.023012099345806333,82,23084.0,False,,
405.0,82,23494.0,273.1860465116279,0.5927277637293381,82,23494.0,0.023137700111808705,82,23494.0,False,,
410.0,82,23904.0,274.7586206896552,0.680681759209141,82,23904.0,0.022164258381458704,82,23904.0,False,,
415.0,82,24314.0,282.72093023255815,0.5736773064661469,82,24314.0,0.022732749132428814,82,24314.0,False,,
420.0,82,24724.0,290.8705882352941,0.4100532126198893,82,24724.0,0.022369084294822206,82,24724.0,False,,
425.0,82,25134.0,292.25581395348837,0.5752246813132111,82,25134.0,0.022495167900970805,82,25134.0,False,,
430.0,82,25544.0,297.0232558139535,0.5872486732557252,82,25544.0,0.011528659254409119,82,25544.0,False,,
435.0,82,25954.0,291.6179775280899,1.0439319746391809,82,25954.0,0.04397736146492424,82,25954.0,False,,
440.0,82,26364.0,303.0344827586207,0.6205591722170547,82,26364.0,0.03424551760979594,82,26364.0,False,,
445.0,84,26779.0,300.8876404494382,0.7968572374471008,84,26779.0,0.023299039217120475,84,26779.0,False,,
450.0,84,27199.0,309.07954545454544,0.6582206426936723,84,27199.0,0.022626951163159256,84,27199.0,False,,
455.0,84,27619.0,317.4597701149425,0.508009926856224,84,27619.0,0.0,84,27619.0,False,,
460.0,84,28039.0,318.625,0.6744883120630812,84,28039.0,0.022841099962028964,84,28039.0,False,,
465.0,84,28459.0,327.11494252873564,0.46517363929941696,84,28459.0,0.022027675685598287,84,28459.0,False,,
470.0,84,28879.0,328.17045454545456,0.5837340577829973,84,28879.0,0.021454960897286716,84,28879.0,False,,
475.0,84,29299.0,332.9431818181818,0.5784704776792009,84,29299.0,0.021615995110642248,84,29299.0,False,,
480.0,84,29719.0,345.56976744186045,0.2775218400697328,84,29719.0,0.02192667896290889,84,29719.0,False,,
485.0,84,30139.0,342.4886363636364,0.5669277319216199,84,30139.0,0.021813970072235567,84,30139.0,False,,
490.0,84,30559.0,347.2613636363636,0.5740693379174906,84,30559.0,0.0222997558887957,84,30559.0,False,,
495.0,84,30979.0,352.03409090909093,0.5657535060067175,84,30979.0,0.022033974699699237,84,30979.0,False,,
500.0,84,31399.0,356.8068181818182,0.5633469562095569,84,31399.0,0.02188863603091693,84,31399.0,False,,
505.0,84,31819.0,353.5444444444444,0.8816254506399221,84,31819.0,0.045454545454545456,84,31819.0,False,,
510.0,84,32239.0,358.2111111111111,0.8680879698412826,84,32239.0,0.044422615055096454,84,32239.0,False,,
515.0,86,32662.0,362.9111111111111,0.5392079695119248,86,32662.0,0.02102480864296907,86,32662.0,False,,
520.0,86,33092.0,367.68888888888887,0.5822680236846404,86,33092.0,0.021221925796849745,86,33092.0,False,,
525.0,86,33522.0,372.46666666666664,0.5919161050851756,86,33522.0,0.02218631560753523,86,33522.0,False,,
530.0,86,33952.0,377.24444444444447,0.6309115350624667,86,33952.0,0.022314338070251166,86,33952.0,False,,
535.0,86,34382.0,382.02222222222224,0.6267566183212858,86,34382.0,0.022005627796451634,86,34382.0,False,,
540.0,86,34812.0,395.59090909090907,0.33763020838043906,86,34812.0,0.0,86,34812.0,False,,
545.0,86,35242.0,391.5777777777778,0.5958983698982472,86,35242.0,0.021853723761328867,86,35242.0,False,,
550.0,86,35672.0,405.3636363636364,0.2851033814016057,86,35672.0,0.022333516936592333,86,35672.0,False,,
555.0,86,36102.0,401.1333333333333,0.5732146997749532,86,36102.0,0.021090883395798895,86,36102.0,False,,
560.0,86,36532.0,405.9111111111111,0.5957384047894982,86,36532.0,0.022338732005155862,86,36532.0,False,,
565.0,86,36962.0,406.1758241758242,0.7554169077413386,86,36962.0,0.022727272727272728,86,36962.0,False,,
570.0,86,37392.0,415.46666666666664,0.5972852862409204,86,37392.0,0.02111768364459821,86,37392.0,False,,
575.0,86,37822.0,424.96629213483146,0.45030406537405987,86,37822.0,0.010466263066746312,86,37822.0,False,,
580.0,86,38252.0,415.7826086956522,0.9104883351075147,86,38252.0,0.04261769334411076,86,38252.0,False,,
585.0,86,38682.0,425.0769230769231,0.4311649955713034,86,38682.0,0.02185314582358605,86,38682.0,False,,
590.0,88,39121.0,425.2282608695652,0.5899815192141725,88,39121.0,0.021577635914860987,88,39121.0,False,,
595.0,88,39561.0,430.0108695652174,0.592119543234197,88,39561.0,0.02109403626302858,88,39561.0,False,,
600.0,88,40001.0,439.57142857142856,0.4397769067173811,88,40001.0,0.010949153586341787,88,40001.0,False,,
605.0,88,40441.0,439.57608695652175,0.6083799240068022,88,40441.0,0.022038086349817566,88,40441.0,False,,
610.0,88,40881.0,449.24175824175825,0.4314946295606595,88,40881.0,0.02115978269559577,88,40881.0,False,,
615.0,88,41321.0,449.14130434782606,0.6106171748865526,88,41321.0,0.02142274205193589,88,41321.0,False,,
620.0,88,41761.0,453.92391304347825,0.6085967803304496,88,41761.0,0.021313084199408312,88,41761.0,False,,
625.0,88,42201.0,458.70652173913044,0.6085375014185063,88,42201.0,0.022222222222222223,88,42201.0,False,,
630.0,88,42641.0,463.4891304347826,0.6043978010001783,88,42641.0,0.02175090649111243,88,42641.0,False,,
635.0,88,43081.0,478.6777777777778,0.2801274830681127,88,43081.0,0.010955470149700778,88,43081.0,False,,
640.0,88,43521.0,473.05434782608694,0.5356123018571775,88,43521.0,0.021098490267280366,88,43521.0,False,,
645.0,88,43961.0,477.8369565217391,0.5395795315506374,88,43961.0,0.021130700843680916,88,43961.0,False,,
650.0,88,44401.0,467.37894736842105,0.926122455465478,88,44401.0,0.04160970894179444,88,44401.0,False,,
655.0,88,44841.0,477.031914893617,0.7544364113176453,88,44841.0,0.036045073568447196,88,44841.0,False,,
660.0,90,45285.0,486.93548387096774,0.42530706752581576,90,45285.0,5.326389646148602e-06,90,45285.0,False,,
665.0,90,45735.0,486.5425531914894,0.5476906058033714,90,45735.0,0.020760797456416468,90,45735.0,False,,
670.0,90,46185.0,496.61290322580646,0.3805544453522018,90,46185.0,0.020250914470044935,90,46185.0,False,,
675.0,90,46635.0,496.1170212765957,0.5757163112914554,90,46635.0,0.02024304520640589,90,46635.0,False,,
680.0,90,47085.0,500.90425531914894,0.5763601965472368,90,47085.0,0.020762427822004527,90,47085.0,False,,
685.0,90,47535.0,495.15625,0.8558078185189752,90,47535.0,0.021739130434782608,90,47535.0,False,,
690.0,90,47985.0,510.47872340425533,0.6075019748026604,90,47985.0,0.02081178706451867,90,47985.0,False,,
695.0,90,48435.0,526.4673913043479,0.28660257485532564,90,48435.0,0.010064455802351572,90,48435.0,False,,
700.0,90,48885.0,520.0531914893617,0.5485154531689773,90,48885.0,0.02013537178030057,90,48885.0,False,,
705.0,90,49335.0,530.483870967742,0.38197817256093985,90,49335.0,0.01986823092125699,90,49335.0,False,,
710.0,90,49785.0,524.0526315789474,0.6712592740744793,90,49785.0,0.020817960731930048,90,49785.0,False,,
715.0,90,50235.0,534.4148936170212,0.5385801001530066,90,50235.0,0.020265346802842053,90,50235.0,False,,
720.0,90,50685.0,545.0,0.40185676826931815,90,50685.0,0.0,90,50685.0,False,,
725.0,90,51135.0,532.65625,0.8141066938803633,90,51135.0,0.036356950177603486,90,51135.0,False,,
730.0,92,51589.0,537.3854166666666,0.5757509053109732,92,51589.0,0.0103376332324627,92,51589.0,False,,
735.0,92,52049.0,542.1770833333334,0.5361019029598432,92,52049.0,0.019611205303894656,92,52049.0,False,,
740.0,92,52509.0,546.96875,0.546097701255515,92,52509.0,0.01950853719935255,92,52509.0,False,,
745.0,92,52969.0,551.7604166666666,0.4751605658703337,92,52969.0,0.030595401014830065,92,52969.0,False,,
750.0,92,53429.0,556.5520833333334,0.4689003306323282,92,53429.0,0.02115982907979181,92,53429.0,False,,
755.0,92,53889.0,561.34375,0.45292127693864054,92,53889.0,0.01953351780710809,92,53889.0,False,,
760.0,92,54349.0,566.1354166666666,0.5390031038993256,92,54349.0,0.020650239447321816,92,54349.0,False,,
765.0,92,54809.0,570.9270833333334,0.543620944664748,92,54809.0,0.010617419910541362,92,54809.0,False,,
770.0,92,55269.0,563.969387755102,0.8387135302985623,92,55269.0,0.020559855092357446,92,55269.0,False,,
775.0,92,55729.0,586.6210526315789,0.4570222217669962,92,55729.0,0.02078879253812588,92,55729.0,False,,
780.0,92,56189.0,591.4631578947368,0.46570259926271634,92,56189.0,0.0,92,56189.0,False,,
785.0,92,56649.0,590.09375,0.5442612625179304,92,56649.0,0.019432621377287126,92,56649.0,False,,
790.0,92,57109.0,601.1473684210526,0.39887130181337854,92,57109.0,0.020708361931624963,92,57109.0,False,,
795.0,92,57569.0,587.4387755102041,0.7653904413423432,92,57569.0,0.03944807146856913,92,57569.0,False,,
800.0,93,58030.0,592.1428571428571,0.5070504497800242,93,58030.0,0.01984288465137259,93,58030.0,False,,
805.0,94,58498.0,584.98,0.76739094959198,94,58498.0,0.020833610714765374,94,58498.0,False,,
810.0,94,58968.0,601.7142857142857,0.5327108666067799,94,58968.0,0.0193002076725774,94,58968.0,False,,
815.0,94,59438.0,606.5102040816327,0.5345727274258364,94,59438.0,0.01039780237903924,94,59438.0,False,,
820.0,94,59908.0,611.3061224489796,0.5019559513562518,94,59908.0,0.02009822758581115,94,59908.0,False,,
825.0,94,60378.0,616.1020408163265,0.4922541184991169,94,60378.0,0.01894141073640417,94,60378.0,False,,
830.0,94,60848.0,614.6262626262626,0.5762952892946712,94,60848.0,0.019300321840225666,94,60848.0,False,,
835.0,94,61318.0,625.6938775510204,0.4706142538945723,94,61318.0,0.019592616006939356,94,61318.0,False,,
840.0,94,61788.0,630.4897959183673,0.46655502854881015,94,61788.0,0.009586421094606784,94,61788.0,False,,
845.0,94,62258.0,635.2857142857143,0.5462357703195897,94,62258.0,0.019885928836974823,94,62258.0,False,,
850.0,94,62728.0,640.0816326530612,0.5446359302065613,94,62728.0,0.009623061703543432,94,62728.0,False,,
855.0,94,63198.0,638.3636363636364,0.6502791440060917,94,63198.0,0.019401985675021566,94,63198.0,False,,
860.0,94,63668.0,649.6734693877551,0.5679282453999333,94,63668.0,0.020028854980386483,94,63668.0,False,,
865.0,94,64138.0,641.38,0.8344508697619538,94,64138.0,0.04081632653061224,94,64138.0,False,,
870.0,94,64608.0,646.08,0.623193494579318,94,64608.0,0.02560960743344699,94,64608.0,False,,
875.0,96,65086.0,664.1428571428571,0.2774957411924087,96,65086.0,0.009828891473321616,96,65086.0,False,,
880.0,96,65566.0,655.66,0.5281901958386693,96,65566.0,0.01931005314368168,96,65566.0,False,,
885.0,96,66046.0,667.1313131313132,0.3967984655309393,96,66046.0,0.019322957576238052,96,66046.0,False,,
890.0,96,66526.0,665.26,0.5449458431261662,96,66526.0,0.01882716085581059,96,66526.0,False,,
895.0,96,67006.0,670.06,0.5416374664253161,96,67006.0,0.019299888768233898,96,67006.0,False,,
900.0,96,67486.0,688.6326530612245,0.28272885335562603,96,67486.0,0.0,96,67486.0,False,,
905.0,96,67966.0,679.66,0.5348145242721892,96,67966.0,0.01920421955516548,96,67966.0,False,,
910.0,96,68446.0,691.3737373737374,0.4017935800496907,96,68446.0,0.018816613217014805,96,68446.0,False,,
915.0,96,68926.0,689.26,0.5389214088491238,96,68926.0,0.019607668589025046,96,68926.0,False,,
920.0,96,69406.0,694.06,0.5235007593716103,96,69406.0,0.01891838798480383,96,69406.0,False,,
925.0,96,69886.0,698.86,0.5134721191864472,96,69886.0,0.02040816326530612,96,69886.0,False,,
930.0,96,70366.0,703.66,0.500580658580783,96,70366.0,0.019238388642393772,96,70366.0,False,,
935.0,96,70846.0,715.6161616161617,0.3531397490677893,96,70846.0,0.018792305777208033,96,70846.0,False,,
940.0,96,71326.0,699.2745098039215,0.6661560837814985,96,71326.0,0.03152775795450621,96,71326.0,False,,
945.0,98,71811.0,704.0294117647059,0.4992223294686129,98,71811.0,0.019338473820929417,98,71811.0,False,,
950.0,98,72301.0,701.9514563106796,0.5923869647004018,98,72301.0,0.018659751001947812,98,72301.0,False,,
955.0,98,72791.0,713.6372549019608,0.511173269496105,98,72791.0,0.019192644549113128,98,72791.0,False,,
960.0,98,73281.0,732.81,0.2636920862092454,98,73281.0,0.009904773955139971,98,73281.0,False,,
965.0,98,73771.0,723.2450980392157,0.516820891301565,98,73771.0,0.0192570567415363,98,73771.0,False,,
970.0,98,74261.0,735.2574257425742,0.3885216782513099,98,74261.0,0.01933434242268621,98,74261.0,False,,
975.0,98,74751.0,732.8529411764706,0.5073834116466701,98,74751.0,0.018445297111358627,98,74751.0,False,,
980.0,98,75241.0,737.656862745098,0.5052689459082335,98,75241.0,0.018861627181132046,98,75241.0,False,,
985.0,98,75731.0,742.4607843137255,0.5081524243893555,98,75731.0,0.02,98,75731.0,False,,
990.0,98,76221.0,747.2647058823529,0.4863552811076441,98,76221.0,0.018792472679201602,98,76221.0,False,,
995.0,98,76711.0,759.5148514851485,0.36881010429273847,98,76711.0,0.01964525422406545,98,76711.0,False,,
1000.0,98,77201.0,756.8725490196078,0.5163325509824235,98,77201.0,0.019273867721166155,98,77201.0,False,,
1005.0,98,77691.0,761.6764705882352,0.5147499050943576,98,77691.0,0.019370266657242688,98,77691.0,False,,
1010.0,98,78181.0,751.7403846153846,0.7670191017892786,98,78181.0,0.03773940407843097,98,78181.0,False,,
1015.0,98,78671.0,756.4519230769231,0.4996450732790533,98,78666.0,0.019013701523746006,98,78666.0,False,,
1020.0,100,79170.0,768.6407766990292,0.3321124094881355,100,79127.0,0.017994893243984345,100,79127.0,False,,
1025.0,100,79670.0,766.0576923076923,0.4683852960660968,100,79587.0,0.01887901466640251,100,79587.0,False,,
1030.0,100,80170.0,770.8653846153846,0.4689340376746056,100,80033.0,0.018827518297105196,100,80033.0,False,,
1035.0,100,80670.0,775.6730769230769,0.4552626062918701,100,80467.0,0.017941730085272403,100,80467.0,False,,
1040.0,100,81170.0,780.4807692307693,0.46903163592280034,100,80887.0,0.019156942703761955,100,80887.0,False,,
1045.0,100,81670.0,785.2884615384615,0.4718358918725223,100,81295.0,0.028156555667330243,100,81295.0,False,,
1050.0,100,82170.0,790.0961538461538,0.4491136932300812,100,81693.0,0.017999651414572684,100,81693.0,False,,
1055.0,100,82670.0,802.6213592233009,0.31860353992901025,100,82063.0,0.018383694381584145,100,82063.0,False,,
1060.0,100,83170.0,792.0952380952381,0.6152280074334883,100,82422.0,0.019116552611525114,100,82422.0,False,,
1065.0,100,83670.0,804.5192307692307,0.5393822125143698,100,82766.0,0.019019286143664722,100,82766.0,False,,
1070.0,100,84170.0,809.3269230769231,0.5549768487339292,100,83105.0,0.018210418622191058,100,83105.0,False,,
1075.0,100,84670.0,814.1346153846154,0.5768326521558605,100,83428.0,0.018695397899672863,100,83428.0,False,,
1080.0,100,85170.0,835.0,0.27257448932293726,100,83746.0,0.0,100,83746.0,False,,
1085.0,100,85670.0,808.2075471698113,0.5433549705963887,100,84043.0,0.02021961198517147,100,84043.0,False,,
1090.0,102,86177.0,820.7333333333333,0.39138786413156784,102,84318.0,0.018889675789816342,102,84318.0,False,,
1095.0,102,86687.0,817.8018867924528,0.4999578098598089,102,84578.0,0.018413524202417746,102,84578.0,False,,
1100.0,102,87197.0,822.6132075471698,0.49988874820698337,102,84838.0,0.018838750137482516,102,84838.0,False,,
1105.0,102,87707.0,827.4245283018868,0.5014704300467452,102,85098.0,0.019230769230769232,102,85098.0,False,,
1110.0,102,88217.0,832.2358490566038,0.47863927638578535,102,85358.0,0.017733153707211093,102,85358.0,False,,
1115.0,102,88727.0,845.0190476190476,0.3435523992269079,102,85618.0,0.01786632497013458,102,85618.0,False,,
1120.0,102,89237.0,841.8584905660377,0.48912640334860613,102,85876.0,0.018390119535310907,102,85876.0,False,,
1125.0,102,89747.0,846.6698113207547,0.492451526009994,102,86119.0,0.019100808245874287,102,86119.0,False,,
1130.0,102,90257.0,851.4811320754717,0.5363523319893115,102,86359.0,0.01834068247122984,102,86359.0,False,,
1135.0,102,90767.0,856.2924528301887,0.5229303992858739,102,86599.0,0.018149884258538116,102,86599.0,False,,
1140.0,102,91277.0,877.6634615384615,0.285126645748251,102,86839.0,0.0,102,86839.0,False,,
1145.0,102,91787.0,865.9150943396227,0.5399858981992673,102,87079.0,0.01813846428362801,102,87079.0,False,,
1150.0,102,92297.0,887.4711538461538,0.2556082089805163,102,87319.0,0.00883969601858379,102,87319.0,False,,
1155.0,102,92807.0,859.324074074074,0.6251065201657823,102,87556.0,0.02697887315473442,102,87556.0,False,,
1160.0,104,93324.0,872.1869158878504,0.35788380282172916,104,87777.0,0.0175800137341656,104,87777.0,False,,
1165.0,104,93844.0,860.954128440367,0.6132116932652683,104,87997.0,0.018867924528301886,104,87997.0,False,,
1170.0,104,94364.0,873.7407407407408,0.5202789972836128,104,88217.0,0.018594686267099418,104,88217.0,False,,
1175.0,104,94884.0,886.7663551401869,0.3802064200068575,104,88437.0,0.008816845155492487,104,88437.0,False,,
1180.0,104,95404.0,883.3703703703703,0.5200963586940345,104,88657.0,0.018260899931612028,104,88657.0,False,,
1185.0,104,95924.0,896.4859813084112,0.3662362703397414,104,88877.0,0.017922065576050115,104,88877.0,False,,
1190.0,104,96444.0,893.0,0.5297278336743324,104,89095.0,0.017906014142587072,104,89095.0,False,,
1195.0,104,96964.0,897.8148148148148,0.5334031974823835,104,89298.0,0.017870859877605935,104,89298.0,False,,
1200.0,104,97484.0,919.6603773584906,0.2793290318663268,104,89498.0,0.0,104,89498.0,False,,
1205.0,104,98004.0,907.4444444444445,0.47651094472952704,104,89698.0,0.01695552148752839,104,89698.0,False,,
1210.0,104,98524.0,929.4716981132076,0.21588382151319732,104,89898.0,0.017676955016113848,104,89898.0,False,,
1215.0,104,99044.0,917.074074074074,0.45759049873046886,104,90098.0,0.017950244821430303,104,90098.0,False,,
1220.0,104,99564.0,921.8888888888889,0.4528362255089254,104,90298.0,0.018326666756709714,104,90298.0,False,,
1225.0,104,100084.0,901.6576576576576,0.7806943021035104,104,90492.0,0.025096898490600015,104,90492.0,False,,
1230.0,105,100605.0,914.5909090909091,0.4956571895384332,105,90668.0,0.018216978845889197,105,90668.0,False,,
1235.0,106,101135.0,919.4090909090909,0.48250094732437904,106,90848.0,2.0074056529547749e-07,106,90848.0,False,,
1240.0,106,101665.0,924.2272727272727,0.49923662787902456,106,91028.0,0.01743239054610402,106,91028.0,False,,
1245.0,106,102195.0,929.0454545454545,0.49548002516116474,106,91208.0,0.01734669960683406,106,91208.0,False,,
1250.0,106,102725.0,933.8636363636364,0.4776551083604422,106,91388.0,0.017627060674269873,106,91388.0,False,,
1255.0,106,103255.0,938.6818181818181,0.47781845755260843,106,91568.0,0.017408368339655537,106,91568.0,False,,
1260.0,106,103785.0,960.9722222222222,0.23868629978128159,106,91745.0,0.008550300218052134,106,91745.0,False,,
1265.0,106,104315.0,948.3181818181819,0.46270916759052405,106,91905.0,0.017856895478303318,106,91905.0,False,,
