sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
86.0,0.0,0.17694290876927699,-32.0,28.0,7.655049486844544,1133.0
87.0,0.0,0.17571743156970385,-31.0,29.0,4.814771400535011,1162.0
88.0,2.0,0.15823482277376877,-31.0,30.0,3.690598857502836,1192.0
89.0,1.0,0.15279417863174485,-31.0,30.0,3.4615598820513394,1222.0
90.0,0.0,0.14818182152230336,-31.0,30.0,5.863686859135562,1252.0
91.0,0.0,0.13705367786338926,-31.0,30.0,6.3855592047096925,1282.0
92.0,0.0,0.09454943737371946,-30.0,30.0,9.962090882005096,1312.0
93.0,1.0,0.1312110208068544,-32.0,30.0,6.938170878970726,1342.0
94.0,0.0,0.14320641781964732,-33.0,31.0,3.0918401035085927,1373.0
95.0,0.0,0.11840643683052814,-31.0,32.0,2.7938719200812616,1405.0
96.0,0.0,0.149826321028899,-31.0,32.0,3.274943298598355,1437.0
97.0,1.0,0.14713212018403116,-31.0,32.0,3.3732470324414074,1469.0
98.0,0.0,0.14926607931181174,-31.0,32.0,2.078043479674858,1501.0
99.0,1.0,0.1497392392193102,-32.0,32.0,3.2634959632155573,1533.0
100.0,1.0,0.1479386927558181,-33.0,32.0,2.872559397647898,1565.0
101.0,1.0,0.14477945102909806,-34.0,32.0,5.681722591057078,1597.0
102.0,0.0,0.1255897038587178,-34.0,32.0,10.111037763193035,1629.0
103.0,1.0,0.11230854133782452,-35.0,32.0,9.866293467691998,1661.0
104.0,0.0,0.12912372266883154,-37.0,32.0,5.1557094848078755,1693.0
105.0,0.0,0.10441946023563428,-34.0,33.0,4.288549733235394,1726.0
106.0,1.0,0.08765676804588478,-33.0,34.0,4.428960858162476,1760.0
107.0,2.0,0.08760360007906463,-34.0,34.0,1.282937375733853,1794.0
108.0,0.0,0.17292473574033437,-38.0,34.0,3.0642037794815558,1828.0
109.0,0.0,0.20415321429266867,-40.0,34.0,4.312587820809721,1862.0
110.0,0.0,0.20502853583376932,-40.0,34.0,5.417490982440365,1896.0
111.0,0.0,0.2088062665186046,-40.0,34.0,5.436316832292231,1930.0
112.0,0.0,0.20194344261947342,-40.0,34.0,10.858261867067748,1964.0
113.0,0.0,0.17440534330554852,-39.0,34.0,11.116689097418924,1998.0
114.0,0.0,0.16934649772357246,-39.0,34.0,20.80135395373012,2032.0
115.0,2.0,0.14919277931946937,-41.0,34.0,24.57269835168429,2066.0
116.0,1.0,0.11871607180850538,-42.0,36.0,21.034940968142088,2102.0
117.0,0.0,0.09623761671423496,-40.0,37.0,10.696561738038058,2139.0
118.0,1.0,0.09126183888894018,-40.0,38.0,4.873435135719876,2177.0
119.0,0.0,0.08598909475671232,-40.0,38.0,3.715604131725336,2215.0
120.0,0.0,0.12648643279447783,-42.0,40.0,2.0284478493256457,2255.0
121.0,0.0,0.12274072436845086,-42.0,40.0,3.829284779764205,2295.0
122.0,0.0,0.1238046507390889,-42.0,40.0,1.8638789929039428,2335.0
123.0,0.0,0.1276607441333957,-42.0,40.0,2.378115086256251,2375.0
124.0,2.0,0.11779678968643953,-44.0,40.0,6.729157111953991,2415.0
125.0,0.0,0.13477796703290892,-45.0,40.0,11.44566161889047,2455.0
126.0,1.0,0.10364594449780604,-44.0,40.0,11.508692076972576,2495.0
127.0,0.0,0.09962164157823965,-43.0,40.0,5.956364451983564,2535.0
128.0,0.0,0.09959330746484457,-43.0,40.0,2.5822517537060614,2575.0
129.0,1.0,0.0805373072644711,-42.0,42.0,2.4676213661601394,2617.0
130.0,0.0,0.08056301916772639,-42.0,42.0,1.613273933741477,2659.0
131.0,0.0,0.08181979271741917,-42.0,42.0,2.6811618455790707,2701.0
132.0,0.0,0.11801274735709982,-44.0,42.0,1.8307343414875896,2743.0
133.0,0.0,0.11682881058486598,-44.0,42.0,4.623241165478511,2785.0
134.0,1.0,0.12088142053328044,-45.0,42.0,2.11311409509811,2827.0
135.0,0.0,0.1266788898887395,-46.0,42.0,11.21585579629487,2869.0
136.0,1.0,0.09612237658003958,-44.0,42.0,12.01842852822997,2911.0
137.0,1.0,0.07091995552153377,-44.0,42.0,11.839233033953768,2953.0
138.0,0.0,0.0691618185491011,-43.0,42.0,7.513206893104746,2995.0
139.0,0.0,0.06823279277340068,-43.0,42.0,1.270053118659498,3037.0
140.0,0.0,0.06821930161652483,-43.0,44.0,2.1821820087220396,3081.0
141.0,0.0,0.06874302602463993,-43.0,44.0,2.1240839495305917,3125.0
142.0,0.0,0.06856584793115761,-43.0,44.0,1.6246804407672033,3169.0
143.0,1.0,0.06763069654363964,-44.0,44.0,2.4364841067717316,3213.0
144.0,1.0,0.1739153482383753,-51.0,44.0,2.2164728173737283,3257.0
145.0,0.0,0.2068930931782281,-54.0,44.0,5.412581305280067,3301.0
146.0,2.0,0.20203905882005713,-55.0,44.0,6.593305966891348,3345.0
147.0,0.0,0.19597435308825822,-54.0,44.0,7.000814010100937,3389.0
148.0,0.0,0.1791690523478491,-52.0,44.0,11.557145656716369,3433.0
149.0,0.0,0.16167862244008607,-51.0,44.0,18.79138938321418,3477.0
150.0,1.0,0.14206871551220263,-52.0,45.0,17.392424363329923,3522.0
151.0,0.0,0.1245280432174972,-52.0,45.0,17.80975378481423,3567.0
152.0,0.0,0.10658204948175362,-52.0,46.0,18.256890856144647,3613.0
153.0,0.0,0.08919371055008754,-52.0,47.0,15.340209668149972,3660.0
154.0,0.0,0.05910624669495234,-51.0,48.0,11.660865651229605,3708.0
155.0,0.0,0.08390320274471473,-52.0,49.0,7.596485964303197,3757.0
156.0,1.0,0.11722271968194109,-56.0,51.0,4.595254007256748,3808.0
157.0,2.0,0.08773739617341783,-54.0,52.0,2.7476075037445753,3860.0
158.0,0.0,0.08231984925825542,-53.0,52.0,12.520046216749776,3912.0
159.0,0.0,0.07507541999718342,-53.0,52.0,11.395782207508587,3964.0
160.0,1.0,0.06683037112964657,-54.0,52.0,11.305642483977973,4016.0
161.0,0.0,0.06428102417558235,-54.0,52.0,6.513275135741587,4068.0
162.0,0.0,0.06229630633403459,-54.0,54.0,2.9093026573690497,4122.0
163.0,0.0,0.06446693234103194,-54.0,54.0,3.167348318565713,4176.0
164.0,1.0,0.06363286516874637,-55.0,54.0,2.216908679425834,4230.0
165.0,0.0,0.09508566061988191,-57.0,54.0,2.109165030677333,4284.0
166.0,0.0,0.08083554179413126,-57.0,54.0,4.018129877913515,4338.0
167.0,1.0,0.06650403653028965,-56.0,54.0,3.510335138510466,4392.0
168.0,2.0,0.08518378849000305,-57.0,54.0,3.8226453515100323,4446.0
169.0,0.0,0.08678905484125413,-56.0,54.0,5.894054621131382,4500.0
170.0,0.0,0.07762039261157506,-56.0,54.0,12.068509119803041,4554.0
171.0,0.0,0.06874200446663617,-56.0,54.0,12.037261009208102,4608.0
172.0,0.0,0.0629387068372779,-56.0,54.0,9.483608194913241,4662.0
173.0,0.0,0.05849839537491391,-56.0,55.0,3.7686156943594042,4717.0
174.0,0.0,0.05683425908076229,-56.0,56.0,1.6877325175115752,4773.0
175.0,0.0,0.074385417905598,-57.0,56.0,1.0552047811074166,4829.0
176.0,0.0,0.10031275955948142,-59.0,56.0,3.5039209819595074,4885.0
177.0,0.0,0.07377748716389951,-55.0,56.0,3.0092325212933257,4941.0
178.0,2.0,0.07373167839456887,-57.0,56.0,3.7450258897372315,4997.0
179.0,2.0,0.06275238173572646,-57.0,56.0,2.4594465311953924,5053.0
180.0,0.0,0.11358380864549161,-60.0,56.0,2.0032569121235797,5109.0
181.0,0.0,0.1276126676069598,-62.0,56.0,4.964465457055054,5165.0
182.0,0.0,0.12446021812776825,-60.0,54.0,10.519714256466909,4881.0
183.0,0.0,0.11747303085956501,-60.0,52.0,19.42132014538309,4599.0
184.0,0.0,0.1090729385786363,-59.0,50.0,22.345894629276746,4378.0
185.0,0.0,0.0871294106455959,-57.0,50.0,28.292673281581695,4161.0
186.0,2.0,0.09904446757442528,-59.0,48.0,34.03022263421714,4009.0
187.0,0.0,0.10350743376476355,-60.0,48.0,36.91531563746344,3857.0
188.0,0.0,0.09431424900342494,-57.0,48.0,24.221282933392974,3764.0
189.0,0.0,0.0979269375042559,-56.0,47.0,18.350154652940084,3673.0
190.0,1.0,0.10535201419266063,-56.0,47.0,18.55618885138201,3647.0
191.0,1.0,0.10723222187512627,-56.0,47.0,21.83600469944492,3623.0
192.0,0.0,0.12714019940648472,-56.0,45.0,20.979342742271072,3309.0
193.0,0.0,0.1256479467479041,-56.0,42.0,25.57015443433384,3123.0
194.0,0.0,0.11997919425431296,-56.0,40.0,37.86283462356323,3080.0
195.0,0.0,0.0985887084962035,-54.0,41.0,42.75097233520634,3121.0
196.0,2.0,0.11336816904858137,-56.0,42.0,39.73486635488488,3163.0
197.0,0.0,0.12395499608735408,-58.0,46.0,29.246610098371768,3209.0
198.0,2.0,0.09163442516826752,-56.0,47.0,24.943805672149672,3256.0
199.0,0.0,0.07548997084206828,-56.0,49.0,15.04662811101658,3305.0
200.0,0.0,0.07113983695171448,-54.0,51.0,9.421952682189483,3356.0
201.0,0.0,0.0659597629502565,-54.0,53.0,7.500499320751739,3409.0
202.0,1.0,0.06123951052050833,-53.0,52.0,7.7806092633326065,3442.0
203.0,1.0,0.05646587358994548,-54.0,52.0,12.936508444587403,3476.0
204.0,1.0,0.05587057235906044,-53.0,51.0,15.554645579808525,3510.0
205.0,1.0,0.038582616884692694,-53.0,50.0,21.304031829750116,3545.0
206.0,1.0,0.0685496639526239,-57.0,50.0,18.12528433373247,3582.0
207.0,0.0,0.08239647462714095,-59.0,49.0,23.84977410766111,3620.0
208.0,1.0,0.07502358294495338,-56.0,48.0,18.187288678214117,3658.0
209.0,0.0,0.0921027958206922,-54.0,48.0,17.739555735746034,3697.0
210.0,1.0,0.09422104924147297,-54.0,48.0,19.9163000873879,3745.0
211.0,2.0,0.09965271325599925,-56.0,49.0,17.655787492108438,3789.0
212.0,0.0,0.09578125775846856,-55.0,49.0,26.576658551894955,3838.0
213.0,0.0,0.08376343438525923,-55.0,50.0,26.644684514910296,3888.0
214.0,0.0,0.06444781963766198,-55.0,51.0,21.87637733907825,3939.0
215.0,0.0,0.041029500333829745,-55.0,51.0,21.39062822553075,3990.0
216.0,2.0,0.07673037978959828,-61.0,54.0,20.151699682409905,4044.0
217.0,0.0,0.10955199221223755,-65.0,54.0,15.059377805469719,4098.0
218.0,1.0,0.12494757863210149,-68.0,58.0,7.99847115905031,4156.0
219.0,1.0,0.1223913964558449,-69.0,59.0,5.535477223234224,4215.0
220.0,1.0,0.12675398134936924,-70.0,60.0,6.571200253666443,4275.0
221.0,0.0,0.12614175839662678,-70.0,61.0,5.955735369127095,4336.0
222.0,0.0,0.1279885470334029,-68.0,60.0,5.947266993498572,4377.0
223.0,1.0,0.1178721897437816,-69.0,58.0,21.561138812549117,4418.0
224.0,1.0,0.09975218761577877,-69.0,56.0,32.37698750602922,4460.0
225.0,0.0,0.07276014485564171,-67.0,54.0,32.252814144444955,4501.0
226.0,0.0,0.06028717293173963,-65.0,54.0,27.607847014434213,4549.0
227.0,0.0,0.0654171148406025,-65.0,56.0,24.878666593439178,4600.0
228.0,0.0,0.08894167325653839,-65.0,56.0,22.10495371049148,4655.0
229.0,0.0,0.07987427028570425,-62.0,56.0,13.580085103876309,4711.0
230.0,0.0,0.0853773359177611,-61.0,58.0,17.647534799418946,4769.0
231.0,0.0,0.07669147118914105,-60.0,58.0,24.899092384142087,4827.0
232.0,0.0,0.05120325759374443,-58.0,56.0,34.37300737367064,4877.0
233.0,0.0,0.03217841321121341,-58.0,57.0,27.898996086895202,4934.0
234.0,1.0,0.01978318745763935,-59.0,57.0,16.77623015495165,4991.0
235.0,0.0,0.0113435543490077,-57.0,60.0,7.474881792628124,5051.0
236.0,2.0,0.004965768664138297,-59.0,63.0,5.137438936873917,5114.0
237.0,0.0,0.02991981279327478,-61.0,64.0,3.0151585792939595,5178.0
238.0,0.0,0.052206011652637815,-63.0,64.0,1.121683301728956,5242.0
239.0,1.0,0.05172650530739025,-64.0,65.0,1.520955400004717,5307.0
240.0,3.0,0.04566203468471841,-67.0,66.0,11.91160721308865,5373.0
241.0,0.0,0.027029294366302664,-67.0,66.0,18.04614625675148,5439.0
242.0,1.0,0.009893901303644183,-66.0,64.0,16.88287519974168,5489.0
243.0,0.0,0.0035651238594531214,-66.0,63.0,10.33912652360124,5538.0
244.0,0.0,0.005877957820619363,-66.0,63.0,4.4051244588698015,5596.0
245.0,0.0,0.006695447103620674,-64.0,64.0,4.418990420376215,5655.0
246.0,1.0,0.007038537681303974,-63.0,64.0,2.883816104396825,5719.0
247.0,1.0,0.03882228069793252,-65.0,64.0,3.5506205799240718,5783.0
248.0,0.0,0.0539977818249976,-65.0,64.0,1.332950760824385,5847.0
249.0,0.0,0.04880445018371291,-65.0,64.0,10.710214367614444,5911.0
250.0,0.0,0.03169906884946044,-64.0,64.0,15.378855085167203,5975.0
251.0,0.0,0.009169645177610177,-64.0,64.0,20.37241855174691,6039.0
252.0,0.0,0.030973025466713964,-66.0,66.0,5.77300497150538,6105.0
253.0,0.0,0.05394868620324629,-68.0,67.0,2.827894138357251,6172.0
254.0,0.0,0.05184657274309115,-68.0,68.0,2.2463447733160633,6240.0
255.0,0.0,0.05082608721434311,-68.0,69.0,1.4187031304264763,6309.0
256.0,2.0,0.05330249251399209,-70.0,69.0,2.6443900939541107,6378.0
257.0,1.0,0.054133028395696094,-71.0,69.0,0.9055540495258634,6447.0
258.0,1.0,0.06659680796150381,-74.0,69.0,2.63100763699004,6516.0
259.0,0.0,0.07315676357019457,-76.0,69.0,4.776682655627838,6585.0
260.0,0.0,0.06026666159095469,-76.0,69.0,15.394319554872853,6654.0
261.0,1.0,0.04116776017196658,-77.0,69.0,21.846127441444484,6723.0
262.0,0.0,0.03373173134691471,-75.0,69.0,9.254827962023723,6782.0
263.0,0.0,0.02397288491890451,-74.0,71.0,9.63721047016813,6853.0
264.0,0.0,0.007990040942001156,-72.0,71.0,5.1988560284528385,6924.0
265.0,0.0,0.006762734336363656,-72.0,72.0,4.748843285311784,6996.0
266.0,0.0,0.004198256502536646,-70.0,72.0,1.5351307789163517,7068.0
267.0,0.0,0.005720435271495598,-70.0,72.0,1.3897807121890209,7140.0
268.0,0.0,1.1813254072808107e-07,-68.0,72.0,0.0035245274863950397,7212.0
269.0,0.0,0.0,-67.0,72.0,0.00010317674370803106,7284.0
270.0,0.0,0.0,-67.0,72.0,0.0,7356.0
271.0,0.0,0.0,-67.0,72.0,0.0,7428.0
272.0,1.0,0.0,-68.0,72.0,0.0,7500.0
273.0,0.0,0.0,-68.0,72.0,0.0,7572.0
274.0,0.0,0.0,-68.0,72.0,0.0,7644.0
275.0,0.0,0.0,-68.0,72.0,0.0,7716.0
276.0,0.0,0.0,-68.0,72.0,0.0,7788.0
277.0,1.0,0.0,-69.0,72.0,0.0,7860.0
278.0,1.0,0.0,-70.0,72.0,0.0,7932.0
279.0,0.0,0.0,-70.0,72.0,0.0,8004.0
280.0,1.0,0.0,-71.0,72.0,0.0,8076.0
281.0,1.0,0.0,-72.0,72.0,0.0,8148.0
282.0,0.0,0.0,-72.0,72.0,0.0,8220.0
283.0,0.0,0.0,-72.0,72.0,0.0,8292.0
284.0,0.0,0.0,-72.0,72.0,0.0,8364.0
285.0,0.0,0.0,-72.0,72.0,0.0,8436.0
286.0,0.0,0.0,-72.0,72.0,0.0,8508.0
287.0,0.0,0.0,-72.0,72.0,0.0,8580.0
288.0,0.0,0.05263157894736842,-76.0,72.0,0.0,8652.0
289.0,0.0,0.06923312715219282,-78.0,72.0,3.2421128308633325,8724.0
290.0,0.0,0.06922281921936878,-78.0,72.0,3.262385912565515,8796.0
291.0,0.0,0.0712844588641451,-78.0,72.0,3.3085287430114168,8868.0
292.0,0.0,0.07258596695062489,-78.0,72.0,1.8017389960516503,8940.0
293.0,0.0,0.07316189120711421,-78.0,72.0,2.7384667016279653,9012.0
294.0,0.0,0.07294122795199963,-78.0,72.0,2.8216638064009096,9084.0
295.0,0.0,0.07251318737707713,-78.0,72.0,1.113551057426582,9156.0
296.0,0.0,0.07281483473522954,-78.0,72.0,1.5267343020732334,9228.0
297.0,0.0,0.07201619508560554,-78.0,72.0,3.301680662864113,9300.0
298.0,0.0,0.04283797036975329,-75.0,72.0,6.657783892051466,9372.0
299.0,0.0,0.034715068219593304,-75.0,72.0,8.535773788343025,9444.0
300.0,0.0,0.0023474003306201896,-72.0,72.0,8.184518581966465,9516.0
301.0,0.0,0.0006673484209315571,-70.0,72.0,1.6857105909719041,9588.0
302.0,0.0,0.00039244099343218366,-70.0,72.0,0.27971052128378676,9660.0
303.0,0.0,4.939991526384908e-05,-70.0,74.0,0.347218619271083,9734.0
304.0,0.0,1.592722849173796e-05,-70.0,74.0,0.03373709195408757,9808.0
305.0,0.0,4.962189616342484e-06,-70.0,74.0,0.011490559797101542,9882.0
306.0,0.0,1.2917006178566776e-07,-70.0,74.0,0.005069674543310722,9956.0
307.0,0.0,9.841849415428539e-08,-70.0,74.0,3.2257357502459575e-05,10030.0
308.0,1.0,0.0,-71.0,74.0,0.0001032376816962225,10104.0
309.0,0.0,0.0,-71.0,74.0,0.0,10178.0
310.0,1.0,0.0,-72.0,74.0,0.0,10252.0
311.0,2.0,0.0,-74.0,74.0,0.0,10326.0
312.0,0.0,0.0,-74.0,74.0,0.0,10400.0
313.0,0.0,0.0,-74.0,74.0,0.0,10474.0
314.0,0.0,0.0,-74.0,74.0,0.0,10548.0
315.0,0.0,0.0,-74.0,74.0,0.0,10622.0
316.0,0.0,0.0,-74.0,74.0,0.0,10696.0
317.0,0.0,0.0,-74.0,74.0,0.0,10770.0
318.0,0.0,0.0,-74.0,74.0,0.0,10844.0
319.0,0.0,0.0,-74.0,74.0,0.0,10918.0
320.0,0.0,0.0,-74.0,74.0,0.0,10992.0
321.0,0.0,0.0,-74.0,74.0,0.0,11066.0
322.0,0.0,0.0,-74.0,74.0,0.0,11140.0
323.0,0.0,0.0,-74.0,74.0,0.0,11214.0
324.0,0.0,0.02631578947368421,-76.0,74.0,0.0,11288.0
325.0,0.0,0.04682243469871836,-78.0,74.0,1.6050164303509522,11362.0
326.0,0.0,0.04621652376199773,-78.0,74.0,1.5461998784914588,11436.0
327.0,0.0,0.04768115268169197,-78.0,74.0,2.885655325392243,11510.0
328.0,0.0,0.04582620395652064,-78.0,74.0,2.5084593440389735,11584.0
329.0,0.0,0.04777843612743652,-78.0,74.0,2.5068962894624995,11658.0
330.0,0.0,0.04786286197722393,-78.0,74.0,1.811109843445756,11732.0
331.0,0.0,0.0484780557278145,-78.0,74.0,0.9757673282972874,11806.0
332.0,0.0,0.048918368507108165,-78.0,74.0,2.1665221556538103,11880.0
333.0,0.0,0.04820340095853087,-78.0,74.0,1.6178276868072654,11954.0
334.0,0.0,0.036702211330746776,-77.0,74.0,1.4308264906801114,12028.0
335.0,0.0,0.025259846313403656,-75.0,74.0,1.073136802118709,12102.0
336.0,0.0,0.02379124154474727,-74.0,74.0,1.450569608622848,12176.0
337.0,0.0,0.012381631631730929,-73.0,74.0,0.05846223665867001,12250.0
338.0,0.0,0.0,-71.0,74.0,0.0,12324.0
339.0,0.0,0.0,-70.0,74.0,0.0,12398.0
340.0,0.0,0.0,-70.0,74.0,0.0,12472.0
341.0,0.0,0.0,-70.0,74.0,0.0,12546.0
342.0,0.0,0.0,-70.0,74.0,0.0,12620.0
343.0,0.0,0.0,-70.0,74.0,0.0,12694.0
344.0,0.0,0.0,-70.0,74.0,0.0,12768.0
345.0,1.0,0.0,-71.0,74.0,0.0,12842.0
346.0,1.0,0.0,-72.0,74.0,0.0,12916.0
347.0,0.0,0.0,-72.0,74.0,0.0,12990.0
348.0,0.0,0.0,-72.0,74.0,0.0,13064.0
349.0,1.0,0.0,-73.0,74.0,0.0,13138.0
350.0,0.0,0.0,-73.0,74.0,0.0,13212.0
351.0,0.0,0.0,-73.0,74.0,0.0,13286.0
352.0,1.0,0.0,-74.0,74.0,0.0,13360.0
353.0,0.0,0.0,-74.0,74.0,0.0,13434.0
354.0,0.0,0.0,-74.0,74.0,0.0,13508.0
355.0,0.0,0.0,-74.0,74.0,0.0,13582.0
356.0,0.0,0.0,-74.0,74.0,0.0,13656.0
357.0,0.0,0.0,-74.0,74.0,0.0,13730.0
358.0,0.0,0.0,-74.0,74.0,0.0,13804.0
359.0,0.0,0.0,-74.0,74.0,0.0,13878.0
360.0,0.0,0.05128205128205128,-78.0,74.0,0.0,13952.0
361.0,0.0,0.06542241229743029,-80.0,74.0,3.4586877069436017,14026.0
362.0,0.0,0.0658326397831655,-80.0,74.0,2.6872511405032116,14100.0
363.0,0.0,0.06628387150640487,-80.0,74.0,3.5634301740656706,14174.0
364.0,0.0,0.06784534044608106,-80.0,74.0,3.181477970489812,14248.0
365.0,0.0,0.068778852640585,-80.0,74.0,1.4660133798312476,14322.0
366.0,0.0,0.06798386791942974,-80.0,74.0,3.623256202495913,14396.0
367.0,0.0,0.07067353218122947,-80.0,74.0,2.9982674867223746,14470.0
368.0,0.0,0.06821493664217734,-80.0,74.0,5.4411688658199875,14544.0
369.0,0.0,0.06127425448103213,-80.0,74.0,9.55503364221765,14618.0
