sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
86.0,1.0,0.1023321458500577,-43.0,36.0,17.69478878218271,784.0
87.0,0.0,0.08129237737178968,-41.0,36.0,17.40932405849342,775.0
88.0,0.0,0.06363688476205791,-41.0,35.0,19.560694620103693,765.0
89.0,0.0,0.06003095742701665,-40.0,34.0,11.215578263923605,755.0
90.0,0.0,0.0603820371211937,-38.0,33.0,7.173937383688977,745.0
91.0,0.0,0.07786263040693418,-37.0,31.0,10.06682936715934,734.0
92.0,1.0,0.0888915016639264,-37.0,30.0,9.15724754686181,725.0
93.0,0.0,0.1221290486017092,-36.0,29.0,14.236860245643706,715.0
94.0,0.0,0.15393024700017965,-37.0,27.0,18.79335706141045,705.0
95.0,0.0,0.13559290503898716,-36.0,26.0,31.426903210645406,712.0
96.0,0.0,0.12886758663554002,-37.0,25.0,39.71861188400401,700.0
97.0,1.0,0.12611925685678937,-37.0,22.0,39.24874586976488,666.0
98.0,0.0,0.11203087016290945,-37.0,20.0,26.799935336133085,667.0
99.0,0.0,0.12073755689551355,-37.0,22.0,24.30646454671442,657.0
100.0,1.0,0.12179880135025337,-37.0,24.0,17.711922919330032,656.0
101.0,1.0,0.11953577108563802,-35.0,24.0,21.553984488447604,672.0
102.0,1.0,0.1180610143253425,-36.0,23.0,18.832625692771234,679.0
103.0,0.0,0.1365687822147024,-36.0,22.0,19.95383403990767,685.0
104.0,1.0,0.1350104902209475,-38.0,22.0,22.324993872026198,702.0
105.0,0.0,0.11613729991270412,-38.0,23.0,28.051237208521528,725.0
106.0,1.0,0.08503976816518152,-38.0,24.0,22.050179810338413,743.0
107.0,1.0,0.08264628178430874,-39.0,24.0,16.85833008341399,766.0
108.0,0.0,0.15072646192018568,-43.0,26.0,16.15224654752444,791.0
109.0,0.0,0.16282779211405668,-44.0,29.0,14.591881616217714,820.0
110.0,0.0,0.15759825610764439,-43.0,28.0,17.208787749821575,847.0
111.0,1.0,0.14801924195830607,-44.0,30.0,18.04812004497755,877.0
112.0,1.0,0.14439417191705753,-45.0,30.0,11.445113467543392,907.0
113.0,0.0,0.12889865267027797,-45.0,33.0,13.420290641078337,940.0
114.0,1.0,0.13051213613758852,-48.0,35.0,15.701440585162224,975.0
115.0,0.0,0.11247168727179212,-49.0,34.0,20.351409252354504,1008.0
116.0,1.0,0.08713712372037474,-51.0,36.0,24.03670365643643,1044.0
117.0,0.0,0.055852240633798504,-51.0,39.0,24.180810092057772,1083.0
118.0,1.0,0.03569140848465028,-52.0,42.0,15.73762589151094,1125.0
119.0,0.0,0.021445442614535303,-52.0,44.0,11.453832422093788,1169.0
120.0,0.0,0.046229950410714954,-54.0,49.0,8.317193453226299,1218.0
121.0,0.0,0.04039862813762088,-54.0,50.0,4.857663864527056,1268.0
122.0,1.0,0.03789417681696546,-53.0,48.0,3.579670341007389,1267.0
123.0,0.0,0.04165794360826073,-53.0,48.0,4.979140310912868,1268.0
124.0,0.0,0.05391797184772996,-53.0,47.0,6.928074470849462,1269.0
125.0,0.0,0.054622827086247536,-50.0,45.0,8.870689190485585,1269.0
126.0,0.0,0.06468720784275471,-49.0,43.0,14.178839394634206,1268.0
127.0,0.0,0.06458837372576164,-47.0,42.0,11.776651267530653,1269.0
128.0,0.0,0.08074142038175136,-45.0,40.0,11.523105236578791,1270.0
129.0,0.0,0.08600855644409253,-43.0,39.0,16.520463491028075,1289.0
130.0,0.0,0.08153552838274924,-41.0,37.0,20.265039806672284,1286.0
131.0,0.0,0.0797765328563587,-40.0,35.0,22.92287731867232,1283.0
132.0,0.0,0.1214386346533614,-40.0,31.0,23.338461417400072,1256.0
133.0,0.0,0.1223896517396131,-40.0,29.0,22.98276657604781,1248.0
134.0,0.0,0.12751155496365862,-40.0,28.0,24.644160747401955,1241.0
135.0,1.0,0.12347114057428964,-40.0,27.0,24.624095534109784,1233.0
136.0,1.0,0.1183741521168381,-38.0,28.0,23.469173230228883,1243.0
137.0,1.0,0.1158547692636279,-39.0,27.0,21.30244430804322,1234.0
138.0,2.0,0.11296068014082516,-39.0,25.0,18.75929471262559,1223.0
139.0,1.0,0.11841531936158874,-40.0,24.0,17.848297287473187,1213.0
140.0,0.0,0.11421122799607955,-40.0,24.0,18.45581725704754,1208.0
141.0,0.0,0.09079388317669135,-40.0,24.0,21.27699829852922,1232.0
142.0,1.0,0.06699699891307857,-40.0,26.0,21.00010394622572,1258.0
143.0,0.0,0.07012079447679767,-39.0,27.0,19.551602813307323,1285.0
144.0,1.0,0.17502951480136614,-46.0,28.0,20.500459562404064,1313.0
145.0,0.0,0.18646932915199715,-49.0,30.0,23.770706594186752,1343.0
146.0,1.0,0.17806312150483833,-51.0,30.0,24.145180829773867,1373.0
147.0,0.0,0.17244142116857444,-51.0,32.0,18.89200643337781,1405.0
148.0,1.0,0.16575612095005288,-52.0,33.0,12.276152050391952,1438.0
149.0,2.0,0.15384447875323623,-56.0,34.0,18.060185041532087,1471.0
150.0,0.0,0.13478766301913386,-56.0,36.0,18.336951836376457,1507.0
151.0,1.0,0.11052912704792464,-57.0,37.0,24.701893168003696,1544.0
152.0,1.0,0.08964126927207507,-59.0,38.0,20.504485015100375,1582.0
153.0,0.0,0.07982600617253913,-60.0,41.0,11.229071273819741,1623.0
154.0,0.0,0.05489361841556427,-59.0,42.0,12.518953889049692,1665.0
155.0,0.0,0.025869820090863492,-57.0,47.0,12.814673282492711,1712.0
156.0,0.0,0.04574901519647081,-58.0,49.0,10.71566409313787,1761.0
157.0,0.0,0.036614920496857384,-56.0,50.0,3.4347940190307065,1811.0
158.0,0.0,0.03528182499065998,-56.0,50.0,2.9076851096178364,1860.0
159.0,0.0,0.03593278628677542,-55.0,50.0,1.2530188900231245,1909.0
160.0,0.0,0.03421404310103888,-54.0,52.0,1.6913447088342828,1961.0
161.0,0.0,0.034788767663016036,-54.0,55.0,1.096429764050023,2016.0
162.0,0.0,0.03347791295773521,-54.0,56.0,1.347639268637653,2072.0
163.0,0.0,0.03348321645266414,-54.0,56.0,1.7155685614054006,2128.0
164.0,0.0,0.032342602786992775,-54.0,56.0,1.0562175912302827,2184.0
165.0,1.0,4.641450541034647e-05,-53.0,56.0,0.02224651094430977,2240.0
166.0,0.0,5.987392720610401e-06,-52.0,56.0,0.038280253899502154,2296.0
167.0,1.0,2.792827083249774e-06,-52.0,56.0,0.003076393566726972,2352.0
168.0,0.0,0.034483823782159743,-54.0,56.0,0.0017432631687210919,2408.0
169.0,0.0,0.031682814805757825,-54.0,56.0,2.341253332279409,2464.0
170.0,0.0,0.03362583227130967,-54.0,56.0,1.6486443066407332,2520.0
171.0,2.0,0.03349521045697907,-56.0,56.0,0.24780294692896757,2576.0
172.0,0.0,0.033350168605483343,-54.0,54.0,1.0639744054734237,2555.0
173.0,0.0,0.039710555869275466,-54.0,52.0,4.691136604634721,2533.0
174.0,0.0,0.05073018418017792,-53.0,50.0,7.362312437665022,2511.0
175.0,1.0,0.04846213398078268,-52.0,48.0,5.981972172926239,2489.0
176.0,1.0,0.057146381861457304,-51.0,46.0,9.877451241934283,2467.0
177.0,0.0,0.06095312315489796,-49.0,44.0,14.996553460298996,2444.0
178.0,0.0,0.05531625782723007,-48.0,42.0,15.146979659388942,2420.0
179.0,0.0,0.056905299737174196,-46.0,40.0,18.11648102756771,2396.0
180.0,0.0,0.12642658734160714,-47.0,39.0,19.104561930500463,2373.0
181.0,0.0,0.15182435084329318,-48.0,37.0,20.687483473815966,2348.0
182.0,0.0,0.15775087022802994,-46.0,34.0,24.20582387702767,2319.0
183.0,0.0,0.1591339852065381,-46.0,33.0,25.4256650038568,2322.0
184.0,0.0,0.15588393017356972,-46.0,33.0,31.242245285770444,2324.0
185.0,0.0,0.13507317691976778,-44.0,33.0,37.30135535016797,2297.0
186.0,1.0,0.11634010960080803,-45.0,32.0,38.790691877397904,2267.0
187.0,0.0,0.09837413915369331,-45.0,31.0,33.92093696626062,2239.0
188.0,2.0,0.09505409843030872,-47.0,31.0,25.92163007761848,2214.0
189.0,0.0,0.09249298234315469,-47.0,31.0,23.21040853332379,2189.0
190.0,1.0,0.060774503516243174,-46.0,32.0,21.155342341947648,2164.0
191.0,0.0,0.06469023697235253,-45.0,34.0,23.291823360245186,2198.0
192.0,2.0,0.10296159534125739,-47.0,33.0,17.757340158193536,1873.0
193.0,2.0,0.10332904442039122,-50.0,32.0,25.538655073055686,1551.0
194.0,0.0,0.10759579446406248,-50.0,31.0,29.338993553821812,1291.0
195.0,1.0,0.1045011496972261,-48.0,29.0,24.182268279459215,1033.0
196.0,0.0,0.10729995713817787,-48.0,29.0,23.78462538604273,842.0
197.0,1.0,0.12315701437353421,-49.0,28.0,25.516959673361743,650.0
198.0,0.0,0.11238157427874874,-46.0,27.0,24.32915225800944,516.0
199.0,0.0,0.12469403212938474,-46.0,26.0,26.338775902884727,384.0
200.0,0.0,0.12345570166441694,-44.0,26.0,23.612638138972184,317.0
201.0,1.0,0.12539364844033216,-44.0,26.0,28.806265245439974,298.0
202.0,1.0,0.10452159813361368,-46.0,25.0,36.18428644599748,263.0
203.0,0.0,0.08250209840716029,-46.0,25.0,37.55062968357772,261.0
204.0,0.0,0.10138952292054669,-48.0,27.0,32.480511742565554,274.0
205.0,0.0,0.09228964603103289,-48.0,28.0,24.415186299134042,302.0
206.0,1.0,0.09140972782640008,-49.0,34.0,20.902908616652557,336.0
207.0,1.0,0.08956653932426535,-50.0,37.0,19.85492073166768,373.0
208.0,2.0,0.08143228414662451,-52.0,38.0,16.373237807227667,411.0
209.0,0.0,0.06945665128409591,-52.0,41.0,13.166004344617521,452.0
210.0,0.0,0.05736902134018436,-52.0,44.0,11.530591926754425,496.0
211.0,0.0,0.043115947064112536,-52.0,46.0,11.922745022921417,542.0
212.0,3.0,0.038059059802632834,-53.0,46.0,6.820974279483918,576.0
213.0,0.0,0.02660604324032326,-53.0,48.0,9.233472949581286,624.0
214.0,1.0,0.01943073681616758,-54.0,50.0,5.846411323639478,674.0
215.0,0.0,0.007272082187455213,-52.0,52.0,0.8556602453390804,726.0
216.0,0.0,0.10350560314294878,-56.0,52.0,0.15217666229224508,778.0
217.0,0.0,0.12425067752533442,-57.0,52.0,3.4328170070629485,830.0
218.0,0.0,0.12117374217688663,-56.0,52.0,3.9676598689379943,882.0
219.0,0.0,0.12256050818481051,-56.0,52.0,4.78067482410278,934.0
220.0,0.0,0.12495780323591996,-56.0,52.0,3.5801153800960326,986.0
221.0,0.0,0.11815539015829167,-56.0,52.0,7.2911883229962635,1038.0
222.0,0.0,0.10752432773249158,-54.0,50.0,14.071197130399229,1013.0
223.0,0.0,0.09717846324853933,-54.0,48.0,18.193226299861216,986.0
224.0,0.0,0.08957375370790165,-53.0,46.0,16.226360317522857,959.0
225.0,0.0,0.08755262759735238,-52.0,45.0,12.89222480932927,933.0
226.0,2.0,0.07476026692369578,-51.0,44.0,19.506355317028195,907.0
227.0,0.0,0.06815168872836642,-51.0,43.0,23.934451138026596,881.0
228.0,2.0,0.07730871617923181,-52.0,42.0,25.719389907319936,856.0
229.0,0.0,0.07741084064050618,-51.0,42.0,22.387096131332648,833.0
230.0,0.0,0.07970283111463682,-50.0,41.0,20.502380171021525,811.0
231.0,0.0,0.07902100843903949,-50.0,41.0,20.487944398597705,821.0
232.0,0.0,0.08109425078653751,-48.0,38.0,19.548341185975833,791.0
233.0,0.0,0.0808694349513114,-48.0,38.0,21.605093055108462,798.0
234.0,0.0,0.08169555315917013,-48.0,37.0,17.699270897255357,773.0
235.0,0.0,0.08277420408755685,-47.0,36.0,18.750642314665086,747.0
236.0,0.0,0.08257953056198986,-46.0,36.0,16.925912264929657,753.0
237.0,1.0,0.08269163074350008,-47.0,36.0,18.385977287349263,728.0
238.0,1.0,0.06436202292714047,-47.0,35.0,19.598080140566132,704.0
239.0,3.0,0.06394211266151863,-50.0,35.0,16.635839749916514,709.0
240.0,0.0,0.09119151245006023,-51.0,35.0,21.135851993518894,684.0
241.0,1.0,0.08618442028590052,-52.0,33.0,17.941725083046272,657.0
242.0,0.0,0.0813699979370717,-51.0,33.0,19.486598611217413,615.0
243.0,0.0,0.0827778240543713,-52.0,32.0,19.011043474723998,573.0
244.0,0.0,0.08715409554955121,-51.0,31.0,20.53552101572063,530.0
245.0,0.0,0.08383304279238615,-49.0,31.0,20.322981941468612,490.0
246.0,0.0,0.09111919457550895,-47.0,29.0,25.52767734915756,450.0
247.0,2.0,0.10388388642184278,-50.0,29.0,15.602701727678067,411.0
248.0,0.0,0.0951057264826738,-48.0,29.0,22.360294507096786,372.0
249.0,0.0,0.09796393481057276,-48.0,28.0,25.07779937228819,332.0
250.0,1.0,0.08339975033426264,-48.0,28.0,27.752364703042556,311.0
251.0,0.0,0.08158566454710384,-47.0,28.0,25.630863289491476,292.0
252.0,0.0,0.14570467497889955,-49.0,28.0,29.78020373082841,276.0
253.0,0.0,0.1594130596770623,-51.0,31.0,27.660402714301753,307.0
254.0,0.0,0.14845578047090213,-51.0,34.0,25.733721699944834,341.0
255.0,0.0,0.13670767095004766,-50.0,36.0,21.785453678809308,377.0
256.0,2.0,0.12591365220581455,-51.0,38.0,18.955331315645704,415.0
257.0,0.0,0.10678079704058974,-51.0,39.0,17.04892346491478,453.0
258.0,0.0,0.0896481311949766,-51.0,42.0,14.922017580245116,495.0
259.0,1.0,0.07222196648439641,-52.0,45.0,17.123053471550662,540.0
260.0,1.0,0.05451147123483631,-53.0,47.0,16.162257771986077,587.0
261.0,1.0,0.03446030477002277,-54.0,50.0,15.994867775578017,637.0
262.0,1.0,0.022101455234908085,-53.0,49.0,10.126397605111578,658.0
263.0,1.0,0.016611625284254382,-54.0,48.0,6.554342496697105,695.0
264.0,0.0,0.04924951636159518,-56.0,50.0,5.050771431138841,745.0
265.0,0.0,0.0377220677406707,-53.0,51.0,3.279401861496896,796.0
266.0,1.0,0.03946790194512426,-53.0,52.0,3.110734868723495,848.0
267.0,1.0,0.04136196150046578,-53.0,53.0,1.8004785690188638,901.0
268.0,0.0,0.03589516512916588,-51.0,53.0,1.1262709254329373,954.0
269.0,0.0,0.033440644331221514,-51.0,53.0,1.8056279231846284,1007.0
270.0,0.0,0.03381666339202502,-50.0,53.0,0.9704986836424394,1060.0
271.0,0.0,0.03423265317736923,-50.0,53.0,1.3975931958198045,1113.0
272.0,0.0,0.036050715865079845,-48.0,51.0,1.8112810796627965,1085.0
273.0,0.0,0.03879437843159984,-48.0,49.0,3.270993857743225,1057.0
274.0,0.0,0.04198040217358494,-47.0,47.0,9.413584156698866,1029.0
275.0,0.0,0.029107422122583458,-45.0,45.0,13.477734872812846,999.0
276.0,0.0,0.06427789517092616,-45.0,43.0,17.218246257891217,969.0
277.0,0.0,0.0726460827597621,-45.0,41.0,14.100696873309513,939.0
278.0,2.0,0.06555984254996884,-43.0,40.0,10.764648759497806,910.0
279.0,1.0,0.08012802834063935,-44.0,39.0,13.881683799694652,881.0
280.0,1.0,0.08336196642283258,-43.0,37.0,17.11403188905988,852.0
281.0,1.0,0.09447531169955718,-44.0,36.0,20.460954615838176,855.0
282.0,0.0,0.10635803223311084,-41.0,34.0,20.813155786899152,848.0
283.0,0.0,0.10672043730535306,-41.0,32.0,24.568756445196748,813.0
284.0,0.0,0.0980400033204652,-41.0,31.0,27.412437619995522,777.0
285.0,1.0,0.09174203522592372,-41.0,31.0,26.322929053906755,743.0
286.0,1.0,0.08027575807715523,-40.0,30.0,17.86301290324587,708.0
287.0,1.0,0.06122803215505508,-40.0,30.0,21.98448557393868,675.0
288.0,0.0,0.16909159197257737,-44.0,28.0,21.296258175113156,643.0
289.0,1.0,0.18380969909057218,-47.0,27.0,27.06027809520696,610.0
290.0,1.0,0.18395126839300324,-48.0,27.0,22.82291344781416,607.0
291.0,1.0,0.18281353280629992,-49.0,27.0,16.74254636223283,604.0
292.0,1.0,0.18661631119911862,-50.0,30.0,22.510880178794597,634.0
293.0,0.0,0.1691205418678526,-52.0,31.0,31.594037425927446,665.0
294.0,0.0,0.14905464310815333,-52.0,33.0,32.30762460277246,698.0
295.0,0.0,0.13018515882064738,-52.0,35.0,29.69144229558581,733.0
296.0,1.0,0.11559855879982253,-53.0,35.0,24.012172586195476,768.0
297.0,0.0,0.11017018598235956,-55.0,37.0,17.471971299867832,805.0
298.0,1.0,0.09456892554529803,-56.0,39.0,15.352684599466802,844.0
299.0,2.0,0.048712403440119297,-56.0,41.0,18.583488650803506,885.0
300.0,0.0,0.06359821730139277,-58.0,44.0,17.772097091354148,929.0
301.0,0.0,0.05041052055636351,-58.0,45.0,14.435067538186864,974.0
302.0,0.0,0.04664261599822895,-58.0,47.0,10.459838641953255,1021.0
303.0,0.0,0.044466561566780215,-59.0,49.0,7.988685680659289,1070.0
304.0,0.0,0.037666265510719416,-59.0,50.0,6.04891484515191,1120.0
305.0,0.0,0.037058346489541066,-59.0,52.0,5.023489565693987,1172.0
306.0,0.0,0.03445719076408235,-59.0,54.0,2.4469927875248514,1226.0
307.0,0.0,0.03431319104526807,-57.0,53.0,1.7340814811950256,1269.0
308.0,0.0,0.03135691236484565,-57.0,54.0,3.8121422422467024,1323.0
309.0,0.0,0.027323961167886213,-57.0,55.0,3.524128430004988,1378.0
310.0,1.0,0.027627821437716065,-56.0,55.0,1.9935707863386014,1433.0
311.0,1.0,0.0003807456451064947,-55.0,56.0,0.12688885047636914,1489.0
312.0,0.0,0.03416546681178373,-56.0,56.0,0.08922124155447338,1545.0
313.0,0.0,0.0328856719786777,-55.0,57.0,1.1566562335934958,1602.0
314.0,0.0,0.03290619838979831,-55.0,57.0,0.6428934867038263,1659.0
315.0,0.0,0.033585791444168636,-55.0,57.0,0.6626167692590506,1716.0
316.0,0.0,0.03151192949594731,-55.0,57.0,1.8896654425979431,1773.0
317.0,0.0,0.03168862740756797,-55.0,57.0,0.5960452436274175,1830.0
318.0,0.0,0.033697714128993736,-55.0,57.0,1.8545529014429167,1887.0
319.0,0.0,0.03365356133519179,-55.0,57.0,0.19505774218307445,1944.0
320.0,0.0,0.027488643907624073,-55.0,57.0,5.700225356526596,2001.0
321.0,1.0,0.021182546193016877,-56.0,57.0,5.765779571744431,2058.0
322.0,1.0,0.011742646958224528,-55.0,55.0,9.000235542710614,2036.0
323.0,1.0,0.0052389589555138505,-56.0,53.0,11.290636509058642,2014.0
324.0,1.0,0.07594114258600283,-59.0,53.0,7.882567425211522,1993.0
325.0,0.0,0.10255200737385745,-59.0,51.0,9.38766172935796,1970.0
326.0,0.0,0.11140736036052422,-59.0,49.0,10.968932875990344,1946.0
327.0,0.0,0.11618847482444387,-58.0,47.0,11.96024089327097,1923.0
328.0,0.0,0.10888323258831416,-54.0,45.0,20.37666413677251,1898.0
329.0,0.0,0.11223207597120512,-53.0,43.0,26.35833041373597,1872.0
330.0,0.0,0.09278315061021282,-51.0,42.0,30.334558132175296,1882.0
331.0,0.0,0.09563106800926889,-50.0,40.0,21.25495147080683,1854.0
332.0,0.0,0.09514366288629951,-47.0,36.0,26.897913326610624,1807.0
333.0,0.0,0.09429695183059823,-47.0,37.0,25.26376880075186,1810.0
334.0,2.0,0.08472740853463435,-49.0,39.0,29.106569408957036,1783.0
335.0,0.0,0.0785117442048371,-49.0,37.0,28.794566239803505,1755.0
336.0,0.0,0.09718549455147296,-47.0,35.0,22.377936119471112,1726.0
337.0,1.0,0.09494361523236856,-48.0,35.0,20.81572439609342,1698.0
338.0,1.0,0.09347151973519816,-47.0,36.0,24.690192691351065,1705.0
339.0,1.0,0.09452418544144248,-48.0,35.0,23.64836341946477,1678.0
340.0,0.0,0.093347677333179,-48.0,34.0,21.725349371689962,1651.0
341.0,2.0,0.0945797094855236,-50.0,33.0,20.564003315377118,1651.0
342.0,1.0,0.09311775029498393,-50.0,33.0,22.499740955286104,1505.0
343.0,0.0,0.09606702082675571,-51.0,32.0,23.681495287027886,1361.0
344.0,0.0,0.10126932162154052,-51.0,32.0,25.58094236484034,1219.0
345.0,0.0,0.09634198476917015,-49.0,31.0,27.084513496586762,1078.0
346.0,2.0,0.1051350526090635,-50.0,30.0,25.964798562848127,936.0
347.0,0.0,0.09937875256453935,-49.0,29.0,33.447031651536825,795.0
348.0,0.0,0.11318850080338806,-50.0,30.0,23.836428069101174,654.0
349.0,2.0,0.11418082828204752,-52.0,31.0,30.891486641989214,603.0
350.0,0.0,0.11560432739536931,-49.0,31.0,25.33884363720965,494.0
351.0,0.0,0.12291153728391485,-47.0,30.0,26.095799682755136,388.0
352.0,0.0,0.11133176943270269,-49.0,29.0,27.67889761689099,341.0
353.0,0.0,0.1042047260397009,-49.0,28.0,27.370609250699022,295.0
354.0,0.0,0.1059708800675077,-49.0,29.0,32.384845013944926,303.0
355.0,0.0,0.10023058427867705,-49.0,32.0,24.547650617277423,314.0
356.0,0.0,0.0943214669823983,-49.0,35.0,23.75225110969259,349.0
357.0,3.0,0.08741261885128415,-52.0,36.0,21.35206294112873,385.0
358.0,1.0,0.06831171113772712,-53.0,39.0,22.35901257641861,424.0
359.0,1.0,0.04469502578685228,-54.0,42.0,22.269353629918022,466.0
360.0,0.0,0.12023790395962906,-60.0,43.0,13.994044832516119,508.0
361.0,0.0,0.13059121300448429,-62.0,45.0,11.132337905097705,553.0
