sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
65.0,0.0,13.462436174302983,-8.0,3.0,13.53487747249551,50.0
66.0,0.0,13.688948727595257,-8.0,3.0,9.455570449858312,53.0
67.0,0.0,13.743417521089492,-8.0,3.0,6.20153342680163,56.0
68.0,0.0,13.980719033759058,-8.0,4.0,5.527956729315319,60.0
69.0,0.0,14.1314235911488,-8.0,4.0,5.5188230434824534,64.0
70.0,0.0,13.636630293036454,-9.0,5.0,2.2947082451526324,68.0
71.0,0.0,13.640033878576833,-9.0,4.0,7.402581905963538,72.0
72.0,0.0,13.65930823974611,-9.0,4.0,7.047326177812131,76.0
73.0,0.0,13.307244566918952,-9.0,4.0,8.014940183924594,80.0
74.0,0.0,13.310733204791383,-9.0,5.0,10.044953857082884,84.0
75.0,0.0,13.162374963067899,-9.0,4.0,8.285800953178935,88.0
76.0,0.0,12.387375343682887,-10.0,5.0,5.710028612048643,92.0
77.0,0.0,11.45431588503925,-11.0,6.0,9.101461539950762,97.0
78.0,0.0,11.90955972221251,-11.0,5.0,8.856235058213656,102.0
79.0,0.0,11.028613185342342,-12.0,6.0,12.506424591473325,107.0
80.0,0.0,11.020141242506869,-12.0,5.0,19.39615369446112,112.0
81.0,0.0,11.829375814835373,-12.0,5.0,11.275844449485142,117.0
82.0,0.0,11.549805588962084,-12.0,5.0,9.343818754513531,122.0
83.0,0.0,11.554374277733787,-12.0,5.0,11.805609961368589,127.0
84.0,0.0,10.461769538132684,-13.0,7.0,16.56489534007499,133.0
85.0,0.0,10.122935381386748,-14.0,7.0,14.893445772122071,139.0
86.0,0.0,10.528621811796539,-14.0,7.0,14.616081547603246,146.0
87.0,0.0,10.232954155836179,-15.0,8.0,8.406712121467695,153.0
88.0,0.0,10.395257203035893,-15.0,8.0,9.88393738975221,161.0
89.0,0.0,10.5203280586497,-15.0,8.0,12.486706274954336,169.0
90.0,0.0,9.73542451564951,-16.0,9.0,11.83919769339473,177.0
91.0,0.0,9.951927188785994,-16.0,8.0,8.751488729480387,185.0
92.0,0.0,10.075876321945728,-16.0,9.0,7.098637857559472,194.0
93.0,0.0,10.357817482467844,-16.0,9.0,7.443584775227861,203.0
94.0,0.0,10.075575904133363,-15.0,9.0,6.5593733692327945,212.0
95.0,0.0,10.220470645622424,-15.0,9.0,5.4648556528380166,221.0
96.0,0.0,10.168814754840941,-15.0,9.0,9.664753693173969,230.0
97.0,16.0,10.12519674199584,-16.0,9.0,9.503129925474301,239.0
98.0,0.0,9.665464217797012,-17.0,10.0,13.280455263517815,248.0
99.0,0.0,9.530655124741584,-17.0,10.0,12.623477099398153,258.0
100.0,0.0,9.052516101342539,-17.0,10.0,12.37500874031662,268.0
101.0,0.0,7.893106460119098,-18.0,11.0,11.088878773023797,278.0
102.0,0.0,7.671468329551708,-18.0,10.0,12.73649406916113,288.0
103.0,0.0,7.419064702971829,-18.0,11.0,13.502330656067494,299.0
104.0,0.0,8.44200936065284,-18.0,11.0,12.458056930463528,308.0
105.0,0.0,8.610776275867465,-17.0,11.0,10.449832879833686,319.0
106.0,0.0,9.746241109202371,-17.0,11.0,7.614166104244582,328.0
107.0,0.0,9.90323010453347,-17.0,11.0,11.671283515400352,339.0
108.0,0.0,10.51754173844057,-17.0,10.0,10.682858587778803,348.0
109.0,0.0,10.10919779163956,-17.0,10.0,8.257233138507685,358.0
110.0,0.0,10.448988400614198,-18.0,11.0,17.046951800840908,368.0
111.0,0.0,10.330949649562879,-20.0,12.0,21.25918450227293,378.0
112.0,0.0,10.619539062118978,-19.0,10.0,23.28734054314862,388.0
113.0,0.0,10.352513580477332,-18.0,10.0,16.32946253267094,398.0
114.0,0.0,10.480891881733617,-19.0,12.0,15.709328067876118,409.0
115.0,0.0,10.770961415496107,-19.0,11.0,13.82526763256369,420.0
116.0,0.0,10.859336510747438,-19.0,12.0,14.699208603570867,432.0
117.0,0.0,10.92674384162388,-20.0,13.0,9.160228424847356,444.0
118.0,0.0,10.779332803791936,-21.0,13.0,8.983242310104277,456.0
119.0,0.0,10.936093331136636,-21.0,12.0,11.546711402042394,468.0
120.0,0.0,11.087041198799248,-21.0,12.0,13.067228631746383,480.0
121.0,0.0,11.139192913529554,-21.0,12.0,16.099509015231916,492.0
122.0,0.0,11.376223868674069,-21.0,12.0,14.504040636932428,504.0
123.0,0.0,11.313036567246357,-21.0,12.0,13.636339702894913,516.0
124.0,0.0,11.350028994734352,-21.0,12.0,13.20575146460999,528.0
125.0,0.0,11.119670646101866,-21.0,13.0,15.366842897718614,541.0
126.0,0.0,10.980992560340379,-21.0,13.0,14.202877451009135,554.0
127.0,0.0,10.819897435080296,-21.0,13.0,13.385789196546687,567.0
128.0,0.0,10.750616543160593,-21.0,14.0,11.006036204748781,581.0
129.0,0.0,10.344416672975587,-21.0,15.0,12.901359729149485,596.0
130.0,0.0,9.768489119208525,-21.0,15.0,17.89720647619368,611.0
131.0,0.0,9.13127940944644,-21.0,15.0,17.919678403227465,626.0
132.0,0.0,9.058526011631223,-21.0,16.0,14.344964623378031,642.0
133.0,0.0,8.923713792214528,-21.0,17.0,10.07901184313443,659.0
134.0,0.0,8.879600926967601,-21.0,18.0,5.730593131345872,677.0
135.0,0.0,8.802612489314367,-21.0,18.0,6.132959671227846,694.0
136.0,0.0,8.688377854280803,-21.0,18.0,4.853461346080428,712.0
137.0,0.0,8.215098523314884,-22.0,19.0,9.005073098943727,730.0
138.0,0.0,7.175076931994613,-23.0,19.0,19.39018050893771,748.0
139.0,0.0,6.7966659714958935,-25.0,20.0,28.42296612523305,766.0
140.0,0.0,6.752910642339463,-25.0,18.0,30.616687552356023,784.0
141.0,0.0,6.87401031390257,-25.0,20.0,21.145436541353586,804.0
142.0,0.0,8.242099423506595,-24.0,22.0,13.701515696672763,825.0
143.0,0.0,8.309977627470321,-24.0,22.0,13.259189231535048,844.0
144.0,0.0,8.532984676444956,-24.0,21.0,17.731759026862285,865.0
145.0,0.0,8.128588052121215,-23.0,21.0,17.5387117786506,886.0
146.0,0.0,8.384036808390539,-24.0,22.0,16.611915386419692,907.0
147.0,0.0,8.544612655676238,-24.0,21.0,10.654911776070675,928.0
148.0,0.0,8.76773965645784,-24.0,22.0,8.889895441779638,950.0
149.0,0.0,9.000093502712287,-23.0,21.0,9.43206978163216,970.0
150.0,0.0,9.098510631074827,-23.0,21.0,7.109079217896562,991.0
151.0,0.0,9.153956847354277,-23.0,21.0,7.397469370393081,1012.0
152.0,0.0,9.331380006627247,-23.0,21.0,8.333726583492915,1033.0
153.0,0.0,9.367719274245726,-23.0,21.0,6.88522404457908,1054.0
154.0,0.0,8.797419898722904,-24.0,22.0,9.049489399382463,1075.0
155.0,0.0,8.85264642454553,-25.0,22.0,9.067185921967026,1096.0
156.0,0.0,8.870459509314523,-25.0,21.0,11.968744869504212,1117.0
157.0,0.0,8.94701876031096,-25.0,21.0,14.697019640169094,1138.0
158.0,0.0,8.785816359779062,-25.0,21.0,19.427809087897177,1159.0
159.0,0.0,8.643130479976824,-25.0,21.0,16.784699132795705,1180.0
160.0,0.0,8.484035419606847,-25.0,22.0,20.411403805144424,1202.0
161.0,0.0,8.331510116181802,-24.0,23.0,11.524428087518386,1225.0
162.0,0.0,8.081376494245086,-24.0,24.0,14.300945357641384,1249.0
163.0,0.0,7.790624117826152,-24.0,24.0,13.916586911017145,1273.0
164.0,0.0,7.350710464777038,-24.0,24.0,15.534071093879659,1297.0
165.0,0.0,7.163355727198757,-24.0,25.0,9.561350498055877,1322.0
166.0,0.0,6.854177267106273,-24.0,25.0,10.376045928836103,1347.0
167.0,0.0,5.936720544421991,-23.0,27.0,8.821080425675632,1374.0
168.0,0.0,5.548890853043894,-23.0,27.0,9.578476439960733,1401.0
169.0,0.0,5.385512716983239,-24.0,29.0,5.856525630926795,1429.0
170.0,0.0,6.481237700554822,-24.0,27.0,6.61964623463935,1455.0
171.0,16.0,6.428707899764074,-25.0,27.0,7.362825390939033,1482.0
172.0,0.0,6.498481620696628,-25.0,28.0,7.4680759799639045,1510.0
173.0,0.0,6.844433707493872,-26.0,29.0,6.262754663018895,1538.0
174.0,0.0,6.864417336568053,-26.0,28.0,9.08654393644452,1566.0
175.0,0.0,6.394183034464114,-27.0,29.0,13.405026060664724,1594.0
176.0,0.0,6.525990235443148,-28.0,29.0,14.200752963175251,1622.0
177.0,0.0,6.647127284004544,-28.0,28.0,13.772618228117981,1650.0
178.0,0.0,6.109901845373839,-29.0,29.0,14.218780235908675,1678.0
179.0,0.0,5.8424020259944385,-28.0,28.0,13.446461187430824,1706.0
180.0,0.0,6.203316575827108,-28.0,29.0,9.874341064213734,1735.0
181.0,0.0,6.452313785463176,-27.0,29.0,8.415015453075672,1764.0
182.0,0.0,6.610376810330932,-27.0,29.0,7.2233232153539335,1793.0
183.0,0.0,6.832814885647478,-27.0,29.0,7.471413559088596,1822.0
184.0,0.0,6.984945678866183,-27.0,29.0,6.362354427156414,1851.0
185.0,0.0,7.0209574238228845,-27.0,29.0,4.407643342248326,1880.0
186.0,0.0,7.141284657919944,-28.0,30.0,4.350617144932043,1909.0
187.0,0.0,7.155245718564696,-28.0,29.0,6.146973850857467,1938.0
188.0,0.0,7.254723310750144,-28.0,29.0,7.580380010395313,1967.0
189.0,0.0,7.262504556158134,-28.0,29.0,5.912071191868745,1996.0
190.0,0.0,7.0476493434200265,-28.0,29.0,4.82521126442589,2025.0
191.0,0.0,7.104687139453706,-28.0,29.0,7.192589427834296,2054.0
192.0,0.0,6.955671957999874,-28.0,29.0,10.96108848757832,2083.0
193.0,0.0,6.682760937139393,-28.0,29.0,13.670074433086477,2112.0
194.0,0.0,6.249253308883332,-28.0,29.0,14.977859073811551,2141.0
195.0,0.0,6.058073583405551,-28.0,30.0,15.173117402804824,2171.0
196.0,0.0,5.908990783162966,-27.0,29.0,6.522169550829062,2199.0
197.0,0.0,5.989990637927918,-28.0,31.0,3.6827967537902206,2229.0
198.0,0.0,5.758890686334166,-28.0,31.0,14.394169666145835,2260.0
199.0,0.0,5.3530141395311475,-28.0,31.0,14.26424456014657,2291.0
200.0,0.0,5.000140512087805,-28.0,31.0,16.478180377043543,2322.0
201.0,0.0,4.990602942984452,-27.0,31.0,20.114017601049234,2353.0
202.0,0.0,4.878011479038925,-27.0,34.0,11.77090091777225,2387.0
203.0,0.0,5.1935971662157305,-27.0,34.0,7.70556275155675,2421.0
204.0,16.0,5.204970730993719,-29.0,35.0,4.203295499779754,2455.0
205.0,0.0,5.175894414187467,-29.0,35.0,4.44833542439383,2490.0
206.0,0.0,5.215576465131037,-29.0,35.0,4.561824022442998,2525.0
207.0,0.0,5.172121928046967,-29.0,35.0,5.865664566066137,2560.0
208.0,0.0,5.175285696165555,-29.0,35.0,4.559205895690145,2595.0
209.0,0.0,5.241251815185498,-29.0,35.0,7.462240539520472,2630.0
210.0,0.0,5.220243332619874,-29.0,35.0,8.168272370267895,2665.0
211.0,0.0,5.085834285899177,-30.0,36.0,9.728055374999528,2700.0
212.0,0.0,5.141620428885775,-31.0,37.0,7.653156976844894,2736.0
213.0,0.0,5.170200229620235,-30.0,35.0,8.016890560320284,2770.0
214.0,0.0,5.254020010084025,-30.0,35.0,7.354117695428432,2805.0
215.0,0.0,5.4701023050649376,-29.0,35.0,6.9649582857033225,2840.0
216.0,0.0,5.553731788783426,-29.0,35.0,8.58444074421049,2875.0
217.0,0.0,5.5056391959179285,-29.0,35.0,9.47062231497839,2910.0
218.0,0.0,5.333839137047816,-30.0,36.0,6.552497398949279,2945.0
219.0,0.0,5.374953766582037,-30.0,35.0,10.137976210362643,2980.0
220.0,0.0,5.345190483816444,-30.0,36.0,4.337583205874038,3015.0
221.0,0.0,4.989785139253015,-29.0,35.0,4.761409904306683,3050.0
222.0,0.0,5.019169261655075,-30.0,37.0,6.363635069862726,3086.0
223.0,0.0,5.272118936858762,-30.0,36.0,8.16011743293183,3122.0
224.0,0.0,5.663499541595163,-30.0,36.0,9.33213111318932,3158.0
225.0,0.0,5.819091794469206,-30.0,36.0,9.149630085563297,3194.0
226.0,0.0,5.9068382320293304,-30.0,36.0,10.380769103078414,3230.0
227.0,0.0,5.833658038787431,-30.0,36.0,9.48516423750586,3266.0
228.0,0.0,6.155451631026094,-31.0,37.0,7.642073556690519,3302.0
229.0,0.0,6.064584602565628,-32.0,37.0,6.315981046950627,3338.0
230.0,0.0,6.113444487743645,-32.0,36.0,7.333739781071518,3374.0
231.0,0.0,6.168716422496748,-33.0,38.0,10.294896476358625,3411.0
232.0,0.0,6.21596620505463,-33.0,37.0,10.408685907210335,3448.0
233.0,0.0,6.334680241028691,-33.0,37.0,9.997258629995462,3485.0
234.0,0.0,6.310408226733404,-33.0,37.0,13.14643182313717,3522.0
235.0,0.0,6.393790074462819,-33.0,37.0,14.675952752982262,3559.0
236.0,0.0,5.198977710986275,-34.0,38.0,12.328518107272854,3596.0
237.0,16.0,5.277754910344401,-35.0,37.0,14.59893548299739,3633.0
238.0,16.0,5.45917291592234,-36.0,37.0,13.229904249291604,3670.0
239.0,0.0,5.673766958493271,-36.0,38.0,12.37334689482179,3708.0
240.0,0.0,5.722876597501395,-35.0,37.0,8.004903572872328,3744.0
241.0,0.0,5.906382427297988,-35.0,38.0,5.070128335182244,3782.0
242.0,0.0,5.814099803839736,-35.0,38.0,9.31239932792459,3820.0
243.0,0.0,5.858239328777579,-35.0,38.0,10.832157555204068,3858.0
244.0,0.0,6.218455395219132,-35.0,38.0,12.5661603833757,3896.0
245.0,0.0,6.0169788840637,-35.0,38.0,12.101588397479393,3934.0
246.0,0.0,6.0271538353606,-35.0,39.0,9.688450873576782,3973.0
247.0,0.0,5.95557407080202,-35.0,39.0,11.785883692823255,4012.0
248.0,0.0,5.778961117784627,-35.0,39.0,13.62558739416297,4051.0
249.0,0.0,5.595848112653811,-35.0,40.0,15.102425410598341,4091.0
250.0,0.0,5.376584304640667,-35.0,40.0,8.685402243645594,4131.0
251.0,0.0,5.320994346909091,-35.0,42.0,3.192566848523693,4173.0
252.0,0.0,5.434784518492342,-35.0,43.0,9.658191447831442,4216.0
253.0,0.0,5.264288708259595,-34.0,42.0,13.512498984998903,4257.0
254.0,0.0,5.122885484415882,-34.0,42.0,10.576915401042225,4299.0
255.0,0.0,5.07236098833614,-34.0,42.0,7.418043299306334,4341.0
256.0,0.0,5.127649453320955,-34.0,43.0,2.374862563401754,4384.0
257.0,0.0,5.118727405600134,-35.0,45.0,3.2569698908693634,4428.0
258.0,0.0,5.050355038434033,-35.0,44.0,9.818991732664243,4472.0
259.0,0.0,4.498895294932694,-36.0,45.0,9.130027280342464,4516.0
260.0,0.0,4.401524387967297,-36.0,44.0,13.424887118302209,4560.0
261.0,0.0,4.265086430860514,-36.0,44.0,11.583340545950266,4604.0
262.0,0.0,4.181550848936332,-36.0,45.0,10.850826881558483,4649.0
263.0,0.0,3.8811986449060885,-36.0,46.0,5.226532870878271,4695.0
264.0,0.0,4.260961393596193,-34.0,45.0,4.181472561106829,4739.0
265.0,0.0,4.366729993694866,-34.0,45.0,4.502526788303562,4784.0
266.0,0.0,4.450343547250675,-34.0,45.0,4.0871345797461975,4829.0
267.0,0.0,4.199194164471991,-34.0,45.0,4.404408912484272,4874.0
268.0,0.0,4.293383699453324,-35.0,46.0,4.065637114002097,4919.0
269.0,0.0,4.462910906558849,-35.0,45.0,5.78993563556613,4964.0
270.0,0.0,4.568574380559342,-35.0,45.0,5.459292270868684,5009.0
271.0,0.0,4.648493482967522,-35.0,45.0,4.444118527811952,5054.0
272.0,0.0,4.768277410230483,-35.0,45.0,4.081513867696904,5099.0
273.0,0.0,4.671808867959914,-35.0,45.0,8.674969484955128,5144.0
274.0,0.0,4.755023427975792,-35.0,45.0,7.104328754346348,5189.0
275.0,0.0,4.639969957564582,-36.0,46.0,6.063121384977237,5234.0
276.0,0.0,4.662977038559894,-37.0,46.0,5.479104112593351,5279.0
277.0,0.0,4.7593750998238,-37.0,46.0,7.2611811392409,5325.0
278.0,0.0,4.815299499721587,-38.0,47.0,6.55078818356438,5371.0
279.0,0.0,4.990236583087002,-39.0,47.0,8.058947661739156,5417.0
280.0,0.0,5.0289483742785555,-39.0,46.0,10.450899465238962,5463.0
281.0,0.0,5.059206913202339,-39.0,46.0,17.95246667964638,5509.0
282.0,0.0,5.144024901233427,-39.0,46.0,17.611671181288088,5555.0
283.0,0.0,5.014009327810346,-40.0,47.0,9.994940732346244,5601.0
284.0,0.0,5.023765241143213,-40.0,47.0,8.234631049925628,5648.0
285.0,16.0,5.041948257199202,-41.0,48.0,7.54883305704959,5696.0
286.0,0.0,3.990969903604208,-42.0,50.0,7.979547771871654,5744.0
287.0,0.0,3.9127932691659897,-42.0,48.0,18.668704430472978,5792.0
288.0,0.0,3.725460557528943,-42.0,48.0,12.275756592336197,5840.0
289.0,0.0,3.882692052416244,-41.0,48.0,14.338517416119453,5888.0
290.0,0.0,3.963398718789571,-41.0,49.0,14.352256898381553,5937.0
291.0,0.0,4.09655635977441,-41.0,49.0,10.757202308961794,5986.0
292.0,0.0,4.143166333356733,-41.0,49.0,9.01856640114499,6035.0
293.0,0.0,4.070697283655442,-41.0,49.0,8.177913043235712,6084.0
294.0,0.0,4.11364529264886,-42.0,51.0,4.020436298278642,6134.0
295.0,0.0,4.151905719358407,-42.0,50.0,7.3038307119636325,6184.0
296.0,0.0,4.173969523778419,-42.0,50.0,4.904162624878879,6234.0
297.0,0.0,3.7528058716956605,-43.0,51.0,7.376532271434348,6284.0
298.0,0.0,3.8321895406872977,-43.0,50.0,9.150230706902233,6334.0
299.0,0.0,3.8265464729429284,-43.0,50.0,16.79772287542034,6384.0
300.0,0.0,3.76750041851143,-43.0,50.0,17.75459956521645,6434.0
301.0,0.0,3.7881906715491205,-43.0,51.0,16.569771813086902,6485.0
302.0,0.0,3.7801600472337746,-44.0,52.0,14.098326802899688,6536.0
303.0,0.0,3.747034522201008,-44.0,53.0,10.16134996362601,6589.0
304.0,0.0,3.762271843977484,-44.0,53.0,3.8826045345451163,6642.0
305.0,0.0,3.849015814356012,-44.0,53.0,5.418710659424047,6695.0
306.0,0.0,3.7807409975418165,-44.0,53.0,5.591956017335532,6748.0
307.0,0.0,3.7573338778493945,-45.0,55.0,8.9070958718987,6802.0
308.0,0.0,3.828371122077986,-44.0,53.0,11.304378678638031,6854.0
309.0,0.0,3.8366717782496393,-44.0,53.0,10.272157112006276,6907.0
310.0,0.0,3.7622360795242744,-45.0,54.0,8.46108074516723,6960.0
311.0,0.0,3.678450025087086,-45.0,54.0,16.252723071736067,7014.0
312.0,16.0,3.6240826270547366,-45.0,54.0,13.768915940784112,7068.0
313.0,0.0,3.7257412813760666,-45.0,54.0,8.00822502961732,7122.0
314.0,0.0,3.9681122180687827,-45.0,55.0,6.090789809793722,7177.0
315.0,0.0,4.022352590146978,-45.0,56.0,6.72343609380228,7233.0
316.0,0.0,4.004663084905798,-45.0,56.0,6.630833790212252,7289.0
317.0,0.0,4.071237422128851,-45.0,56.0,4.2008988549593145,7345.0
318.0,0.0,4.056097246122041,-45.0,56.0,4.842386745263315,7401.0
319.0,0.0,4.118312697531612,-45.0,56.0,2.76710738675372,7457.0
320.0,0.0,4.048601826844549,-46.0,57.0,2.6873349649471763,7513.0
321.0,0.0,3.7749549451222864,-45.0,56.0,3.5587778673895865,7569.0
322.0,0.0,3.7685057759369562,-45.0,56.0,4.99929654790191,7625.0
323.0,0.0,3.3924902975751317,-45.0,56.0,8.125892038992607,7681.0
324.0,0.0,2.9603061570787523,-46.0,57.0,8.86796506755055,7737.0
325.0,0.0,3.0355115710882594,-46.0,56.0,8.754074180923869,7793.0
326.0,0.0,3.1187852847258086,-46.0,56.0,8.468532095855696,7849.0
327.0,0.0,3.1490006001833484,-47.0,58.0,6.2788645414599396,7906.0
328.0,0.0,3.223572970710809,-47.0,57.0,11.034516832530027,7963.0
329.0,0.0,3.3145113118632006,-48.0,58.0,15.23734122815257,8020.0
330.0,0.0,3.483904939639749,-49.0,58.0,20.9305634093584,8077.0
331.0,0.0,3.434148713293499,-49.0,57.0,16.82253564693506,8134.0
332.0,0.0,3.4783834739584916,-49.0,58.0,12.962122489144779,8192.0
333.0,0.0,3.5226091754622253,-48.0,58.0,13.973692934688547,8249.0
334.0,0.0,3.4449011950884105,-48.0,58.0,11.907971585458828,8307.0
335.0,0.0,3.4347554467511747,-48.0,59.0,15.503645939260158,8366.0
336.0,0.0,3.3883151063527954,-47.0,58.0,10.741576473272557,8423.0
337.0,0.0,3.3498217852163252,-47.0,58.0,8.228520029427656,8481.0
338.0,0.0,3.395791775245921,-47.0,59.0,8.138671443147823,8540.0
339.0,0.0,3.4338742888904257,-47.0,60.0,6.47991500898784,8600.0
340.0,0.0,3.4884222186853195,-47.0,60.0,5.2010446814792655,8660.0
341.0,0.0,3.519610857124276,-47.0,60.0,5.4378811140493575,8720.0
342.0,0.0,3.429776864930618,-47.0,60.0,7.241404450714096,8780.0
343.0,0.0,3.384218215168533,-47.0,60.0,5.354868414514495,8840.0
344.0,0.0,3.313603031310517,-47.0,60.0,6.133606202710185,8900.0
345.0,0.0,3.3324071661941868,-47.0,60.0,3.785654067845009,8960.0
346.0,0.0,3.2890021483193155,-47.0,60.0,3.1762678498826404,9020.0
347.0,0.0,3.2864709923091047,-47.0,61.0,4.4209315183222335,9081.0
348.0,0.0,3.1522771311103575,-47.0,61.0,5.3468563954639166,9142.0
349.0,0.0,2.9726173974503136,-48.0,62.0,7.848235579452725,9203.0
350.0,0.0,2.927199428270041,-48.0,61.0,7.356184976546756,9264.0
351.0,0.0,2.7822977991959297,-48.0,61.0,10.28955296583178,9325.0
352.0,0.0,2.788913666887609,-48.0,62.0,9.208649555645298,9387.0
353.0,0.0,2.4562053955844396,-47.0,62.0,6.299735600589326,9449.0
354.0,0.0,2.4151426584576288,-47.0,62.0,5.565096890492803,9511.0
355.0,0.0,2.345975854836487,-46.0,63.0,4.912013346437233,9574.0
356.0,0.0,2.317394602377543,-46.0,63.0,1.7546665661695309,9637.0
357.0,0.0,2.313442787155895,-46.0,63.0,5.3444410428058,9700.0
358.0,0.0,2.2422983953459976,-46.0,63.0,9.570831137308845,9763.0
359.0,0.0,2.170987732695509,-47.0,64.0,5.90750370254168,9826.0
360.0,0.0,2.1601814789003972,-47.0,64.0,4.139986389579755,9890.0
361.0,0.0,2.1943921311701446,-46.0,64.0,3.950602048078343,9954.0
362.0,0.0,2.2760460610672446,-46.0,64.0,3.6522793203842365,10018.0
363.0,0.0,2.3110259340239723,-46.0,64.0,5.297621884115642,10082.0
364.0,0.0,2.413262252733348,-46.0,64.0,3.9614809251365695,10146.0
365.0,0.0,2.4712418901023003,-46.0,64.0,2.3349499050324676,10210.0
366.0,0.0,2.44896823791193,-46.0,64.0,3.119185213543661,10274.0
