sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
65.0,0.0,13.305202834781072,-6.0,1.0,11.151233595937526,27.0
66.0,0.0,13.118215907563318,-6.0,2.0,11.750974568328585,29.0
67.0,0.0,13.408535664947966,-6.0,2.0,10.351200918086048,31.0
68.0,0.0,13.389551174363966,-6.0,3.0,9.448608652911064,34.0
69.0,0.0,13.325948203703202,-6.0,3.0,8.916896126514244,37.0
70.0,0.0,12.858512947634889,-7.0,4.0,2.1089664899013636,40.0
71.0,0.0,12.74480372239258,-7.0,3.0,4.84802882485592,43.0
72.0,0.0,13.075618225571645,-6.0,2.0,7.508790211426095,41.0
73.0,0.0,13.16472034470155,-6.0,2.0,5.564640733599663,43.0
74.0,0.0,12.354739657518373,-7.0,3.0,6.355245488649236,45.0
75.0,0.0,12.633256162045338,-7.0,2.0,9.073731017787942,47.0
76.0,0.0,11.78406573625037,-8.0,3.0,7.952155946928818,49.0
77.0,0.0,11.242487441353568,-9.0,3.0,10.1063357156393,51.0
78.0,0.0,11.792438849832484,-9.0,2.0,10.51536477204409,53.0
79.0,0.0,12.171461390564753,-10.0,3.0,11.177199022088525,55.0
80.0,0.0,12.575865679526128,-10.0,2.0,16.649987971922386,57.0
81.0,0.0,12.69485780690251,-10.0,2.0,12.67903165458362,59.0
82.0,0.0,12.929042170001216,-10.0,2.0,10.27325211042674,61.0
83.0,0.0,13.113445992687328,-10.0,2.0,13.299101357832736,63.0
84.0,0.0,12.159707307676362,-11.0,4.0,13.334121705814832,66.0
85.0,0.0,11.080814006685976,-11.0,4.0,15.041295514404279,69.0
86.0,16.0,11.123253899527981,-12.0,4.0,15.829892768681017,73.0
87.0,0.0,11.710620851492767,-13.0,5.0,7.926365640708984,77.0
88.0,0.0,11.961554327500949,-13.0,4.0,14.344264516509073,81.0
89.0,0.0,12.074303320464187,-13.0,4.0,14.94756011470386,85.0
90.0,0.0,11.340514111940383,-14.0,5.0,16.78893626213358,89.0
91.0,0.0,11.62456511874643,-14.0,4.0,13.679020760935988,93.0
92.0,0.0,11.733835695975255,-14.0,4.0,14.159215552882634,97.0
93.0,0.0,11.876034317732222,-14.0,5.0,14.237113344440184,102.0
94.0,0.0,12.2651163286957,-13.0,5.0,8.585679755593493,107.0
95.0,0.0,12.16964607101119,-13.0,6.0,7.517699111673158,113.0
96.0,0.0,12.273186714865668,-13.0,5.0,6.626220767203197,117.0
97.0,0.0,12.582219807873498,-12.0,4.0,9.477500621897324,117.0
98.0,0.0,11.928897554218413,-12.0,5.0,10.12932057345752,121.0
99.0,0.0,11.33961127657286,-12.0,4.0,13.82674408551377,125.0
100.0,0.0,11.080318934266947,-12.0,4.0,13.580445125550956,129.0
101.0,0.0,9.91366673000175,-13.0,5.0,14.50851048484764,133.0
102.0,0.0,9.850424781345291,-13.0,4.0,15.489133168801363,137.0
103.0,0.0,9.91606271563563,-13.0,5.0,13.553734183436008,142.0
104.0,0.0,10.96006295936948,-13.0,5.0,11.49061765769222,145.0
105.0,0.0,11.145137794846967,-13.0,5.0,14.88004050676911,150.0
106.0,0.0,11.907626629862447,-13.0,5.0,16.57935390853325,153.0
107.0,0.0,11.787329224875641,-13.0,4.0,15.719158236793064,157.0
108.0,0.0,11.555864863916396,-13.0,4.0,19.768557461751286,161.0
109.0,0.0,11.57382148874371,-13.0,5.0,19.989708250028514,166.0
110.0,0.0,11.620253674246094,-14.0,6.0,22.595347260926275,171.0
111.0,0.0,10.95881045962997,-16.0,8.0,23.969969384363456,177.0
112.0,0.0,11.001360433421597,-14.0,4.0,21.769100574423792,177.0
113.0,0.0,11.23462067682299,-13.0,5.0,16.010531044734638,182.0
114.0,0.0,11.503832714476795,-14.0,6.0,16.55857788141118,187.0
115.0,0.0,12.060282183837998,-14.0,5.0,17.15290500316565,192.0
116.0,0.0,12.035394470544603,-13.0,5.0,16.714272613610532,197.0
117.0,0.0,12.36505551063568,-14.0,6.0,15.78959790014717,202.0
118.0,0.0,11.997226531326417,-15.0,6.0,21.999904827523338,207.0
119.0,0.0,12.07886520291004,-15.0,5.0,28.421655338307463,212.0
120.0,0.0,12.072425793183491,-15.0,5.0,26.87427036551491,217.0
121.0,0.0,11.929113278178075,-15.0,6.0,17.75949938011684,223.0
122.0,0.0,12.373676798976723,-14.0,5.0,17.895861646382368,219.0
123.0,0.0,12.447672443401366,-14.0,5.0,15.959372752709907,224.0
124.0,0.0,12.677882798280455,-14.0,5.0,10.523104038814216,229.0
125.0,0.0,12.820970921107701,-12.0,5.0,9.855294257019564,234.0
126.0,0.0,12.672988930147342,-12.0,5.0,12.045035143043668,239.0
127.0,0.0,12.693112758688038,-12.0,5.0,9.04474396989675,244.0
128.0,0.0,12.370281938304894,-12.0,5.0,16.7573430755428,249.0
129.0,0.0,12.28422850243643,-12.0,5.0,14.340031700388987,254.0
130.0,0.0,12.261710751401734,-12.0,5.0,13.276391822801349,259.0
131.0,0.0,12.349760588969449,-12.0,6.0,16.813651039754852,265.0
132.0,0.0,11.812766614257697,-12.0,6.0,15.712890464048272,271.0
133.0,0.0,11.377493878902545,-12.0,6.0,16.960440018021476,277.0
134.0,0.0,11.03780137143686,-11.0,7.0,16.665310972922,284.0
135.0,0.0,10.463508478343144,-11.0,7.0,18.657031124833985,291.0
136.0,0.0,10.499775235022078,-11.0,8.0,13.634818032947576,299.0
137.0,0.0,10.696376628336928,-12.0,8.0,17.713776408985154,305.0
138.0,0.0,9.92320824850415,-13.0,8.0,27.548604129301346,312.0
139.0,0.0,7.860561939466625,-14.0,10.0,29.96194053034545,320.0
140.0,0.0,7.198013861419435,-13.0,9.0,35.29763450138579,329.0
141.0,0.0,7.007187015202041,-13.0,11.0,29.249264397546778,340.0
142.0,0.0,7.8201690796140575,-12.0,13.0,22.198818002086973,352.0
143.0,0.0,7.9525189651857255,-13.0,13.0,17.89432776050431,363.0
144.0,0.0,8.033861807834992,-12.0,12.0,13.509506845304351,375.0
145.0,0.0,8.445838324537288,-12.0,13.0,19.722661601478492,388.0
146.0,0.0,8.257873579945882,-13.0,14.0,28.641710008614037,401.0
147.0,0.0,8.943619010510785,-11.0,11.0,26.590662528964113,402.0
148.0,0.0,8.979554733638683,-11.0,11.0,20.982191814101316,413.0
149.0,0.0,8.748759895794809,-10.0,11.0,22.666114412218903,424.0
150.0,0.0,8.895418189569618,-10.0,12.0,11.643390451280114,436.0
151.0,0.0,9.377464811688563,-10.0,13.0,10.104116458164077,449.0
152.0,0.0,9.291210779857039,-10.0,13.0,11.947035359499667,462.0
153.0,0.0,9.309861663768562,-10.0,13.0,12.187506961952513,475.0
154.0,0.0,9.149332992988803,-10.0,14.0,9.929390217876877,488.0
155.0,0.0,9.30305297631838,-11.0,14.0,9.848934687308718,501.0
156.0,0.0,8.99611028830849,-11.0,13.0,9.70153835185296,514.0
157.0,0.0,9.058483239363666,-11.0,13.0,8.722286484995431,527.0
158.0,0.0,8.994445325215844,-11.0,13.0,12.87296963161508,540.0
159.0,0.0,8.753585233462417,-9.0,13.0,13.145102797039394,553.0
160.0,0.0,8.820380771588546,-9.0,13.0,21.68877881969481,566.0
161.0,0.0,8.67006171124867,-9.0,13.0,23.28077659310526,579.0
162.0,0.0,9.487880133578761,-7.0,13.0,16.51657253885621,581.0
163.0,0.0,9.535114991733062,-7.0,13.0,12.425796808099967,594.0
164.0,0.0,9.140611741334073,-7.0,13.0,13.363594033216712,607.0
165.0,0.0,9.35896616709718,-7.0,13.0,16.087144476174167,620.0
166.0,16.0,9.365933850417665,-7.0,13.0,13.11736973406666,633.0
167.0,0.0,8.862880795950254,-7.0,14.0,9.614371396430778,647.0
168.0,16.0,8.652578597626775,-7.0,14.0,17.713363653232648,661.0
169.0,0.0,7.492852658957794,-8.0,15.0,22.570195253713152,675.0
170.0,0.0,7.390775923754117,-8.0,14.0,25.448121102277877,689.0
171.0,0.0,7.21598633485082,-8.0,15.0,18.25981064142609,704.0
172.0,0.0,7.261892777197604,-7.0,16.0,10.46523907791046,720.0
173.0,0.0,6.523815156264279,-8.0,19.0,6.754824652552031,738.0
174.0,0.0,6.666648108284772,-8.0,18.0,7.629365094030897,756.0
175.0,0.0,6.4059252374844355,-9.0,19.0,11.300214046285703,774.0
176.0,0.0,6.5502766807936625,-10.0,19.0,23.353451423892526,792.0
177.0,16.0,6.803365826077601,-11.0,18.0,25.11091431624854,810.0
178.0,0.0,7.0397228160204515,-12.0,19.0,24.831771490720943,828.0
179.0,0.0,6.954805292335887,-12.0,18.0,28.01872085609743,846.0
180.0,0.0,6.925931957670845,-12.0,19.0,18.137744238443595,865.0
181.0,0.0,6.930250428324689,-12.0,21.0,18.65906197705556,886.0
182.0,0.0,6.8869883160596235,-12.0,22.0,17.731513688530526,908.0
183.0,0.0,6.906293199041345,-12.0,22.0,18.211642029219455,930.0
184.0,0.0,6.833217864128725,-12.0,22.0,13.654894005321887,952.0
185.0,16.0,6.746641238022805,-13.0,22.0,12.336734763045968,974.0
186.0,16.0,6.4894976349243505,-15.0,25.0,10.207459647737242,998.0
187.0,0.0,7.527730946067091,-13.0,21.0,5.274119696480787,1006.0
188.0,0.0,7.428678159071519,-13.0,21.0,5.526851443123036,1027.0
189.0,0.0,7.224245546521873,-13.0,21.0,11.282500413644375,1048.0
190.0,0.0,6.83792223115129,-12.0,21.0,11.638725399357533,1069.0
191.0,0.0,6.498750406139004,-11.0,21.0,15.757977376134498,1090.0
192.0,0.0,6.698688058648565,-11.0,21.0,14.40004860505988,1111.0
193.0,0.0,6.871820712300414,-11.0,21.0,17.63609979059819,1132.0
194.0,0.0,6.890585183592679,-11.0,22.0,13.166147822108115,1154.0
195.0,0.0,6.578062997846335,-11.0,23.0,15.968142968137858,1177.0
196.0,0.0,6.074810967808447,-10.0,22.0,15.524542780029067,1198.0
197.0,0.0,5.555426449609087,-11.0,23.0,9.305602182411015,1220.0
198.0,0.0,5.357935931152244,-11.0,22.0,11.306443792141936,1242.0
199.0,0.0,5.338424188097824,-11.0,23.0,11.604052189967437,1265.0
200.0,0.0,5.595434625302875,-10.0,23.0,17.23118956233681,1288.0
201.0,0.0,5.266125500022999,-10.0,23.0,21.513069349483814,1311.0
202.0,0.0,5.069059747250553,-10.0,23.0,18.588918708279657,1334.0
203.0,0.0,4.761152014358541,-10.0,24.0,14.463212923401995,1358.0
204.0,0.0,4.754080721726688,-11.0,26.0,6.557140845872097,1383.0
205.0,0.0,4.764812535573902,-11.0,26.0,6.083204395072778,1409.0
206.0,0.0,4.779934857689203,-11.0,26.0,6.5454823243142215,1435.0
207.0,0.0,4.86301647034583,-11.0,26.0,6.863247076051237,1461.0
208.0,0.0,4.676422589559685,-11.0,26.0,11.203574499137712,1487.0
209.0,0.0,4.532340059468607,-11.0,26.0,13.531512493859868,1513.0
210.0,0.0,4.179446835074096,-11.0,26.0,18.249660643120293,1539.0
211.0,0.0,3.6590627364695223,-11.0,27.0,12.271736020088818,1565.0
212.0,0.0,5.939731132955518,-8.0,24.0,5.680570091730162,1551.0
213.0,0.0,5.722050420692598,-8.0,23.0,10.920425220563015,1574.0
214.0,32.0,5.695288437744056,-10.0,23.0,7.7883469599345,1597.0
215.0,0.0,6.674019450141518,-10.0,23.0,8.194967786833748,1620.0
216.0,0.0,6.63173110561778,-10.0,23.0,15.929761764562151,1643.0
217.0,0.0,7.0276635478325495,-9.0,23.0,15.801848287301198,1666.0
218.0,0.0,7.0205676830555435,-10.0,24.0,10.460893583347653,1689.0
219.0,0.0,7.10344391499939,-10.0,23.0,11.882461088839777,1712.0
220.0,0.0,6.966680405307191,-11.0,24.0,15.437299223535614,1735.0
221.0,0.0,6.821545991710088,-11.0,23.0,22.04801776492527,1758.0
222.0,0.0,6.6076156493633835,-12.0,24.0,20.25574955940588,1781.0
223.0,0.0,6.422777158197909,-12.0,24.0,19.24100724263386,1805.0
224.0,0.0,6.567078099272248,-12.0,25.0,14.508574698103939,1830.0
225.0,0.0,6.066257284626179,-12.0,25.0,9.540614235538303,1855.0
226.0,0.0,6.651020810550064,-12.0,26.0,9.440002264863374,1881.0
227.0,0.0,6.586587785035125,-12.0,26.0,7.824856786256815,1907.0
228.0,0.0,6.530245478574072,-12.0,27.0,7.124245627781739,1933.0
229.0,0.0,6.39824668930455,-13.0,27.0,9.409728999208125,1959.0
230.0,0.0,6.4054282938550875,-13.0,26.0,11.433978167219129,1985.0
231.0,0.0,6.468121523939067,-14.0,27.0,9.277079360564448,2011.0
232.0,0.0,6.600380775583401,-14.0,26.0,11.956079607131537,2037.0
233.0,0.0,6.657276559319579,-14.0,26.0,14.648643653583706,2063.0
234.0,16.0,6.689855731399668,-15.0,26.0,17.757004505674054,2089.0
235.0,0.0,6.320657647271081,-15.0,26.0,29.384307705594736,2115.0
236.0,0.0,5.685842349683224,-15.0,27.0,23.245622230580665,2141.0
237.0,0.0,6.116816500021366,-15.0,25.0,11.944292255322921,2155.0
238.0,16.0,6.014264437306669,-16.0,25.0,14.928882655745848,2180.0
239.0,0.0,5.821327686377552,-15.0,25.0,14.097871430444066,2205.0
240.0,0.0,6.0907754109958105,-15.0,26.0,18.6389460671163,2231.0
241.0,0.0,6.064719381116224,-13.0,26.0,9.620346160276002,2257.0
242.0,0.0,6.217292918940132,-13.0,26.0,7.626351577083295,2283.0
243.0,0.0,6.2167948146449925,-13.0,26.0,5.987171785786606,2309.0
244.0,0.0,6.208662865032822,-13.0,26.0,5.483530883497021,2335.0
245.0,0.0,6.104705563981388,-13.0,26.0,15.920803298923229,2361.0
246.0,0.0,6.060725566855981,-13.0,26.0,15.44138021322635,2387.0
247.0,0.0,6.019177532650174,-12.0,26.0,5.994297848893494,2413.0
248.0,0.0,5.790851481234407,-11.0,26.0,7.953866675541331,2439.0
249.0,0.0,5.875350011293609,-10.0,26.0,7.1967178262486,2465.0
250.0,0.0,5.023090039427586,-8.0,26.0,3.5917170412838457,2491.0
251.0,0.0,5.81781697618997,-8.0,26.0,8.730952050327321,2517.0
252.0,0.0,6.016123036020835,-8.0,26.0,8.614361478370714,2543.0
253.0,0.0,6.2650876670797375,-8.0,26.0,14.344974674866533,2569.0
254.0,0.0,6.149172838515548,-7.0,26.0,12.73945812342422,2595.0
255.0,0.0,5.8600675351940374,-7.0,26.0,10.44635303132236,2621.0
256.0,0.0,6.549053013170917,-7.0,26.0,6.049099478177238,2647.0
257.0,0.0,6.275989810327004,-8.0,28.0,6.774132101681795,2674.0
258.0,0.0,6.021346994067511,-8.0,27.0,18.397027592325657,2701.0
259.0,16.0,5.5787748359587495,-10.0,28.0,23.92160296857085,2728.0
260.0,0.0,4.8938562791109925,-10.0,28.0,32.06229990152122,2756.0
261.0,0.0,4.041025869508891,-9.0,28.0,21.83112520404896,2784.0
262.0,0.0,4.523804107172018,-8.0,27.0,11.739815803645321,2806.0
263.0,0.0,4.643798728271537,-8.0,28.0,10.375502079693112,2834.0
264.0,16.0,5.076074234645691,-9.0,29.0,12.910975269213905,2863.0
265.0,0.0,4.929387161356143,-9.0,29.0,7.706225791197934,2892.0
266.0,0.0,5.194075340262657,-8.0,29.0,8.252364463697432,2921.0
267.0,0.0,5.540966846758775,-8.0,29.0,8.82102629728962,2950.0
268.0,0.0,5.358830938607796,-9.0,30.0,11.48869716548893,2979.0
269.0,0.0,5.275443079464045,-9.0,29.0,12.615651347405533,3008.0
270.0,0.0,5.468793144954486,-9.0,29.0,10.71700557466336,3037.0
271.0,16.0,5.417879444216104,-10.0,29.0,10.678613514518554,3066.0
272.0,0.0,5.595768897585797,-10.0,29.0,6.259847124665974,3095.0
273.0,0.0,5.5942683768055295,-10.0,29.0,9.420457771207147,3124.0
274.0,0.0,5.463708400753153,-10.0,29.0,14.556326292926752,3153.0
275.0,0.0,5.098630908064524,-11.0,30.0,15.515242443298787,3182.0
276.0,0.0,4.826599627610447,-12.0,30.0,25.851443700517734,3211.0
277.0,0.0,4.698429725694094,-12.0,29.0,17.63964080048261,3240.0
278.0,0.0,4.584878942308581,-13.0,32.0,11.951456960468104,3271.0
279.0,0.0,4.658937348106268,-14.0,33.0,11.88597244325452,3303.0
280.0,0.0,5.0329617713441674,-14.0,32.0,14.389612793819788,3335.0
281.0,0.0,5.15264230024563,-14.0,32.0,17.90073454491947,3367.0
282.0,0.0,5.283204141073918,-14.0,32.0,17.78075578316067,3399.0
283.0,0.0,5.218545017045807,-15.0,33.0,19.029469181773692,3431.0
284.0,0.0,5.2277542813960824,-15.0,32.0,19.452539792758262,3463.0
285.0,0.0,4.85404372442254,-15.0,33.0,24.18075448530475,3496.0
286.0,16.0,4.15722598282548,-18.0,35.0,24.807318092524547,3529.0
287.0,0.0,3.9666454254521692,-17.0,32.0,16.11106668017236,3551.0
288.0,0.0,3.761662329076843,-16.0,32.0,15.823773883781026,3583.0
289.0,0.0,3.941970871677891,-15.0,33.0,12.151204273372775,3616.0
290.0,0.0,3.9262209416351403,-15.0,33.0,19.3871984523701,3649.0
291.0,0.0,3.8675917243906492,-15.0,33.0,25.37191828724291,3682.0
292.0,0.0,3.7735374628226803,-14.0,33.0,21.28440980264665,3715.0
293.0,0.0,3.6933577031670506,-14.0,35.0,15.001585005895317,3750.0
294.0,0.0,3.4911867741534737,-15.0,37.0,11.98237277518079,3786.0
295.0,0.0,3.450962104619579,-15.0,35.0,9.686425449684524,3820.0
296.0,0.0,3.4080306838865795,-15.0,35.0,9.551006105797269,3855.0
297.0,0.0,3.300911839118325,-16.0,36.0,8.579436135117039,3890.0
298.0,0.0,3.346937746561521,-16.0,35.0,12.107944727154605,3925.0
299.0,0.0,3.2598752333839434,-15.0,35.0,17.71203497683668,3960.0
300.0,0.0,3.120965107472861,-15.0,35.0,21.43464284481621,3995.0
301.0,0.0,2.967383263362597,-15.0,36.0,18.2342514880482,4031.0
302.0,0.0,2.8419689733148252,-16.0,37.0,16.391528926462357,4067.0
303.0,0.0,2.689926157928721,-15.0,36.0,16.232155755489007,4103.0
304.0,0.0,2.7365169194396173,-15.0,38.0,10.012794111251772,4141.0
305.0,0.0,2.665531395880764,-15.0,38.0,11.762166766063089,4179.0
306.0,0.0,2.591586688430461,-15.0,39.0,12.612141541084771,4218.0
307.0,0.0,2.5823338340125073,-16.0,41.0,11.069633109115937,4258.0
308.0,0.0,2.5703528154074378,-16.0,39.0,12.189751348544316,4296.0
309.0,16.0,2.570873546765697,-17.0,40.0,8.89504746597201,4336.0
310.0,0.0,2.515765806512928,-18.0,41.0,15.852079365118772,4376.0
311.0,0.0,2.4282553664988122,-18.0,40.0,24.177953503735996,4416.0
312.0,16.0,2.418519575600907,-18.0,38.0,18.940016865835652,4440.0
313.0,0.0,2.5482734304920287,-18.0,38.0,10.507343850948555,4478.0
314.0,0.0,2.7487103064423053,-18.0,40.0,6.778073099960908,4518.0
315.0,0.0,2.781222646383106,-18.0,41.0,3.5796416657003056,4559.0
316.0,0.0,2.8121284162549647,-18.0,41.0,8.01068914686586,4600.0
317.0,16.0,2.9441434962307724,-18.0,41.0,12.205713175259127,4641.0
318.0,0.0,3.0076474930685873,-18.0,41.0,10.653867949616695,4682.0
319.0,16.0,2.9925142391702044,-19.0,41.0,6.120023194147304,4723.0
320.0,0.0,2.786896047504744,-20.0,42.0,3.224568466564927,4764.0
321.0,0.0,2.7424982063723906,-20.0,42.0,8.55157098270929,4806.0
322.0,0.0,2.7132593157902773,-20.0,41.0,13.037495972743384,4839.0
323.0,0.0,2.68183349319947,-20.0,42.0,12.899031591856337,4881.0
324.0,0.0,2.4634023249283983,-20.0,43.0,9.570018652964082,4923.0
325.0,0.0,2.506803891384163,-20.0,42.0,9.07820315410028,4965.0
326.0,0.0,2.915143976008807,-20.0,42.0,6.28850908653493,5007.0
327.0,0.0,3.451830144970853,-21.0,44.0,11.038886754257998,5050.0
328.0,0.0,3.515495082839626,-21.0,43.0,9.788251316351095,5093.0
329.0,0.0,3.4979390896903917,-21.0,44.0,8.757106750697528,5136.0
330.0,0.0,3.313336919592661,-22.0,44.0,9.335902168477766,5179.0
331.0,0.0,3.3637421972172885,-22.0,43.0,12.582334968903583,5222.0
332.0,0.0,3.2748449735346976,-21.0,43.0,10.859595805406572,5265.0
333.0,0.0,3.5281267992566034,-21.0,43.0,12.45502411393164,5308.0
334.0,0.0,3.5215852185215573,-21.0,43.0,16.380040605363295,5351.0
335.0,0.0,3.4095055734016713,-21.0,43.0,26.686647373886032,5394.0
336.0,0.0,3.247591469641637,-21.0,43.0,22.94344059079605,5437.0
337.0,0.0,3.3939341419056306,-19.0,41.0,8.386684631645963,5454.0
338.0,0.0,3.420524205143579,-18.0,42.0,4.310341444803363,5496.0
339.0,0.0,3.3978909765885152,-18.0,42.0,2.7274190844752546,5537.0
340.0,0.0,3.7650278085375026,-18.0,42.0,5.909735537896366,5579.0
341.0,16.0,4.02775107775642,-19.0,42.0,7.608878744328283,5621.0
342.0,0.0,4.38426810997202,-19.0,42.0,10.361212029077842,5663.0
343.0,0.0,4.436803966351094,-19.0,42.0,8.021214026026431,5705.0
344.0,0.0,3.9455270889605556,-18.0,42.0,7.333523326761512,5747.0
345.0,0.0,3.983840522852946,-18.0,42.0,4.896471783709437,5789.0
346.0,0.0,4.177407758217277,-18.0,42.0,2.9729147081961855,5831.0
347.0,0.0,4.014418800573215,-18.0,42.0,8.617082512143456,5873.0
348.0,0.0,3.818314251119833,-18.0,42.0,13.53443019369152,5915.0
349.0,0.0,3.2962866816970933,-18.0,43.0,10.88449836811395,5957.0
350.0,0.0,3.230402026661699,-18.0,43.0,11.856199842137693,6000.0
351.0,0.0,3.4013090493684515,-18.0,44.0,13.068567499284836,6044.0
352.0,0.0,3.2912238371265428,-18.0,44.0,13.746214077259745,6088.0
353.0,0.0,3.205227881230434,-18.0,44.0,16.322393056604536,6132.0
354.0,0.0,3.040586474572883,-18.0,44.0,16.38295128454658,6176.0
355.0,0.0,2.935383354773393,-18.0,45.0,17.958772801546814,6221.0
356.0,0.0,2.8667541628299897,-18.0,47.0,11.368803169415372,6268.0
357.0,0.0,2.7470381185568655,-18.0,47.0,7.910715089544057,6314.0
358.0,0.0,2.720103800529621,-18.0,47.0,3.222855517677307,6361.0
359.0,16.0,2.615314874090777,-19.0,49.0,6.923320358538228,6409.0
360.0,0.0,2.5303570344041195,-19.0,48.0,11.36870062703169,6457.0
361.0,0.0,2.4350184984250096,-19.0,48.0,12.477624727404503,6505.0
362.0,0.0,2.528656466902304,-18.0,46.0,2.9241446710897994,6540.0
363.0,0.0,2.5604770076171,-18.0,46.0,3.5717007838787893,6586.0
364.0,0.0,2.5478835967843194,-18.0,46.0,3.97855519752484,6632.0
365.0,0.0,2.1662169164972442,-18.0,46.0,8.688712406777302,6678.0
366.0,0.0,2.7224410573039717,-18.0,46.0,13.671004345489202,6724.0
367.0,0.0,2.3395294717736377,-18.0,46.0,12.472496544266127,6770.0
368.0,0.0,2.6419489366631774,-18.0,46.0,5.531191143914928,6816.0
