sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.11601022961020492,-32.0,30.0,1.6156322701834296,743.0
64.0,0.0,0.161657502003424,-34.0,28.0,3.2704673946141884,693.0
65.0,0.0,0.16485844485720363,-32.0,26.0,9.650135823141104,642.0
66.0,0.0,0.16797174096271905,-30.0,24.0,8.201657456457509,602.0
67.0,0.0,0.1718383549826069,-30.0,22.0,15.462926539208306,563.0
68.0,0.0,0.16766224053906353,-30.0,20.0,24.67001874809408,534.0
69.0,1.0,0.13733649520155097,-27.0,18.0,23.241800167006026,506.0
70.0,0.0,0.13302045884374022,-25.0,16.0,29.700769556488943,488.0
71.0,0.0,0.11764095190608123,-25.0,15.0,29.632256059438646,470.0
72.0,0.0,0.09559490718450155,-25.0,16.0,30.079508956201852,463.0
73.0,0.0,0.2402528835264023,-29.0,18.0,21.97397634861193,481.0
74.0,1.0,0.28763713645331834,-34.0,18.0,21.678256683448712,477.0
75.0,0.0,0.30674928679142327,-35.0,16.0,20.808492979120494,486.0
76.0,0.0,0.29794333140449103,-34.0,16.0,30.26681114792963,496.0
77.0,1.0,0.28156940974735256,-35.0,16.0,31.93299859191418,512.0
78.0,1.0,0.2598630575119244,-36.0,19.0,35.08680800753786,531.0
79.0,2.0,0.24150884624042698,-38.0,19.0,29.247572279488384,550.0
80.0,1.0,0.2356223873077114,-39.0,20.0,22.13400746659166,570.0
81.0,1.0,0.22240278271767566,-40.0,22.0,24.0353164797084,592.0
82.0,0.0,0.1599431634751926,-39.0,23.0,33.01406412933079,615.0
83.0,0.0,0.1067857488239409,-38.0,25.0,34.0314638221916,640.0
84.0,0.0,0.11239732198672797,-40.0,26.0,24.110124365617807,665.0
85.0,1.0,0.15179354208685175,-45.0,28.0,18.370825583897552,693.0
86.0,1.0,0.1170851725083758,-45.0,30.0,11.807795636384386,723.0
87.0,0.0,0.11212963517107923,-44.0,36.0,12.227276911941091,759.0
88.0,0.0,0.09018786019695466,-44.0,36.0,14.312076207878114,795.0
89.0,0.0,0.06567255262317107,-44.0,37.0,16.423151874223173,832.0
90.0,0.0,0.048497207479284925,-44.0,38.0,10.327530516340827,870.0
91.0,0.0,0.0450099157206971,-44.0,40.0,3.5574555174565377,910.0
92.0,1.0,0.043124917683544615,-45.0,40.0,2.166083091504521,950.0
93.0,0.0,0.043831027302762476,-43.0,41.0,1.3496425507654368,949.0
94.0,0.0,0.08869430329101109,-45.0,39.0,3.4559434333172474,947.0
95.0,0.0,0.12278640223115227,-47.0,38.0,7.138409847177372,947.0
96.0,0.0,0.09982278808435241,-45.0,36.0,22.43234197999415,947.0
97.0,0.0,0.11440821321115198,-44.0,34.0,32.809306424514574,945.0
98.0,0.0,0.09729296319691853,-43.0,32.0,31.970478614090204,943.0
99.0,0.0,0.08580360266959743,-41.0,30.0,19.133378255576982,940.0
100.0,1.0,0.10071472697529575,-42.0,31.0,15.581778152379451,940.0
101.0,0.0,0.0983664421973628,-39.0,31.0,17.147695213848724,957.0
102.0,0.0,0.10665562589077746,-38.0,32.0,17.738432855626183,958.0
103.0,0.0,0.10851846910109468,-36.0,29.0,21.796945875685736,965.0
104.0,0.0,0.13786881729040587,-38.0,28.0,22.497375166869034,965.0
105.0,0.0,0.14493322555301474,-40.0,27.0,22.675135673687926,963.0
106.0,0.0,0.12366832391356422,-40.0,25.0,30.40197781653702,962.0
107.0,1.0,0.08815531481663416,-38.0,24.0,34.56962491713805,961.0
108.0,2.0,0.07112747986846556,-39.0,24.0,22.180291839797608,970.0
109.0,1.0,0.14477868993918738,-43.0,24.0,21.14418429953536,980.0
110.0,0.0,0.1681366867085759,-44.0,24.0,21.5898687164429,1002.0
111.0,0.0,0.16792603752719149,-44.0,25.0,22.28821181451716,1025.0
112.0,1.0,0.16828224095469305,-45.0,27.0,20.85387660149496,1052.0
113.0,0.0,0.17294278239433314,-43.0,26.0,25.60363185565863,884.0
114.0,2.0,0.176609948372763,-45.0,25.0,23.370569497977602,855.0
115.0,0.0,0.17825498337458417,-47.0,26.0,24.537655609389816,881.0
116.0,0.0,0.14249425636064783,-43.0,27.0,24.194108042236294,908.0
117.0,0.0,0.11182308219850381,-45.0,27.0,25.434491387256244,935.0
118.0,1.0,0.08003767554648551,-44.0,29.0,29.258128592619197,964.0
119.0,1.0,0.053177455040884496,-45.0,32.0,28.228388274576155,996.0
120.0,1.0,0.03660985078286744,-46.0,35.0,20.807624075126004,1031.0
121.0,1.0,0.055854902485909415,-49.0,35.0,14.013009448957206,1066.0
122.0,0.0,0.047076827622969,-49.0,41.0,6.585167525865851,1107.0
123.0,0.0,0.04524541581301587,-47.0,40.0,4.952213460826583,1108.0
124.0,0.0,0.045149622138524206,-47.0,39.0,5.208046513639074,1110.0
125.0,0.0,0.06650952387996817,-49.0,39.0,6.869234040118029,1116.0
126.0,0.0,0.07090770618946485,-47.0,37.0,9.427422527349918,1122.0
127.0,0.0,0.0655822475493611,-46.0,37.0,12.32976630126918,1128.0
128.0,1.0,0.07262773139371727,-46.0,34.0,16.112252735208713,1130.0
129.0,1.0,0.06944455705529387,-44.0,35.0,12.784683561104485,1136.0
130.0,1.0,0.07563723979153933,-45.0,33.0,15.852866700312207,1143.0
131.0,1.0,0.06840987591143383,-44.0,35.0,23.276442162232833,1166.0
132.0,0.0,0.06099213170812008,-44.0,35.0,29.60961155623785,1187.0
133.0,0.0,0.09320321190120245,-44.0,33.0,21.872243557573157,1171.0
134.0,0.0,0.09427913646015332,-44.0,33.0,20.172699069128782,1178.0
135.0,0.0,0.0987295538443635,-44.0,31.0,22.26119745426658,1184.0
136.0,0.0,0.09499402841928785,-42.0,30.0,19.411251235375847,1191.0
137.0,0.0,0.0928311514713759,-40.0,29.0,18.853906757166985,1198.0
138.0,2.0,0.0958029860073248,-42.0,28.0,18.76782833813537,1208.0
139.0,1.0,0.09297439290896736,-41.0,29.0,14.716756234007168,1229.0
140.0,2.0,0.09279859105740272,-43.0,27.0,18.318511157963744,1237.0
141.0,1.0,0.0930580331190116,-44.0,28.0,14.288694062276434,1255.0
142.0,0.0,0.08400724379304615,-44.0,27.0,25.358505324674248,1262.0
143.0,0.0,0.0685618255408115,-42.0,26.0,28.962660130401662,1030.0
144.0,0.0,0.06178359607574799,-44.0,27.0,25.67461459711858,803.0
145.0,0.0,0.17044332429258743,-49.0,28.0,23.70507600199205,638.0
146.0,0.0,0.18560813968580805,-49.0,28.0,28.756668518841078,475.0
147.0,1.0,0.18283204641617803,-50.0,27.0,23.99738385010356,376.0
148.0,1.0,0.1975332755161805,-51.0,27.0,24.658400535973623,280.0
149.0,1.0,0.19210254100766505,-49.0,26.0,27.114834508163405,246.0
150.0,1.0,0.1907219939111725,-49.0,25.0,28.026816067826747,215.0
151.0,0.0,0.1752951963430709,-50.0,27.0,37.60647775765215,241.0
152.0,0.0,0.14938453346482272,-50.0,29.0,40.94023037466539,270.0
153.0,0.0,0.13903466151104446,-48.0,28.0,36.43865482260579,258.0
154.0,0.0,0.12288161473102567,-48.0,28.0,35.0623463174436,249.0
155.0,0.0,0.10003479168163132,-48.0,29.0,36.814007295112944,243.0
156.0,1.0,0.0772753692657584,-47.0,27.0,34.13269184746447,237.0
157.0,1.0,0.09505672697762024,-47.0,29.0,25.25617826939066,232.0
158.0,1.0,0.0808316864506573,-47.0,33.0,25.78759435572457,235.0
159.0,1.0,0.07710371459455595,-46.0,35.0,18.37874647581253,240.0
160.0,0.0,0.08910397086721211,-44.0,34.0,13.795694279060896,244.0
161.0,1.0,0.09083290037460297,-45.0,34.0,23.838825508782175,248.0
162.0,1.0,0.08680679120257197,-46.0,34.0,23.72745933932625,253.0
163.0,0.0,0.09312310951561834,-44.0,31.0,24.0234349768719,220.0
164.0,0.0,0.09370978745461699,-44.0,31.0,28.941511028057672,239.0
165.0,0.0,0.09246525697804396,-44.0,32.0,26.606566217735484,242.0
166.0,0.0,0.07187973762051288,-41.0,30.0,25.567347774172003,245.0
167.0,1.0,0.07392412915763595,-41.0,29.0,18.09853581557855,248.0
168.0,2.0,0.0759090293712671,-42.0,28.0,20.121426742729692,252.0
169.0,0.0,0.09467993855178453,-41.0,28.0,17.510925854168754,257.0
170.0,1.0,0.0900145388037238,-41.0,27.0,18.05459030397943,261.0
171.0,0.0,0.09319425482511556,-40.0,26.0,19.495515700065685,265.0
172.0,2.0,0.09704161981616917,-42.0,28.0,18.394238571014373,293.0
173.0,0.0,0.09772550262586986,-40.0,27.0,19.114609046231273,292.0
174.0,0.0,0.09540042133401101,-42.0,29.0,19.659472717730218,321.0
175.0,0.0,0.09002427968107228,-42.0,29.0,16.22580976497561,350.0
176.0,0.0,0.08988776327630225,-41.0,31.0,12.467377061142741,381.0
177.0,2.0,0.0845131414158228,-43.0,33.0,12.550007616119622,414.0
178.0,0.0,0.07409688341621497,-44.0,35.0,13.475647098177987,449.0
179.0,1.0,0.053467597256080565,-45.0,35.0,19.21979448331839,484.0
180.0,2.0,0.03576656335613828,-48.0,36.0,18.262566323231034,520.0
181.0,1.0,0.08818818653076112,-54.0,38.0,13.561691379553972,558.0
182.0,0.0,0.10109273048715114,-56.0,41.0,10.027927803192462,599.0
183.0,0.0,0.10084912779226571,-54.0,40.0,7.085293032245545,599.0
184.0,0.0,0.1033491826845978,-54.0,40.0,10.933278922739294,599.0
185.0,0.0,0.11230463399963952,-53.0,40.0,11.766095532824883,604.0
186.0,0.0,0.11147790052650235,-51.0,39.0,8.651582196614939,609.0
187.0,1.0,0.11357723079060736,-51.0,38.0,17.48554989938137,615.0
188.0,0.0,0.10383715670251441,-48.0,38.0,24.757924839094862,621.0
189.0,1.0,0.07922015350130175,-48.0,37.0,29.74802876467593,626.0
190.0,0.0,0.07724879286989111,-47.0,35.0,28.69560117862669,631.0
191.0,0.0,0.05998828412318878,-45.0,36.0,25.67789107884834,638.0
192.0,0.0,0.05918283103186966,-44.0,37.0,23.68189831506389,661.0
193.0,0.0,0.09927519689511044,-44.0,34.0,18.74419359365362,644.0
194.0,0.0,0.09920186619644014,-44.0,32.0,24.085798129670323,658.0
195.0,0.0,0.10208437065838102,-44.0,32.0,23.77676539046907,662.0
196.0,0.0,0.09918642829918198,-42.0,30.0,18.42639805022343,665.0
197.0,1.0,0.09962136592914847,-41.0,30.0,22.804041735244834,669.0
198.0,2.0,0.0977214002619317,-43.0,30.0,19.392212254685866,686.0
199.0,1.0,0.1044314297900311,-42.0,29.0,18.449186993685466,688.0
200.0,1.0,0.10200872545419076,-43.0,29.0,20.911898426214826,704.0
201.0,1.0,0.09968380278811424,-44.0,29.0,17.566590124531253,707.0
202.0,0.0,0.09617226630583045,-44.0,30.0,18.494019145325233,713.0
203.0,0.0,0.09207457979173889,-43.0,28.0,25.94332589393786,639.0
204.0,1.0,0.07557274978218442,-45.0,26.0,29.025880061866665,567.0
205.0,0.0,0.11011353040001293,-47.0,27.0,31.11039184299924,497.0
206.0,0.0,0.10702905833329926,-45.0,26.0,23.37533896250099,427.0
207.0,2.0,0.10640838809842239,-45.0,27.0,20.470872182216358,361.0
208.0,0.0,0.1154401472036735,-46.0,26.0,23.328261865173666,297.0
209.0,2.0,0.10751866588638737,-45.0,25.0,23.001899797858634,233.0
210.0,0.0,0.126220482772691,-45.0,24.0,26.5975450672231,219.0
211.0,0.0,0.11718118454714412,-42.0,25.0,25.133774727448824,225.0
212.0,0.0,0.10896605802018676,-44.0,24.0,27.784752045149297,230.0
213.0,0.0,0.10053502504885478,-42.0,24.0,29.656617157031587,240.0
214.0,0.0,0.08647564878578559,-42.0,26.0,24.841867245387487,266.0
215.0,0.0,0.0796388409444666,-42.0,29.0,20.330830073334358,295.0
216.0,2.0,0.06596861194003248,-44.0,30.0,15.638375616280541,325.0
217.0,0.0,0.1518042733112819,-47.0,33.0,10.551243587924198,358.0
218.0,1.0,0.16611900478915678,-50.0,36.0,12.10141949824448,394.0
219.0,0.0,0.15727813361907025,-49.0,38.0,9.882812568366576,432.0
220.0,2.0,0.14080154196062908,-50.0,41.0,5.143418531439065,473.0
221.0,1.0,0.14024474206080906,-51.0,44.0,5.470810059727321,516.0
222.0,1.0,0.1371354292522583,-51.0,46.0,6.269937147630191,562.0
223.0,0.0,0.12976190335722074,-49.0,45.0,12.228028181046176,551.0
224.0,0.0,0.11757473037697427,-49.0,43.0,15.412127239430124,540.0
225.0,0.0,0.10197897426305015,-48.0,41.0,23.411394578661746,528.0
226.0,0.0,0.07980149601507024,-45.0,39.0,21.67557624017749,516.0
227.0,1.0,0.06451608683175993,-46.0,38.0,25.575238413349588,503.0
228.0,1.0,0.053202494069596276,-47.0,37.0,29.462170158352194,490.0
229.0,0.0,0.07040844259971041,-45.0,37.0,19.64938735939827,479.0
230.0,1.0,0.07866477743937114,-44.0,39.0,14.383782074942076,471.0
231.0,0.0,0.07829854419184876,-43.0,38.0,15.450073698359972,485.0
232.0,0.0,0.09166356725221615,-43.0,36.0,17.605494986580982,474.0
233.0,0.0,0.10426334012631827,-40.0,33.0,17.363189970714803,478.0
234.0,0.0,0.09938974502098748,-40.0,32.0,19.99709783204908,464.0
235.0,0.0,0.0956140510405125,-40.0,30.0,19.613024283192757,450.0
236.0,1.0,0.10666411184202136,-39.0,29.0,22.55715377090321,435.0
237.0,1.0,0.10657116563740739,-40.0,29.0,19.469969448398775,442.0
238.0,1.0,0.10437450473555678,-41.0,28.0,20.314023617341743,427.0
239.0,1.0,0.08781228346933108,-41.0,28.0,18.31162655239526,434.0
240.0,1.0,0.06834677457269414,-41.0,28.0,18.43477469985801,419.0
241.0,2.0,0.10360540470694506,-43.0,27.0,15.524693306637888,404.0
242.0,0.0,0.09946380730680876,-43.0,26.0,21.681882411198252,388.0
243.0,1.0,0.10247393953408976,-42.0,24.0,14.20773144926525,356.0
244.0,0.0,0.10727725808049654,-44.0,24.0,18.445784660760175,326.0
245.0,0.0,0.10893258314734776,-44.0,24.0,23.856337482533768,298.0
246.0,0.0,0.1162415049102242,-43.0,24.0,23.755178771842765,271.0
247.0,2.0,0.11235160433026926,-42.0,23.0,19.877928063432318,243.0
248.0,0.0,0.11018172996215846,-41.0,23.0,16.547174913100672,221.0
249.0,0.0,0.10473213904628813,-40.0,22.0,26.37652612517593,201.0
250.0,0.0,0.11146331750813228,-40.0,22.0,31.260865484391587,202.0
251.0,2.0,0.11651894827662718,-41.0,24.0,36.23753464282036,226.0
252.0,0.0,0.09226666739368793,-42.0,25.0,37.67952993298983,251.0
253.0,0.0,0.13773908629129694,-44.0,27.0,29.376044773924857,242.0
254.0,0.0,0.14643643861287173,-47.0,25.0,23.812442447106882,233.0
255.0,0.0,0.14018782891687243,-46.0,26.0,18.85969765876471,229.0
256.0,0.0,0.12876542300567617,-44.0,28.0,17.659279730719277,226.0
257.0,0.0,0.13562333814040156,-43.0,28.0,14.197745464671998,226.0
258.0,2.0,0.1442736328477406,-44.0,27.0,16.84434749874389,226.0
259.0,2.0,0.14741329653642507,-43.0,28.0,16.388584033649916,227.0
260.0,0.0,0.14999721359177864,-42.0,30.0,24.14557281922795,231.0
261.0,0.0,0.1251817441224899,-40.0,30.0,34.31136755278058,247.0
262.0,2.0,0.09914035720435593,-42.0,30.0,41.604299977468145,250.0
263.0,0.0,0.0861113642026253,-39.0,28.0,37.68239152612957,235.0
264.0,0.0,0.07691577734577529,-39.0,27.0,28.526571705901542,237.0
265.0,0.0,0.11562451793929011,-41.0,28.0,20.609974789835793,253.0
266.0,0.0,0.10980639326515132,-38.0,28.0,25.294153743606394,258.0
267.0,1.0,0.10816565229531305,-38.0,28.0,22.100710541092834,274.0
268.0,1.0,0.104042264328903,-38.0,27.0,17.219559085407035,278.0
269.0,1.0,0.10275453018224247,-38.0,27.0,21.98743190573754,295.0
270.0,3.0,0.10718334624001954,-41.0,26.0,19.61277128448995,299.0
271.0,0.0,0.10314499307398561,-41.0,26.0,20.944136254139107,304.0
272.0,0.0,0.10099576304956434,-41.0,25.0,20.148131749087927,308.0
273.0,0.0,0.09938919348672579,-41.0,27.0,20.505046920148445,335.0
274.0,0.0,0.10321459620861234,-42.0,27.0,16.605259435082438,362.0
275.0,0.0,0.10083839952908241,-43.0,29.0,19.246779232015342,391.0
276.0,2.0,0.057662844866628864,-43.0,29.0,16.726983374912585,420.0
277.0,0.0,0.09286617696698658,-43.0,32.0,14.797232239566497,452.0
278.0,0.0,0.09038050332115734,-45.0,33.0,13.783257110351347,485.0
279.0,2.0,0.07919306362493804,-47.0,35.0,11.840011161160046,520.0
280.0,1.0,0.0682238485828104,-49.0,37.0,11.048112467328487,557.0
281.0,0.0,0.06188490075339849,-50.0,37.0,9.542952623418456,593.0
282.0,0.0,0.055316878004998335,-50.0,39.0,10.908693636586987,632.0
283.0,0.0,0.051239953741149036,-48.0,38.0,8.645567458223097,632.0
284.0,0.0,0.052572743932005526,-49.0,38.0,6.155231630370953,634.0
285.0,0.0,0.05702259584900494,-49.0,38.0,9.26179729649843,639.0
286.0,0.0,0.058747780948847826,-46.0,37.0,8.27111026481575,645.0
287.0,0.0,0.05609202380059944,-45.0,37.0,13.706952829221816,652.0
288.0,2.0,0.06277430583604655,-47.0,35.0,17.331891094724735,657.0
289.0,0.0,0.15473872115169823,-49.0,35.0,18.69923959327515,664.0
290.0,0.0,0.1794925483082416,-49.0,34.0,20.476046705122492,669.0
291.0,0.0,0.17982405387670694,-49.0,35.0,21.188313386570808,692.0
292.0,0.0,0.17675599275336595,-49.0,34.0,23.325321113752047,699.0
293.0,0.0,0.18842946737303926,-47.0,31.0,22.149040408123632,698.0
294.0,0.0,0.18330892889702086,-47.0,32.0,21.666398843201385,715.0
295.0,0.0,0.1776478059589705,-47.0,31.0,24.274984675495407,722.0
296.0,0.0,0.15935363967455177,-47.0,30.0,31.120856740425324,726.0
297.0,0.0,0.1413768034266784,-45.0,29.0,33.30690120561531,729.0
298.0,2.0,0.11425784065457066,-47.0,28.0,38.847680220570744,744.0
299.0,1.0,0.10149113171720067,-48.0,30.0,31.162081214520054,750.0
300.0,2.0,0.06863841381485945,-49.0,30.0,30.367075948293717,756.0
301.0,0.0,0.08158820194534548,-50.0,32.0,17.116452267234585,777.0
302.0,1.0,0.08157265134453975,-50.0,32.0,19.394178187451264,788.0
303.0,0.0,0.08373380092455118,-47.0,32.0,21.95541652310278,674.0
304.0,0.0,0.09076841913667644,-48.0,31.0,23.30696406890377,700.0
305.0,0.0,0.0906259626399905,-49.0,33.0,16.908976045713466,733.0
306.0,0.0,0.08124623326282153,-46.0,34.0,12.573689662990315,767.0
307.0,0.0,0.07897011763167691,-46.0,36.0,8.61115600974343,803.0
308.0,1.0,0.07141723474099233,-47.0,38.0,14.465007101253278,841.0
309.0,0.0,0.06770104698435676,-46.0,38.0,8.81107176780406,879.0
310.0,1.0,0.052031570966574285,-47.0,39.0,11.926027739768926,918.0
311.0,0.0,0.04031895886008674,-48.0,41.0,14.587656107570297,959.0
312.0,0.0,0.02258890055282564,-49.0,42.0,14.575923280549663,1001.0
313.0,1.0,0.048307446983432034,-50.0,41.0,9.18611645591978,925.0
314.0,0.0,0.047645022682121604,-50.0,42.0,8.887634368905884,851.0
315.0,1.0,0.05195111055346516,-49.0,43.0,12.474785946879285,780.0
316.0,0.0,0.04997649683607663,-47.0,43.0,7.689476477566067,712.0
317.0,2.0,0.05928915073927519,-49.0,41.0,10.307490412666064,643.0
318.0,0.0,0.06573288737410844,-47.0,41.0,13.864571901341625,577.0
319.0,1.0,0.07433156395203917,-45.0,40.0,12.240455557207987,543.0
320.0,1.0,0.08998567660848507,-45.0,39.0,13.218258867372073,542.0
321.0,0.0,0.08638001874737031,-43.0,38.0,13.695430897241657,559.0
322.0,0.0,0.09386384088931674,-42.0,38.0,19.862118866492423,597.0
323.0,0.0,0.09000333031728618,-39.0,36.0,22.9556586720725,574.0
324.0,0.0,0.07420405514619002,-39.0,34.0,24.48860826270736,549.0
325.0,0.0,0.13762577347734123,-43.0,34.0,21.52017566648808,526.0
326.0,2.0,0.13745326259480792,-45.0,33.0,19.69813866688985,505.0
327.0,0.0,0.13776111770670954,-42.0,31.0,18.9188186756486,483.0
328.0,0.0,0.1399001969360251,-40.0,33.0,21.05241628684156,465.0
329.0,2.0,0.14889049951738687,-41.0,31.0,18.79007048611574,444.0
330.0,2.0,0.1558196719122128,-41.0,30.0,17.88299276861171,424.0
331.0,0.0,0.1706633546170723,-39.0,32.0,21.69730064473197,456.0
332.0,1.0,0.16953372607021575,-40.0,31.0,30.523532946470283,436.0
333.0,0.0,0.15025651395185471,-38.0,27.0,40.98637051051062,375.0
334.0,1.0,0.11783399419342568,-39.0,24.0,52.16442205064692,334.0
335.0,0.0,0.09188793151633284,-39.0,24.0,43.888472233790374,310.0
336.0,0.0,0.08071098418085403,-38.0,23.0,30.820532921091928,286.0
337.0,1.0,0.11488476297450435,-38.0,24.0,25.825868071548086,264.0
338.0,1.0,0.1232947749616871,-39.0,24.0,24.452283769172343,242.0
339.0,1.0,0.11158602022340804,-36.0,26.0,22.26523704544064,245.0
340.0,2.0,0.11057377927667011,-38.0,25.0,21.969278540960133,224.0
341.0,1.0,0.1144955667882658,-37.0,25.0,18.683128892458146,226.0
342.0,1.0,0.11311697313865222,-38.0,24.0,18.73048969140868,205.0
343.0,0.0,0.10418708138185645,-40.0,25.0,20.013896724541812,230.0
344.0,0.0,0.10498292269327995,-40.0,26.0,16.529343157467864,256.0
345.0,0.0,0.10373007953007703,-40.0,28.0,19.02641861757362,284.0
346.0,0.0,0.07746567980834208,-40.0,27.0,15.870373680296169,310.0
347.0,1.0,0.04848240609384047,-41.0,30.0,10.693660111146768,340.0
348.0,1.0,0.038682031089759365,-40.0,32.0,13.229788077925368,372.0
349.0,1.0,0.0755304761349419,-44.0,33.0,11.660756280313588,405.0
350.0,0.0,0.06369875644361488,-44.0,34.0,8.52760210375659,439.0
351.0,0.0,0.06375539512441449,-45.0,36.0,8.76248719621181,475.0
352.0,2.0,0.05751051207098395,-48.0,38.0,10.298884270767303,513.0
353.0,1.0,0.05019814520941403,-49.0,39.0,7.124000269386462,552.0
354.0,0.0,0.046081045600166425,-49.0,39.0,6.504678977317697,590.0
355.0,0.0,0.04190296768355724,-49.0,40.0,3.928057170862834,630.0
356.0,0.0,0.04070695389766149,-49.0,43.0,3.345568509428384,673.0
357.0,1.0,0.03955333446690025,-50.0,44.0,1.1945390365683515,717.0
358.0,1.0,0.035813991216981624,-49.0,44.0,3.771648376910895,714.0
359.0,0.0,0.02926865318930221,-49.0,42.0,11.783540341454032,710.0
360.0,0.0,0.027964204916741276,-48.0,42.0,14.111397679533368,707.0
361.0,0.0,0.12544230698885347,-52.0,41.0,13.201114526563657,704.0
362.0,0.0,0.1480014716706233,-52.0,41.0,12.526424837505939,702.0
363.0,0.0,0.15323255855393286,-50.0,39.0,12.887509880636603,700.0
364.0,0.0,0.16428320826947582,-48.0,37.0,14.186451111718846,698.0
365.0,0.0,0.18002279004409918,-48.0,35.0,17.99308310734827,697.0
