sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
64.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
65.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
66.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
67.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
68.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
69.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
70.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
71.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
72.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
73.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
74.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
75.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
76.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
77.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
78.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
79.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
80.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
81.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
82.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
83.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
84.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
85.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
86.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
87.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
88.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
89.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
90.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
91.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
92.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
93.0,0.0,0.03887918354535804,-49.0,48.0,0.847616523392233,1857.0
94.0,0.0,0.054036806749525775,-51.0,46.0,4.515062450232672,1765.0
95.0,0.0,0.06189944325864124,-49.0,44.0,8.292445631446377,1672.0
96.0,0.0,0.03992328767081893,-47.0,42.0,18.762215318970803,1590.0
97.0,0.0,0.07273209566451368,-49.0,40.0,16.26524205519252,1509.0
98.0,0.0,0.07211125632907622,-48.0,39.0,19.324556566797064,1439.0
99.0,0.0,0.06982460820361701,-45.0,39.0,11.779713286548407,1372.0
100.0,1.0,0.08974652102559592,-44.0,38.0,13.823494373228048,1316.0
101.0,0.0,0.09087438085982125,-43.0,37.0,15.886837629205496,1306.0
102.0,0.0,0.10018136283382639,-43.0,35.0,19.44401600984268,1252.0
103.0,0.0,0.10835640282074764,-40.0,31.0,17.73600359056706,1194.0
104.0,0.0,0.11081407975440198,-40.0,31.0,25.309752814737706,1184.0
105.0,0.0,0.10708178378435632,-40.0,29.0,23.305137471151532,1142.0
106.0,0.0,0.10240237010310005,-40.0,29.0,20.950267719045783,1102.0
107.0,1.0,0.08497558231814831,-38.0,30.0,21.48215542461336,1106.0
108.0,2.0,0.06521796046849228,-39.0,29.0,21.21155529758648,1080.0
109.0,1.0,0.14210372218106704,-43.0,28.0,22.67373178204837,1060.0
110.0,1.0,0.1655520928776737,-45.0,27.0,22.16781607155304,1045.0
111.0,1.0,0.16454199694722257,-46.0,26.0,20.960535649389705,1037.0
112.0,0.0,0.16392252132802532,-46.0,26.0,27.043509681129407,1050.0
113.0,0.0,0.17094265598506037,-45.0,26.0,23.43807832728923,882.0
114.0,1.0,0.1696955905829736,-46.0,26.0,20.902627437386744,854.0
115.0,0.0,0.16787585274776945,-47.0,27.0,26.511892458269298,881.0
116.0,0.0,0.1419726930899221,-43.0,29.0,33.211024796203176,910.0
117.0,0.0,0.11767887259841851,-44.0,29.0,33.845877509882584,939.0
118.0,1.0,0.08460883071866193,-43.0,31.0,31.060577465693587,970.0
119.0,1.0,0.06291926238715466,-45.0,34.0,29.42283943871501,1004.0
120.0,1.0,0.03691780655310136,-46.0,36.0,21.78871510199422,1040.0
121.0,1.0,0.06997308282700068,-50.0,38.0,13.686853953527763,1078.0
122.0,0.0,0.05863690625528663,-51.0,42.0,10.246435191279982,1120.0
123.0,0.0,0.05260181830481839,-50.0,42.0,8.864713139217043,1160.0
124.0,0.0,0.047747472530471013,-50.0,42.0,8.675777020360112,1202.0
125.0,0.0,0.04279493036878872,-50.0,43.0,6.27849288313479,1245.0
126.0,0.0,0.04199058590423905,-49.0,45.0,4.495809479949537,1290.0
127.0,0.0,0.037947101523826694,-48.0,46.0,3.353396760782692,1336.0
128.0,1.0,0.035838233248472844,-49.0,47.0,2.227972620945614,1383.0
129.0,1.0,0.03546050520580871,-50.0,48.0,0.8769509661574407,1431.0
130.0,1.0,0.035353652304821445,-51.0,49.0,0.6447750114139854,1480.0
131.0,1.0,0.011743224561522317,-51.0,51.0,4.884444183740064,1531.0
132.0,0.0,0.006559333413853209,-51.0,52.0,3.8783836313995024,1583.0
133.0,0.0,0.03944728150469495,-50.0,50.0,3.6537769539775082,1577.0
134.0,0.0,0.04028282170703355,-50.0,48.0,5.354553584763666,1570.0
135.0,0.0,0.04700443968621039,-49.0,47.0,5.625765489746709,1562.0
136.0,0.0,0.04633139059231679,-47.0,45.0,4.789175033755519,1554.0
137.0,2.0,0.056875643249713656,-48.0,43.0,7.14336893867381,1546.0
138.0,0.0,0.0719713284476501,-47.0,41.0,12.258260859041998,1537.0
139.0,0.0,0.06740130558347122,-44.0,39.0,9.605833613690166,1526.0
140.0,0.0,0.09021996318278393,-43.0,37.0,15.987632566094915,1514.0
141.0,0.0,0.08947481115867978,-42.0,35.0,22.534811135856756,1501.0
142.0,0.0,0.07336427790230567,-42.0,35.0,32.344526142107384,1513.0
143.0,1.0,0.05602457161817511,-41.0,33.0,20.003966921034163,1490.0
144.0,0.0,0.055754650444465856,-41.0,33.0,21.474071990718237,1498.0
145.0,0.0,0.16815429765738657,-46.0,32.0,19.407669808577705,1483.0
146.0,1.0,0.182003503482687,-49.0,31.0,26.617471512020963,1467.0
147.0,1.0,0.1813196847059985,-48.0,31.0,17.799541993668228,1455.0
148.0,0.0,0.18299589733206914,-48.0,30.0,23.170667396770792,1463.0
149.0,1.0,0.18793293181607104,-48.0,30.0,22.083321285698958,1451.0
150.0,0.0,0.18236078952453696,-48.0,29.0,27.896776966676498,1439.0
151.0,0.0,0.16609379352238063,-48.0,28.0,33.49060942634504,1426.0
152.0,3.0,0.14330417002806842,-51.0,29.0,37.418533520913414,1435.0
153.0,0.0,0.1288693208539695,-51.0,30.0,27.098106107789853,1465.0
154.0,0.0,0.1192709043308819,-53.0,32.0,20.503327290775257,1497.0
155.0,1.0,0.08512966140900492,-53.0,34.0,23.73466370553589,1531.0
156.0,0.0,0.07020991980121133,-52.0,37.0,23.573272963252144,1568.0
157.0,0.0,0.07183520339971698,-55.0,38.0,17.08849114495445,1606.0
158.0,1.0,0.057970989145143585,-55.0,39.0,14.301171062523133,1645.0
159.0,1.0,0.05645420551122828,-56.0,41.0,10.240210071674213,1686.0
160.0,0.0,0.054043662227623364,-56.0,44.0,8.96700879469077,1730.0
161.0,0.0,0.04995940046557307,-57.0,46.0,8.458016036271253,1776.0
162.0,0.0,0.045240108193800414,-58.0,46.0,7.175342264726656,1821.0
163.0,0.0,0.04428970135892235,-56.0,45.0,4.050227193266801,1857.0
164.0,0.0,0.04001164148053553,-56.0,47.0,7.087366805466866,1904.0
165.0,0.0,0.03473205760518735,-56.0,47.0,7.109009212542312,1951.0
166.0,1.0,0.029398212613213768,-57.0,49.0,4.52151423270904,2000.0
167.0,0.0,0.01754271090962543,-54.0,51.0,1.4354710534182105,2051.0
168.0,0.0,0.001420920861468368,-53.0,53.0,1.0461723056977246,2104.0
169.0,0.0,0.03516987602912911,-53.0,54.0,0.49635068661570697,2158.0
170.0,0.0,0.03466030959835711,-53.0,55.0,0.42520294079330617,2213.0
171.0,1.0,0.03365409933162662,-54.0,55.0,0.8238745619146278,2268.0
172.0,0.0,0.03310606796125789,-54.0,56.0,0.44116094140531115,2324.0
173.0,0.0,0.03350249571317138,-52.0,54.0,0.6157861962831596,2317.0
174.0,0.0,0.039568724807723235,-52.0,52.0,4.788732261250824,2311.0
175.0,0.0,0.04419471207538541,-51.0,50.0,7.75103990050391,2303.0
176.0,0.0,0.04479528636590174,-49.0,48.0,6.211396279261727,2295.0
177.0,1.0,0.053256610950411655,-49.0,46.0,10.056204530109637,2286.0
178.0,2.0,0.05815348937635514,-48.0,44.0,10.612019702346354,2277.0
179.0,0.0,0.052271427764120096,-46.0,42.0,18.94303978502007,2266.0
180.0,1.0,0.04903604180482225,-46.0,40.0,20.381474212794725,2255.0
181.0,0.0,0.11815675496983495,-49.0,38.0,17.239102501899517,2243.0
182.0,0.0,0.14257266925727707,-50.0,37.0,18.616538214003327,2235.0
183.0,0.0,0.1496161267943466,-48.0,34.0,15.872340008487631,2223.0
184.0,0.0,0.14904699469381083,-48.0,34.0,20.246341803456556,2233.0
185.0,0.0,0.14538591623913188,-48.0,34.0,31.894561632430836,2244.0
186.0,0.0,0.12681202706527564,-47.0,33.0,33.309554307795324,2232.0
187.0,1.0,0.10780687086328798,-47.0,32.0,33.19526599338363,2220.0
188.0,1.0,0.09561171508549283,-48.0,31.0,27.666993158479947,2208.0
189.0,3.0,0.09138155757037439,-51.0,31.0,24.903020015012267,2196.0
190.0,0.0,0.07213656532297977,-50.0,33.0,18.467637542361835,2229.0
191.0,1.0,0.05576910796832495,-50.0,33.0,18.976264779459274,2218.0
192.0,1.0,0.05112980601076696,-50.0,35.0,19.777065678375305,2210.0
193.0,0.0,0.08459144228239178,-52.0,35.0,16.917699316207276,2244.0
194.0,0.0,0.08015534215696546,-53.0,36.0,15.93014779695954,2279.0
195.0,0.0,0.08651095430197804,-53.0,38.0,16.97350922909178,2317.0
196.0,0.0,0.0852077641759793,-53.0,40.0,17.85151207965852,2357.0
197.0,2.0,0.07968871574460162,-56.0,41.0,14.893603508108875,2398.0
198.0,0.0,0.07086690142765119,-57.0,41.0,15.923612497033268,2439.0
199.0,0.0,0.06229136361626882,-57.0,43.0,17.882526882573114,2482.0
200.0,0.0,0.06030070317121267,-58.0,44.0,12.535712814673385,2526.0
201.0,1.0,0.052738725898321806,-59.0,46.0,7.804692266852449,2572.0
202.0,0.0,0.050130151167448275,-60.0,46.0,8.213367506381939,2618.0
203.0,1.0,0.0396837035805178,-60.0,46.0,12.123551223531095,2286.0
204.0,0.0,0.027585682053061143,-60.0,46.0,18.005618588371906,1958.0
205.0,0.0,0.05423263688933904,-61.0,45.0,17.72145129435411,1690.0
206.0,0.0,0.04374880467554745,-59.0,47.0,11.255040589731559,1426.0
207.0,0.0,0.050419284463468404,-57.0,46.0,10.664638651593267,1227.0
208.0,0.0,0.06066694400489974,-57.0,45.0,14.983202247533246,1029.0
209.0,0.0,0.061063734486599096,-54.0,45.0,11.69505307335561,895.0
210.0,0.0,0.07347352384004252,-53.0,44.0,13.957078785309836,763.0
211.0,0.0,0.07814570602728263,-52.0,43.0,21.039975811806016,694.0
212.0,0.0,0.07430706781039878,-52.0,45.0,23.700748503791438,684.0
213.0,0.0,0.07160957225190089,-50.0,43.0,24.28114870658934,612.0
214.0,0.0,0.07164974582012607,-50.0,39.0,23.35742706541768,547.0
215.0,0.0,0.07852662343472579,-49.0,37.0,28.047472162063674,483.0
216.0,1.0,0.08016459647694245,-48.0,36.0,27.53859401374808,469.0
217.0,1.0,0.1761074188619619,-54.0,35.0,24.512652987514038,454.0
218.0,1.0,0.1897172146100185,-55.0,34.0,26.22890705790197,440.0
219.0,1.0,0.17835637052245876,-53.0,33.0,26.569314155283934,425.0
220.0,0.0,0.1751121204990983,-52.0,33.0,27.813096732612415,410.0
221.0,2.0,0.16802417820521004,-53.0,31.0,28.22257052960058,395.0
222.0,0.0,0.15592655982453932,-52.0,32.0,34.74767284785531,382.0
223.0,0.0,0.14673490856177365,-50.0,31.0,34.98188192699402,357.0
224.0,0.0,0.137519049264673,-50.0,28.0,36.47415887457211,333.0
225.0,0.0,0.12990554033303425,-50.0,29.0,32.73078197656454,340.0
226.0,1.0,0.10715253078553931,-47.0,29.0,30.854126033397996,325.0
227.0,0.0,0.09549622531253087,-47.0,30.0,29.53913806352363,312.0
228.0,1.0,0.0828005498910313,-47.0,29.0,32.60524028062116,298.0
229.0,0.0,0.09011771629689054,-46.0,33.0,22.836983523748017,311.0
230.0,2.0,0.08905655002835815,-48.0,33.0,25.375084839853965,302.0
231.0,0.0,0.09223023889988116,-46.0,34.0,19.4820280515421,314.0
232.0,3.0,0.08732841257939741,-49.0,34.0,20.82649552453999,307.0
233.0,0.0,0.0930556769853492,-47.0,32.0,19.176340137235844,333.0
234.0,0.0,0.0918727134861804,-49.0,34.0,18.032393203343638,367.0
235.0,0.0,0.08520791832549722,-49.0,35.0,17.15493677279412,402.0
236.0,0.0,0.08609541105017686,-49.0,36.0,18.51048387875868,438.0
237.0,1.0,0.07956584567840794,-48.0,38.0,15.128014253695257,476.0
238.0,1.0,0.07859244945037093,-51.0,39.0,13.966027074638225,515.0
239.0,1.0,0.059940793085252506,-52.0,41.0,19.14320942567607,556.0
240.0,0.0,0.043040715367073455,-53.0,42.0,21.512705881841864,598.0
241.0,1.0,0.05786104682139305,-56.0,44.0,18.883007596377556,642.0
242.0,0.0,0.04880817851355349,-56.0,44.0,12.515045739630464,686.0
243.0,1.0,0.04883438358772156,-57.0,46.0,8.304810686983197,732.0
244.0,0.0,0.04334577234202254,-57.0,47.0,6.805511029944065,779.0
245.0,1.0,0.04004852027602099,-58.0,48.0,5.245141684925738,827.0
246.0,0.0,0.03758677586364055,-56.0,50.0,5.1139433049991805,877.0
247.0,2.0,0.035260909754327024,-58.0,52.0,3.645901183569612,929.0
248.0,0.0,0.03499459428638045,-58.0,53.0,1.7786670811770016,982.0
249.0,0.0,0.032966029389085764,-58.0,55.0,1.6828109501226876,1037.0
250.0,0.0,0.016698814474846686,-57.0,56.0,0.6475197785435552,1093.0
251.0,0.0,0.016415002205226823,-57.0,58.0,0.4873125973755022,1151.0
252.0,0.0,0.012547804156509664,-56.0,58.0,2.905138987240861,1209.0
253.0,0.0,0.06938325105415175,-60.0,58.0,4.588099564913595,1267.0
254.0,0.0,0.08276795281897119,-62.0,58.0,7.73016641306681,1325.0
255.0,0.0,0.08252625738490582,-62.0,59.0,4.248372016500028,1384.0
256.0,0.0,0.07780889274883067,-62.0,59.0,6.397690035754307,1443.0
257.0,2.0,0.06597022247387135,-64.0,59.0,11.286497428045607,1502.0
258.0,0.0,0.04997504250666907,-64.0,59.0,17.541117412389333,1561.0
259.0,0.0,0.03844368496815173,-64.0,59.0,11.877216732881845,1620.0
260.0,0.0,0.03210885616188085,-64.0,59.0,5.990448169315995,1679.0
261.0,1.0,0.02850896222025686,-65.0,61.0,3.502476888839485,1740.0
262.0,0.0,0.019464310263659263,-65.0,63.0,8.782165020663156,1803.0
263.0,0.0,0.010786774375814774,-63.0,61.0,8.736581763734575,1789.0
264.0,0.0,0.004963689460917228,-63.0,60.0,10.449756674286611,1775.0
265.0,0.0,0.03894743804543793,-65.0,58.0,5.888713452772682,1761.0
266.0,0.0,0.04098025809976387,-63.0,57.0,6.691578326273948,1747.0
267.0,0.0,0.04348201736666197,-61.0,55.0,7.445541775693342,1732.0
268.0,0.0,0.05535201728016847,-60.0,53.0,10.497424014145384,1717.0
269.0,0.0,0.05266333848776949,-57.0,51.0,9.187035435640633,1701.0
270.0,0.0,0.06941067562365305,-56.0,49.0,14.172379077194408,1684.0
271.0,0.0,0.06878610471956376,-55.0,48.0,18.315076209391684,1699.0
272.0,0.0,0.06897954011465687,-55.0,46.0,21.335793693811468,1679.0
273.0,0.0,0.0712096717256189,-53.0,43.0,16.973880722018308,1632.0
274.0,0.0,0.07191944187453997,-53.0,42.0,26.693069159089738,1600.0
275.0,0.0,0.06862392159002671,-53.0,42.0,24.143482968424387,1611.0
276.0,1.0,0.06000126525011078,-53.0,40.0,22.711203984398836,1588.0
277.0,1.0,0.08378898121546541,-53.0,39.0,15.487464768864816,1564.0
278.0,0.0,0.08655187905895237,-53.0,40.0,17.747157129675372,1573.0
279.0,1.0,0.07765469589095918,-51.0,40.0,17.83481312742778,1550.0
280.0,1.0,0.07804301010833131,-52.0,37.0,18.26095802663616,1524.0
281.0,1.0,0.07597312384763716,-52.0,37.0,18.140392358617866,1500.0
282.0,1.0,0.07898559769351222,-53.0,37.0,18.37128567590007,1506.0
283.0,0.0,0.07792252331189124,-53.0,38.0,18.587756800817512,1544.0
284.0,0.0,0.07849933669337465,-55.0,39.0,13.44071122263508,1583.0
285.0,0.0,0.07122947110902675,-55.0,42.0,12.742894186181593,1625.0
286.0,0.0,0.07000998960177233,-55.0,42.0,13.577967735331894,1667.0
287.0,1.0,0.0592659131480299,-56.0,44.0,18.39526616024991,1711.0
288.0,0.0,0.05276186755199636,-58.0,44.0,12.311337911984314,1755.0
289.0,1.0,0.10584040657159145,-64.0,45.0,19.376719935244402,1800.0
290.0,2.0,0.12848055557400975,-69.0,47.0,13.411496911924178,1847.0
291.0,0.0,0.11040878163242887,-71.0,50.0,19.613072786991694,1897.0
292.0,1.0,0.09527314544437779,-72.0,53.0,18.376689227680163,1950.0
293.0,0.0,0.07772495329732144,-72.0,53.0,23.01990804192728,2002.0
294.0,0.0,0.0626490228349626,-72.0,53.0,19.577519777454373,2055.0
295.0,0.0,0.059093153136017026,-72.0,57.0,6.674758620918244,2112.0
296.0,0.0,0.055903351709831864,-72.0,59.0,3.7691027552609566,2171.0
297.0,0.0,0.0546743288454312,-72.0,62.0,2.573825561593426,2233.0
298.0,0.0,0.053792243964399966,-72.0,63.0,3.031748214679797,2296.0
299.0,0.0,0.037315783078550206,-71.0,66.0,4.114524276003763,2362.0
300.0,0.0,0.013526927243287077,-69.0,66.0,9.313273543370935,2427.0
301.0,0.0,0.03110723565065941,-71.0,68.0,8.946123701183685,2495.0
302.0,0.0,0.027069631381357626,-70.0,70.0,3.7249606647332634,2565.0
303.0,0.0,0.02733668447944042,-70.0,70.0,0.9294873060784159,2635.0
304.0,0.0,0.027307982009574634,-70.0,70.0,0.10066997271011384,2705.0
305.0,0.0,0.0266106162796773,-70.0,70.0,0.7008922312462276,2775.0
306.0,0.0,0.02636494528589109,-70.0,70.0,0.6517704446494914,2845.0
307.0,0.0,0.026621767703567372,-70.0,70.0,0.2926119961637167,2915.0
308.0,0.0,0.026801204684418354,-68.0,68.0,0.5536959947171887,2948.0
309.0,0.0,0.027134980803984077,-68.0,66.0,8.606382175510298,3000.0
310.0,1.0,0.024739555109023568,-69.0,66.0,10.541642206543504,3066.0
311.0,0.0,0.01367881448866084,-66.0,66.0,2.6901694217262975,3132.0
312.0,1.0,0.01407466814051811,-66.0,66.0,2.791578833024773,3198.0
313.0,0.0,0.03661378269137141,-66.0,66.0,1.226139185844201,3264.0
314.0,0.0,0.028251277811439234,-64.0,66.0,1.1638412694591436,3330.0
315.0,0.0,0.02907580324422748,-63.0,66.0,0.9811803174325002,3396.0
316.0,0.0,0.02856485201659838,-62.0,66.0,0.6259215007190344,3462.0
317.0,0.0,0.028474333521225813,-62.0,66.0,0.39101787831980195,3528.0
318.0,0.0,0.027563445379107834,-62.0,66.0,0.758416408582236,3594.0
319.0,0.0,0.027596674883372457,-62.0,66.0,1.231951093435438,3660.0
320.0,0.0,0.029276009381730663,-62.0,66.0,1.579454177811615,3726.0
321.0,0.0,0.02865770634305611,-62.0,66.0,0.6094614046618783,3792.0
322.0,0.0,0.023394365473212903,-62.0,66.0,4.979177448768297,3858.0
323.0,1.0,0.020185477442159944,-63.0,66.0,4.585051891596912,3924.0
324.0,1.0,0.01556587685636086,-64.0,66.0,4.552039678953589,3990.0
325.0,1.0,0.05961532282367685,-69.0,66.0,5.2301545017560755,4056.0
326.0,1.0,0.06503644539444753,-72.0,66.0,6.08674233856267,4122.0
327.0,1.0,0.0513831442466603,-73.0,67.0,14.421381119021852,4189.0
328.0,1.0,0.03783292533518299,-74.0,67.0,15.415881183215054,4256.0
329.0,0.0,0.03007892390658653,-74.0,68.0,10.691077594030638,4324.0
330.0,0.0,0.027036954151480476,-74.0,69.0,3.2931312181329613,4393.0
331.0,0.0,0.026602967330678705,-74.0,70.0,2.3685976441304626,4463.0
332.0,0.0,0.025452551992229996,-74.0,72.0,1.5349498399872135,4535.0
333.0,0.0,0.023486630112532225,-74.0,72.0,3.468275502565517,4607.0
334.0,0.0,0.01707651120768544,-74.0,72.0,6.88632327154952,4679.0
335.0,0.0,0.009885946677611314,-74.0,72.0,7.759233300853509,4751.0
336.0,0.0,0.003125003452703949,-74.0,72.0,7.154277790977024,4823.0
337.0,0.0,0.026645159542096546,-76.0,72.0,2.893310738327003,4895.0
338.0,0.0,0.02613618584222575,-74.0,71.0,1.3812602585022675,4714.0
339.0,0.0,0.027559026129712588,-74.0,70.0,2.906253133602884,4534.0
340.0,0.0,0.0341839679844186,-73.0,68.0,6.968636596201811,4353.0
341.0,0.0,0.036010296664095366,-72.0,66.0,7.390022401938329,4173.0
342.0,0.0,0.04088968846239827,-70.0,64.0,10.31276711067478,3993.0
343.0,0.0,0.052221084871728815,-69.0,62.0,11.962477419576107,3813.0
344.0,0.0,0.04940922950526058,-66.0,60.0,13.89824927211601,3631.0
345.0,0.0,0.05350493406987288,-65.0,59.0,17.855554848031773,3569.0
346.0,0.0,0.04776946758114643,-63.0,57.0,27.348272552246847,3385.0
347.0,0.0,0.04143306759900854,-62.0,56.0,27.151916265755624,3202.0
348.0,0.0,0.04245778952608153,-60.0,53.0,21.328792149554936,3096.0
349.0,0.0,0.07711012902070552,-62.0,52.0,23.776378845912888,2888.0
350.0,1.0,0.07815102345712618,-63.0,48.0,30.708455193495144,2756.0
351.0,1.0,0.07637750587213536,-61.0,48.0,27.506295030599112,2626.0
352.0,0.0,0.08118414070143068,-60.0,46.0,26.2612583435057,2558.0
353.0,0.0,0.07738012509350785,-58.0,46.0,20.605534627026667,2491.0
354.0,2.0,0.07210268690684835,-58.0,46.0,19.774887689500815,2513.0
355.0,1.0,0.07429277267947064,-58.0,46.0,19.74460584189967,2512.0
356.0,1.0,0.07393267604605587,-58.0,46.0,21.422330540703264,2534.0
357.0,1.0,0.0727442886046287,-59.0,46.0,21.364601855928385,2580.0
358.0,0.0,0.07218746875637266,-57.0,45.0,19.6927464419365,2456.0
359.0,0.0,0.05910958390166558,-57.0,45.0,25.56860721142659,2332.0
