sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
65.0,0.0,12.59120392658087,-7.0,3.0,9.512423661826007,32.0
66.0,0.0,12.728779557808817,-7.0,3.0,11.289766210912951,35.0
67.0,0.0,13.483886685768235,-6.0,2.0,11.403400279390715,32.0
68.0,0.0,13.15000496357001,-6.0,2.0,10.528474503062663,34.0
69.0,0.0,13.061460789022766,-5.0,2.0,6.195578251636354,36.0
70.0,0.0,11.778168868206553,-6.0,4.0,8.531167349649799,39.0
71.0,0.0,12.548684905187462,-6.0,2.0,8.149291953840295,40.0
72.0,0.0,12.675765062984418,-6.0,2.0,10.682770476373843,42.0
73.0,0.0,12.65940979879536,-6.0,3.0,8.694926858057228,45.0
74.0,0.0,11.901975860136215,-7.0,4.0,5.144759878810486,48.0
75.0,0.0,12.08562643187278,-7.0,3.0,7.914102583944684,51.0
76.0,0.0,11.430964817601058,-8.0,4.0,7.429767438772488,54.0
77.0,0.0,11.221083433814346,-9.0,3.0,9.513395647425202,52.0
78.0,0.0,11.70870364527041,-9.0,2.0,10.263027894073595,54.0
79.0,0.0,12.080849223573022,-10.0,3.0,11.416901485106612,56.0
80.0,0.0,12.518092991322959,-10.0,2.0,17.281476350058803,58.0
81.0,0.0,12.777844227938921,-10.0,2.0,14.094610471618081,60.0
82.0,0.0,13.002045308746846,-10.0,2.0,12.142190649881758,62.0
83.0,0.0,13.155584089042824,-10.0,2.0,13.358126108849238,64.0
84.0,0.0,12.009166376874823,-11.0,4.0,18.619719340390123,67.0
85.0,0.0,11.58005628237107,-12.0,4.0,14.33061421921876,70.0
86.0,0.0,11.72093467519685,-12.0,3.0,13.452268231496246,73.0
87.0,0.0,11.814328823778633,-13.0,5.0,9.980162439061596,77.0
88.0,0.0,11.996404548956672,-13.0,5.0,12.23671575942638,82.0
89.0,0.0,12.125284538480471,-12.0,5.0,9.313761797514216,87.0
90.0,0.0,11.317234901112608,-13.0,6.0,10.956736986225522,92.0
91.0,0.0,11.42992436529317,-13.0,5.0,12.551188451978264,97.0
92.0,16.0,11.995011337330974,-13.0,4.0,12.151895583563103,93.0
93.0,0.0,11.94608421268782,-13.0,4.0,13.431009686825565,97.0
94.0,0.0,11.381925637654598,-13.0,4.0,11.269936920877889,101.0
95.0,0.0,11.464973460529176,-13.0,4.0,10.850772877064694,105.0
96.0,0.0,11.396034278880379,-13.0,6.0,12.004781593019008,111.0
97.0,0.0,12.928022081695989,-12.0,4.0,10.426728008932201,113.0
98.0,0.0,12.58139682238662,-12.0,5.0,13.048940876160367,117.0
99.0,0.0,11.657753989690265,-12.0,4.0,17.06829658792888,121.0
100.0,0.0,11.308045908225658,-12.0,4.0,18.80972145886695,125.0
101.0,0.0,9.862005814103197,-13.0,5.0,16.037546900394553,129.0
102.0,0.0,11.241514951696173,-12.0,4.0,14.163064230795555,133.0
103.0,0.0,11.590066541672051,-12.0,5.0,10.975898491241031,138.0
104.0,0.0,11.351035854864447,-12.0,5.0,9.864660414999848,141.0
105.0,0.0,11.930036705971718,-11.0,4.0,16.981219599139877,145.0
106.0,0.0,12.1904224950138,-12.0,5.0,14.425172611367042,149.0
107.0,0.0,12.244068410915446,-12.0,4.0,17.536008911579035,153.0
108.0,0.0,13.226358036010792,-12.0,4.0,16.413196414383755,157.0
109.0,0.0,13.318071598403463,-12.0,4.0,12.405588362477932,161.0
110.0,0.0,13.356326236360713,-13.0,5.0,15.603241925232586,165.0
111.0,0.0,12.618117511566087,-15.0,6.0,22.362575771923257,169.0
112.0,0.0,12.272478847409399,-14.0,4.0,22.930995934802983,173.0
113.0,0.0,12.14325563472208,-14.0,5.0,18.41157268334172,178.0
114.0,0.0,11.745836420222476,-15.0,7.0,20.792405887059658,184.0
115.0,0.0,11.911257031307793,-15.0,6.0,19.38300809566446,190.0
116.0,0.0,11.994979238713691,-15.0,6.0,14.88122379111079,196.0
117.0,0.0,11.811369349610018,-15.0,6.0,15.808744164077009,172.0
118.0,0.0,11.511073512077896,-16.0,7.0,14.471866372097436,173.0
119.0,0.0,11.503945862349951,-16.0,6.0,13.977072897231306,179.0
120.0,0.0,11.81637112766778,-15.0,6.0,20.919526246121457,185.0
121.0,0.0,11.277059552085587,-15.0,6.0,21.2253184798728,191.0
122.0,0.0,10.797581793230444,-14.0,5.0,19.796313539902826,161.0
123.0,0.0,10.980493613454984,-13.0,5.0,24.61548562691376,166.0
124.0,0.0,11.088067269150892,-13.0,7.0,27.88975832233365,173.0
125.0,0.0,11.342944160434271,-13.0,6.0,21.817488411690825,178.0
126.0,0.0,11.238048279646048,-13.0,6.0,17.218693966838984,184.0
127.0,0.0,12.411862408694672,-11.0,5.0,20.978719499197656,167.0
128.0,0.0,12.40851466412161,-11.0,5.0,13.537729491993167,172.0
129.0,0.0,12.378747310021193,-10.0,7.0,12.681612857656248,179.0
130.0,0.0,12.31636931571601,-10.0,7.0,15.433585584510622,186.0
131.0,0.0,11.797989693869964,-10.0,7.0,20.278190253273493,193.0
132.0,0.0,12.674400909616153,-9.0,5.0,15.500938166650762,187.0
133.0,0.0,12.157222763697193,-9.0,5.0,18.44328297042598,192.0
134.0,0.0,12.209569650058882,-9.0,6.0,15.270302066241557,198.0
135.0,0.0,11.993923791031916,-9.0,6.0,10.543665077372264,204.0
136.0,0.0,12.147109691065737,-9.0,6.0,11.173162492504622,210.0
137.0,0.0,12.02831295448037,-9.0,7.0,11.396844934751146,216.0
138.0,0.0,11.512428425769409,-9.0,7.0,17.87947784911128,222.0
139.0,0.0,10.228555040567747,-10.0,8.0,23.28628214417305,228.0
140.0,0.0,9.661372537392452,-10.0,6.0,30.026840676800227,234.0
141.0,0.0,9.367640336630398,-10.0,8.0,26.211726249131985,242.0
142.0,0.0,10.294902702903622,-8.0,7.0,24.178196573086055,248.0
143.0,0.0,10.250625400586204,-9.0,9.0,21.77698070565637,256.0
144.0,0.0,10.263168606698784,-7.0,8.0,20.747105988735953,264.0
145.0,0.0,10.445275517151108,-7.0,8.0,19.473388245709934,272.0
146.0,0.0,9.806374272415379,-8.0,9.0,18.861597960464916,280.0
147.0,0.0,11.176596708642238,-8.0,7.0,28.91871121406984,265.0
148.0,0.0,11.050478573931805,-8.0,6.0,32.47315611339063,270.0
149.0,0.0,11.03594037644282,-8.0,6.0,19.458970644909407,276.0
150.0,0.0,11.406317603238518,-7.0,7.0,14.500278702729641,283.0
151.0,0.0,11.077386060686397,-7.0,8.0,17.067351488690324,291.0
152.0,0.0,11.399855799156398,-7.0,9.0,16.760877284892047,300.0
153.0,0.0,11.61812158627122,-7.0,9.0,17.516935772269626,309.0
154.0,0.0,11.162033531579706,-8.0,10.0,21.372910408675043,318.0
155.0,0.0,10.533824755513857,-9.0,10.0,18.59640483672208,327.0
156.0,0.0,10.552101161947084,-9.0,9.0,19.85519886257845,336.0
157.0,0.0,10.30358407515256,-9.0,11.0,22.358447553290556,347.0
158.0,0.0,9.625284105399556,-9.0,11.0,25.95389347758072,358.0
159.0,0.0,9.438388658439452,-9.0,11.0,25.827305921958892,369.0
160.0,0.0,9.294994175873969,-9.0,11.0,24.852327249932216,380.0
161.0,0.0,9.086319331706289,-7.0,12.0,19.231136782453458,392.0
162.0,0.0,9.301115369953497,-6.0,13.0,18.90221354220693,405.0
163.0,0.0,8.98321066497855,-6.0,14.0,15.052781013367682,419.0
164.0,0.0,8.519298114374546,-6.0,14.0,20.384397117667792,433.0
165.0,0.0,8.084090434884548,-6.0,16.0,15.560976563145648,449.0
166.0,0.0,8.139099857619275,-6.0,16.0,11.553811866445928,464.0
167.0,0.0,9.263716231530118,-6.0,14.0,12.786668624233908,445.0
168.0,0.0,8.948774637587658,-6.0,14.0,14.125118396289874,459.0
169.0,0.0,7.175544310424852,-7.0,15.0,29.020278220664167,473.0
170.0,16.0,6.976887380011292,-7.0,15.0,34.3462039782077,488.0
171.0,0.0,6.988581731187112,-6.0,16.0,29.195124022684276,504.0
172.0,0.0,6.963778721030973,-6.0,17.0,25.823232436792004,521.0
173.0,16.0,6.529312401989697,-8.0,19.0,18.788425900967496,539.0
174.0,0.0,6.541784378035462,-8.0,20.0,11.498100405113448,559.0
175.0,0.0,6.441065923696578,-8.0,20.0,13.729172035742316,577.0
176.0,0.0,5.973602334751178,-9.0,20.0,16.22431747901129,596.0
177.0,0.0,7.695755268647646,-8.0,17.0,17.71933505599798,586.0
178.0,0.0,8.14275125732704,-9.0,17.0,19.94046565422653,586.0
179.0,0.0,8.19956509780158,-9.0,17.0,29.289468168405477,603.0
180.0,0.0,7.946529021074064,-9.0,17.0,26.00108100481126,620.0
181.0,0.0,7.867872387859184,-9.0,18.0,23.906407814760822,638.0
182.0,0.0,8.733385891195637,-8.0,18.0,16.74257676831504,655.0
183.0,0.0,8.800802194151402,-8.0,19.0,15.99409340415884,674.0
184.0,0.0,8.814671133050524,-8.0,19.0,10.811464085189904,693.0
185.0,0.0,8.601078230028067,-7.0,19.0,10.586188250455047,712.0
186.0,0.0,8.494792043515403,-8.0,20.0,10.895334751025613,731.0
187.0,0.0,9.35908786514216,-6.0,17.0,9.854889413732066,726.0
188.0,0.0,9.55785897612982,-6.0,17.0,13.821410006523395,743.0
189.0,0.0,9.793951830386767,-6.0,17.0,10.425027858214527,760.0
190.0,0.0,9.868864692635366,-6.0,17.0,8.426364677777212,777.0
191.0,0.0,9.50444683280354,-5.0,17.0,22.552804509947965,794.0
192.0,0.0,9.212196117634903,-5.0,16.0,21.66598195767599,789.0
193.0,0.0,9.211085528959037,-4.0,16.0,15.057750540495384,805.0
194.0,16.0,8.522135329096065,-5.0,16.0,13.703079942465259,821.0
195.0,0.0,8.322970757967202,-5.0,18.0,7.861015532763391,839.0
196.0,0.0,8.60466730189551,-4.0,18.0,13.81552162729179,857.0
197.0,0.0,8.488999450932596,-5.0,17.0,9.04239060510576,869.0
198.0,16.0,8.250534691469905,-6.0,16.0,19.720505768477828,885.0
199.0,0.0,7.587749266004843,-5.0,16.0,17.19977650181491,901.0
200.0,0.0,7.234843193544159,-5.0,16.0,19.649566227003398,917.0
201.0,0.0,6.85982577961485,-5.0,16.0,33.44891824557672,933.0
202.0,0.0,5.9452815160438135,-5.0,17.0,44.800390701962826,922.0
203.0,0.0,5.071054860954374,-5.0,20.0,39.75554910482725,942.0
204.0,0.0,4.695777180780111,-6.0,22.0,24.06395388568518,963.0
205.0,0.0,4.4831667293629724,-6.0,23.0,14.67163478820266,986.0
206.0,0.0,4.5912813127651,-6.0,24.0,9.805721662595383,1009.0
207.0,0.0,5.593780498221342,-5.0,22.0,7.840601516935662,1022.0
208.0,16.0,5.509793235716803,-6.0,21.0,11.042560857571235,1042.0
209.0,0.0,5.67063109096639,-6.0,21.0,10.951006960188291,1063.0
210.0,16.0,5.778073323044199,-7.0,21.0,12.07547635070353,1084.0
211.0,0.0,5.871382353174006,-7.0,22.0,15.314331869037478,1105.0
212.0,0.0,6.927548412751161,-5.0,19.0,11.269407404107765,1098.0
213.0,0.0,7.319654748831212,-5.0,18.0,14.41016733707519,1116.0
214.0,0.0,7.291003254088951,-5.0,18.0,13.501840315214007,1134.0
215.0,0.0,7.577536415866527,-5.0,18.0,13.317774884317682,1152.0
216.0,0.0,7.833646323036653,-4.0,18.0,10.905839676107274,1170.0
217.0,0.0,8.33076912013577,-3.0,18.0,12.730663573111935,1188.0
218.0,0.0,8.049444291199949,-4.0,19.0,15.274109469550647,1206.0
219.0,0.0,8.024644032388235,-4.0,18.0,11.004571726600197,1224.0
220.0,16.0,7.838058599595277,-6.0,19.0,14.513040439901662,1242.0
221.0,0.0,7.671208413045281,-6.0,18.0,20.948026676176017,1260.0
222.0,0.0,7.390651695220359,-7.0,19.0,16.87697414259406,1278.0
223.0,0.0,7.619805822708853,-7.0,19.0,16.219265729532466,1297.0
224.0,0.0,8.16915645122651,-7.0,19.0,17.31361693244058,1316.0
225.0,0.0,7.666529391464057,-7.0,19.0,13.32673931477407,1335.0
226.0,0.0,7.624471258677841,-7.0,20.0,9.292916361156202,1355.0
227.0,0.0,7.713802738379743,-6.0,20.0,11.260159055221433,1375.0
228.0,16.0,7.664761956681864,-8.0,21.0,7.296551823496252,1395.0
229.0,0.0,7.614606759412515,-9.0,21.0,16.91149564343997,1415.0
230.0,0.0,7.695476288584983,-9.0,20.0,18.173193418941644,1435.0
231.0,0.0,7.4471597634676705,-10.0,21.0,21.943741483061856,1455.0
232.0,0.0,7.484389713206759,-10.0,20.0,22.219597919205327,1475.0
233.0,0.0,7.3994014911165875,-10.0,21.0,22.870579677834108,1496.0
234.0,16.0,7.2917547758576715,-11.0,21.0,24.57388855400809,1517.0
235.0,0.0,6.921295958585153,-11.0,22.0,29.499770475108733,1539.0
236.0,0.0,6.304432911002718,-12.0,22.0,33.60972154667465,1559.0
237.0,0.0,7.318106794126941,-11.0,19.0,24.918964526617977,1540.0
238.0,32.0,7.416782448927739,-12.0,20.0,16.9803300794155,1560.0
239.0,0.0,6.991903204367168,-10.0,20.0,9.362150907049076,1579.0
240.0,0.0,6.9978176308024285,-10.0,22.0,14.1082377920235,1601.0
241.0,0.0,7.41674531838897,-9.0,21.0,14.381777793493885,1621.0
242.0,0.0,7.924135399494646,-8.0,20.0,17.082746907171483,1622.0
243.0,0.0,7.838941420784388,-8.0,20.0,17.43952912062405,1642.0
244.0,0.0,7.800951386187227,-8.0,20.0,19.808487024455182,1662.0
245.0,0.0,7.742104224012345,-8.0,20.0,22.362221740462,1682.0
246.0,0.0,7.8384061194239205,-8.0,21.0,19.995827138344243,1703.0
247.0,0.0,7.940430410505055,-7.0,21.0,13.126062193820927,1723.0
248.0,0.0,8.112192848205636,-6.0,21.0,8.605981139527595,1744.0
249.0,0.0,8.066075529852663,-4.0,21.0,5.013237239286426,1765.0
250.0,0.0,7.667335333261066,-2.0,21.0,7.256466142515533,1786.0
251.0,0.0,7.990540029986715,-2.0,21.0,10.946513121861924,1807.0
252.0,0.0,8.669888285919136,-2.0,18.0,13.905167525069443,1705.0
253.0,0.0,8.843175996096367,-2.0,17.0,14.871564782850653,1634.0
254.0,0.0,8.727793624881718,-2.0,17.0,12.700608874724754,1651.0
255.0,0.0,8.394939449219827,-1.0,17.0,11.278002854812787,1668.0
256.0,0.0,8.474806204659224,-1.0,17.0,7.352372892957837,1685.0
257.0,0.0,8.306902972692885,-2.0,19.0,10.070542235597987,1703.0
258.0,0.0,8.620380401764713,-2.0,18.0,16.58461973255146,1721.0
259.0,0.0,8.377029445213859,-3.0,19.0,20.238746586700266,1739.0
260.0,16.0,8.135956057043673,-4.0,18.0,29.29674867216506,1757.0
261.0,0.0,7.90942637871152,-4.0,18.0,25.358270506279688,1775.0
262.0,0.0,7.764319495133606,-3.0,17.0,22.150449505812716,1544.0
263.0,0.0,7.553361531009421,-2.0,17.0,26.04720094400546,1560.0
264.0,16.0,7.216087606582892,-3.0,18.0,23.65247848602406,1578.0
265.0,0.0,6.976932157799175,-3.0,20.0,19.66510717857018,1598.0
266.0,0.0,6.921932650336286,-2.0,20.0,15.261806584832431,1618.0
267.0,0.0,7.619997377819107,-1.0,17.0,15.51664511557734,1619.0
268.0,16.0,6.619856543594617,-3.0,18.0,13.608746295963504,1636.0
269.0,0.0,6.852257380806389,-3.0,18.0,16.746247164531198,1654.0
270.0,0.0,6.521283682189157,-3.0,18.0,16.525919807826753,1672.0
271.0,16.0,7.008225993284238,-4.0,18.0,19.024716306083427,1690.0
272.0,0.0,7.406231842923976,-3.0,18.0,17.043425284536234,1708.0
273.0,0.0,7.550658284281873,-3.0,18.0,10.214592404646515,1726.0
274.0,0.0,7.460934701184571,-3.0,18.0,15.591284512126697,1744.0
275.0,0.0,6.737033735548692,-4.0,19.0,23.675969188798042,1762.0
276.0,0.0,6.837481012207286,-5.0,19.0,18.82973413073213,1780.0
277.0,0.0,6.83165428755172,-4.0,17.0,22.924018324068133,1661.0
278.0,0.0,6.553767909081603,-4.0,19.0,22.133206934812613,1679.0
279.0,0.0,6.1867390952217765,-5.0,19.0,25.059955813244883,1697.0
280.0,0.0,6.439716099561351,-5.0,19.0,22.974547415718707,1716.0
281.0,0.0,6.525425492132937,-5.0,18.0,28.876220583351614,1733.0
282.0,0.0,6.696594507188336,-5.0,18.0,31.35864650371311,1488.0
283.0,0.0,6.795177513207554,-6.0,18.0,28.775043050991393,1374.0
284.0,0.0,6.8770918118295885,-6.0,16.0,22.23746096808914,1269.0
285.0,0.0,6.84651578292862,-6.0,17.0,26.123554886177658,1180.0
286.0,0.0,6.758935489805855,-7.0,21.0,27.97164520532494,1199.0
287.0,0.0,9.435211983008687,-5.0,15.0,29.936573022504568,1033.0
288.0,0.0,9.373071258123133,-5.0,15.0,20.60778479679876,1048.0
289.0,16.0,9.247869025189733,-4.0,16.0,18.74772133979284,1064.0
290.0,0.0,9.021964803962922,-4.0,16.0,21.929678732435782,1080.0
291.0,16.0,8.308026727401739,-4.0,16.0,31.929084829230646,1096.0
292.0,0.0,8.71415563491308,-3.0,14.0,27.95303319950661,857.0
293.0,0.0,8.691629198122822,-3.0,14.0,30.341182073361473,847.0
294.0,0.0,8.540324613598033,-4.0,16.0,25.849082194465403,862.0
295.0,0.0,8.034717195643912,-4.0,16.0,22.50659343097898,878.0
296.0,0.0,8.128432612149217,-3.0,16.0,16.98967199975513,893.0
297.0,0.0,8.01582967443119,-3.0,16.0,16.240956554434817,900.0
298.0,0.0,8.064944985194463,-3.0,16.0,22.212173909033602,916.0
299.0,0.0,7.703773516591383,-1.0,17.0,15.412802814743367,933.0
300.0,0.0,8.741931647099936,-1.0,16.0,20.574378132291194,948.0
301.0,0.0,8.416286951469939,-1.0,16.0,22.586717672855052,964.0
302.0,0.0,8.457302194707252,0.0,16.0,20.96210963395486,969.0
303.0,16.0,8.416126302916394,-1.0,15.0,23.19544823327537,984.0
304.0,0.0,8.471403079728814,0.0,17.0,19.431434630623478,1001.0
305.0,16.0,8.515629747442501,-1.0,18.0,8.907209136664118,1019.0
306.0,0.0,8.458602965650512,1.0,17.0,15.05307013186332,1035.0
307.0,0.0,9.304581720942311,1.0,16.0,17.853336878723518,942.0
308.0,16.0,8.95262976971598,0.0,15.0,24.055977569857774,957.0
309.0,0.0,8.496826087273613,0.0,16.0,22.268873391191114,973.0
310.0,0.0,7.395351669889845,-1.0,18.0,20.077503753035607,990.0
311.0,0.0,7.114645240118517,0.0,18.0,30.85437368910975,1008.0
312.0,32.0,8.005398805713341,-2.0,17.0,32.16133704359415,1024.0
313.0,0.0,7.715574050436237,-2.0,18.0,31.657317154809952,1042.0
314.0,0.0,7.545964097655816,-2.0,21.0,25.384212941606748,1063.0
315.0,0.0,7.543607489357091,-2.0,22.0,15.16644685828139,1085.0
316.0,32.0,7.638173686000085,-4.0,24.0,19.703368830508015,1109.0
317.0,0.0,7.78628062619519,-3.0,23.0,12.435737954986577,854.0
318.0,16.0,7.626231580279421,-4.0,22.0,13.791274222034707,845.0
319.0,0.0,7.424931299713099,-4.0,22.0,14.179464432532567,862.0
320.0,16.0,6.729428744136657,-5.0,24.0,14.12928287279078,885.0
321.0,0.0,6.46165698478417,-5.0,23.0,15.57640504434276,908.0
322.0,0.0,6.656737631396006,-4.0,22.0,14.821383749054846,922.0
323.0,32.0,6.672427504040671,-5.0,24.0,17.79357297656894,946.0
324.0,0.0,6.049845505484842,-6.0,25.0,18.33657999337695,969.0
325.0,0.0,6.015170525081825,-6.0,24.0,15.384889931186114,993.0
326.0,0.0,6.17045626714018,-6.0,24.0,15.933438330025465,1017.0
327.0,0.0,5.065067996583083,-7.0,27.0,15.93238361551553,1043.0
328.0,16.0,5.368983705960874,-8.0,26.0,20.931482152965806,1069.0
329.0,16.0,4.43311802939667,-10.0,27.0,19.114483592269323,1095.0
330.0,0.0,4.833555547898718,-11.0,28.0,15.97529830294259,1122.0
331.0,0.0,5.058686628086311,-11.0,28.0,13.621813842008505,1150.0
332.0,16.0,5.394820595664788,-11.0,27.0,16.590464440606155,1176.0
333.0,0.0,5.628196425586891,-11.0,27.0,17.44784583670523,1203.0
334.0,0.0,5.698606993752839,-11.0,27.0,18.629569501505216,1230.0
335.0,0.0,5.777135360971364,-11.0,29.0,15.526564172906705,1259.0
336.0,0.0,5.851919960590894,-10.0,29.0,13.704384449943074,1287.0
337.0,0.0,5.863680572946631,-10.0,29.0,8.564768493671322,1316.0
338.0,0.0,5.983994049652834,-10.0,29.0,5.986439037752345,1345.0
339.0,0.0,5.490641763978192,-10.0,29.0,11.232258720281662,1374.0
340.0,0.0,5.457267599246576,-10.0,29.0,9.916068688240053,1403.0
341.0,0.0,5.452081737254733,-10.0,29.0,7.795417639012774,1432.0
342.0,0.0,5.3964531000077995,-10.0,29.0,7.846440289615113,1454.0
343.0,0.0,5.3730757780391345,-10.0,28.0,16.43337777949099,1481.0
344.0,0.0,5.186850709553811,-10.0,28.0,13.930454362549414,1509.0
345.0,0.0,4.935551754336938,-10.0,28.0,14.091079425441578,1537.0
346.0,0.0,4.688870869753664,-10.0,28.0,11.745935820378708,1565.0
347.0,0.0,4.5086451416961015,-9.0,29.0,17.642811478158944,1594.0
348.0,0.0,4.289387877985215,-9.0,30.0,16.491589674988127,1624.0
349.0,0.0,3.9120627974248703,-10.0,32.0,14.768488984740777,1655.0
350.0,0.0,4.324340886444006,-10.0,32.0,9.813980219836353,1687.0
351.0,0.0,4.097515596338717,-10.0,32.0,10.404807266518254,1719.0
352.0,0.0,3.7691275858724858,-10.0,33.0,13.691531516221726,1752.0
353.0,0.0,3.488982887546373,-9.0,34.0,11.212789089335775,1786.0
354.0,0.0,3.1930872457667054,-9.0,35.0,9.87782954369426,1821.0
355.0,0.0,3.1975771730912252,-9.0,36.0,10.414476743831901,1857.0
356.0,0.0,3.19684566473044,-9.0,36.0,14.078048497904051,1893.0
357.0,0.0,3.181186455558002,-8.0,35.0,6.591243214548021,1921.0
358.0,0.0,3.1310003550896264,-8.0,35.0,3.998696737691563,1956.0
359.0,0.0,2.9599684415873293,-9.0,37.0,3.4871965989881515,1992.0
360.0,0.0,2.9747839908081146,-9.0,36.0,9.255274440248812,2028.0
361.0,0.0,2.716527565625512,-8.0,36.0,9.751978146662115,2064.0
362.0,0.0,4.5908973501661645,-7.0,35.0,3.4046147556572053,2092.0
363.0,0.0,4.635938374750576,-6.0,35.0,3.5483037750794617,2127.0
364.0,0.0,4.653256050808393,-6.0,35.0,3.6063687984598793,2162.0
365.0,0.0,4.773808442088928,-6.0,35.0,4.177488756459205,2197.0
366.0,0.0,4.6173763111669786,-6.0,35.0,6.056256965384817,2232.0
367.0,0.0,4.746508888007963,-6.0,35.0,4.560348642562644,2267.0
368.0,0.0,4.747846906414479,-6.0,35.0,3.289931427314876,2302.0
369.0,16.0,4.7296891688169,-7.0,35.0,3.3306966876378308,2337.0
370.0,0.0,4.7815351338931364,-7.0,35.0,4.004908041543738,2372.0
