step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
105.0,56,2956.0,50.96551724137931,0.015202991216995957,56,2956.0,0.0010954775737174237,56,2956.0,False
110.0,58,3244.0,50.6875,0.985071257981526,58,3244.0,0.07818215590965781,58,3244.0,False
115.0,58,3534.0,55.21875,0.8637982774089206,58,3534.0,0.06885445205067703,58,3534.0,False
120.0,60,3830.0,59.84375,0.6778531497386275,60,3830.0,0.03961534865950999,60,3830.0,False
125.0,60,4130.0,62.57575757575758,1.0158813389950918,60,4130.0,0.02675999457195053,60,4130.0,False
130.0,62,4435.0,67.1969696969697,0.7499416944279991,62,4435.0,1.8414821248659904e-05,62,4435.0,False
135.0,62,4745.0,71.89393939393939,0.7410634814711603,62,4745.0,0.02988020667722887,62,4745.0,False
140.0,63,5056.0,79.0,0.009414499149068483,63,5056.0,0.0007694374553766351,63,5056.0,False
145.0,64,5375.0,76.78571428571429,1.190515142857143,64,5375.0,0.08571428571428572,64,5375.0,False
150.0,64,5695.0,79.09722222222223,1.186009809022491,64,5695.0,0.08587222624139929,64,5695.0,False
155.0,66,6024.0,83.66666666666667,0.7084551488110314,66,6024.0,0.05430494088223785,66,6024.0,False
160.0,68,6361.0,85.95945945945945,0.8578631846179551,68,6361.0,0.015428822700116937,68,6361.0,False
165.0,70,6707.0,90.63513513513513,0.665955433122517,70,6707.0,7.986628439519427e-06,70,6707.0,False
170.0,70,7057.0,95.36486486486487,0.6380758124865178,70,7057.0,0.024774094692626217,70,7057.0,False
175.0,72,7410.0,102.91666666666667,0.0008274985317903503,72,7410.0,6.389721414664859e-05,72,7410.0,False
180.0,72,7770.0,107.91666666666667,0.0,72,7770.0,0.0,72,7770.0,False
185.0,73,8131.0,104.24358974358974,0.6240513872163346,73,8131.0,0.04522433391569215,73,8131.0,False
190.0,74,8501.0,108.98717948717949,0.64594383863172,74,8501.0,0.046863658882704336,74,8501.0,False
195.0,74,8871.0,110.8875,0.7884171013965842,74,8871.0,0.007920803264763618,74,8871.0,False
200.0,76,9248.0,115.6,0.6582927705773212,76,9248.0,4.3969959621636975e-06,76,9248.0,False
205.0,76,9628.0,120.35,0.43655540725524133,76,9628.0,0.009112773408096048,76,9628.0,False
210.0,78,10012.0,128.35897435897436,0.00015589336610122452,78,10012.0,1.0665914978177025e-05,78,10012.0,False
215.0,78,10402.0,133.35897435897436,0.0,78,10402.0,0.0,78,10402.0,False
220.0,78,10792.0,128.47619047619048,0.9206838953170136,78,10792.0,0.062464445930960996,78,10792.0,False
225.0,78,11182.0,133.11904761904762,0.7546957191753607,78,11182.0,0.05201419377941599,78,11182.0,False
230.0,80,11578.0,137.83333333333334,0.6369880985211263,80,11578.0,9.017512182804849e-07,80,11578.0,False
235.0,80,11978.0,142.5952380952381,0.6616657019330026,80,11978.0,0.0,80,11978.0,False
240.0,80,12378.0,150.9512195121951,0.29587712448565245,80,12378.0,0.0,80,12378.0,False
245.0,80,12778.0,159.725,0.0,80,12778.0,0.0,80,12778.0,False
250.0,80,13178.0,164.725,0.0,80,13178.0,0.0,80,13178.0,False
255.0,80,13578.0,161.64285714285714,0.5320795125132126,80,13578.0,0.03797110616165395,80,13578.0,False
260.0,80,13978.0,166.4047619047619,0.6026412201885176,80,13978.0,0.042717377716559465,80,13978.0,False
265.0,80,14378.0,171.16666666666666,0.6200324904977977,80,14378.0,0.010517119153061949,80,14378.0,False
270.0,80,14778.0,175.92857142857142,0.6497006467176092,80,14778.0,0.0,80,14778.0,False
275.0,80,15178.0,182.86746987951807,0.5020083575560593,80,15178.0,0.0,80,15178.0,False
280.0,80,15578.0,194.725,0.0,80,15578.0,0.0,80,15578.0,False
285.0,80,15978.0,199.725,0.0,80,15978.0,0.0,80,15978.0,False
290.0,80,16378.0,190.4418604651163,0.8640063283598863,80,16378.0,0.06170061492375084,80,16378.0,False
295.0,80,16778.0,195.09302325581396,0.8758535159487242,80,16778.0,0.06318920944868497,80,16778.0,False
300.0,82,17180.0,199.7674418604651,0.5808279956779187,82,17180.0,0.03317092216236741,82,17180.0,False
305.0,82,17590.0,204.53488372093022,0.5757591848681641,82,17590.0,0.0,82,17590.0,False
310.0,82,18000.0,211.76470588235293,0.4193414516650978,82,18000.0,0.0,82,18000.0,False
315.0,82,18410.0,219.16666666666666,0.275652176070746,82,18410.0,0.0,82,18410.0,False
320.0,82,18820.0,229.5121951219512,0.0,82,18820.0,0.0,82,18820.0,False
325.0,82,19230.0,228.92857142857142,0.33609869047619045,82,19230.0,0.023809523809523808,82,19230.0,False
330.0,82,19640.0,228.37209302325581,0.5905580245190057,82,19640.0,0.04083818151595374,82,19640.0,False
335.0,82,20050.0,233.13953488372093,0.6214231349762992,82,20050.0,0.032226710784813414,82,20050.0,False
340.0,82,20460.0,237.90697674418604,0.6421565001648487,82,20460.0,0.0,82,20460.0,False
345.0,82,20870.0,242.67441860465115,0.6465936395360745,82,20870.0,0.0,82,20870.0,False
350.0,82,21280.0,259.5121951219512,0.0,82,21280.0,0.0,82,21280.0,False
355.0,82,21690.0,264.5121951219512,0.0,82,21690.0,0.0,82,21690.0,False
360.0,82,22100.0,269.5121951219512,0.0,82,22100.0,0.0,82,22100.0,False
365.0,82,22510.0,255.79545454545453,0.8502558656354349,82,22510.0,0.06129796423625709,82,22510.0,False
370.0,82,22920.0,260.45454545454544,0.6036682747797104,82,22920.0,0.04396818202998628,82,22920.0,False
375.0,84,23338.0,265.20454545454544,0.5985669768662992,84,23338.0,4.2774240274569225e-06,84,23338.0,False
380.0,84,23758.0,269.97727272727275,0.6060267129416937,84,23758.0,0.0,84,23758.0,False
385.0,84,24178.0,287.8333333333333,0.0,84,24178.0,0.0,84,24178.0,False
390.0,84,24598.0,292.8333333333333,0.0,84,24598.0,0.0,84,24598.0,False
395.0,84,25018.0,297.8333333333333,0.0,84,25018.0,0.0,84,25018.0,False
400.0,84,25438.0,289.0681818181818,0.483140319471069,84,25438.0,0.03635816059012188,84,25438.0,False
405.0,84,25858.0,293.84090909090907,0.5416664636506804,84,25858.0,0.0405997163036526,84,25858.0,False
410.0,84,26278.0,298.6136363636364,0.5487000187808182,84,26278.0,0.0,84,26278.0,False
415.0,84,26698.0,303.3863636363636,0.5890655298486965,84,26698.0,0.0,84,26698.0,False
420.0,84,27118.0,311.7011494252874,0.42481909276195173,84,27118.0,0.0,84,27118.0,False
425.0,84,27538.0,327.8333333333333,0.0,84,27538.0,0.0,84,27538.0,False
430.0,84,27958.0,332.8333333333333,0.0,84,27958.0,0.0,84,27958.0,False
435.0,84,28378.0,315.31111111111113,0.8356028266024578,84,28378.0,0.05872610579974942,84,28378.0,False
440.0,84,28798.0,319.97777777777776,0.6709523872956185,84,28798.0,0.047839087458715054,84,28798.0,False
445.0,86,29222.0,324.68888888888887,0.5646031529206412,86,29222.0,0.01947505546813667,86,29222.0,False
450.0,86,29652.0,329.46666666666664,0.5843742220074564,86,29652.0,0.0,86,29652.0,False
455.0,86,30082.0,338.0,0.43830287219995023,86,30082.0,0.0,86,30082.0,False
460.0,86,30512.0,354.7906976744186,0.0,86,30512.0,0.0,86,30512.0,False
465.0,86,30942.0,359.7906976744186,0.0,86,30942.0,0.0,86,30942.0,False
470.0,86,31372.0,348.5777777777778,0.4984445128640257,86,31372.0,0.03542094512644115,86,31372.0,False
475.0,86,31802.0,353.35555555555555,0.5430545113513401,86,31802.0,0.038474002005028506,86,31802.0,False
480.0,86,32232.0,358.1333333333333,0.5858632048868657,86,32232.0,0.031062900381255174,86,32232.0,False
